88	1	1.0
88	143	1.0
88	438	1.0
89	445	1.0
89	5	1.0
89	442	1.0
90	2431	1.0
90	8	1.0
90	840	1.0
91	382	1.0
91	2433	1.0
91	449	1.0
92	100	1.0
92	1509	1.0
92	341	1.0
93	214	1.0
93	94	1.0
93	8	1.0
94	10	1.0
94	456	1.0
94	1774	1.0
95	1777	1.0
95	3	1.0
95	463	1.0
96	177	1.0
96	468	1.0
96	454	1.0
97	173	1.0
97	79	1.0
98	267	1.0
98	330	1.0
98	106	1.0
99	479	1.0
99	528	1.0
99	38	1.0
100	337	1.0
100	356	1.0
100	1629	1.0
101	419	1.0
101	915	1.0
101	203	1.0
102	493	1.0
102	768	1.0
102	490	1.0
103	384	1.0
103	156	1.0
103	499	1.0
104	500	1.0
104	88	1.0
104	353	1.0
105	73	1.0
105	66	1.0
105	63	1.0
105	19	1.0
106	20	1.0
106	505	1.0
106	506	1.0
106	355	1.0
107	635	1.0
107	61	1.0
107	312	1.0
108	637	1.0
108	541	1.0
108	47	1.0
108	514	1.0
109	237	1.0
109	516	1.0
109	517	1.0
110	203	1.0
110	637	1.0
110	2419	1.0
111	218	1.0
111	507	1.0
112	2150	1.0
112	2444	1.0
112	145	1.0
113	50	1.0
113	2349	1.0
113	2199	1.0
113	1305	1.0
113	25	1.0
114	341	1.0
114	995	1.0
114	85	1.0
114	535	1.0
114	279	1.0
115	139	1.0
115	1546	1.0
115	538	1.0
116	2453	1.0
116	143	1.0
117	143	1.0
117	551	1.0
117	258	1.0
117	200	1.0
117	451	1.0
118	554	1.0
118	96	1.0
118	44	1.0
119	159	1.0
119	333	1.0
119	265	1.0
120	558	1.0
120	114	1.0
120	47	1.0
121	559	1.0
121	1602	1.0
121	454	1.0
122	126	1.0
122	254	1.0
122	278	1.0
123	348	1.0
123	171	1.0
123	10	1.0
123	266	1.0
124	187	1.0
124	94	1.0
124	32	1.0
124	521	1.0
125	446	1.0
125	573	1.0
125	6	1.0
126	576	1.0
126	574	1.0
126	173	1.0
127	580	1.0
127	581	1.0
127	329	1.0
128	582	1.0
128	19	1.0
128	25	1.0
129	163	1.0
129	187	1.0
129	589	1.0
129	585	1.0
129	588	1.0
130	936	1.0
130	27	1.0
130	61	1.0
131	591	1.0
131	592	1.0
131	437	1.0
132	556	1.0
132	202	1.0
132	247	1.0
133	73	1.0
133	195	1.0
133	38	1.0
133	599	1.0
134	70	1.0
134	242	1.0
134	99	1.0
135	605	1.0
135	759	1.0
135	604	1.0
136	112	1.0
136	610	1.0
136	2368	1.0
137	612	1.0
137	235	1.0
137	19	1.0
138	304	1.0
138	286	1.0
138	615	1.0
139	619	1.0
139	2458	1.0
139	268	1.0
140	579	1.0
140	90	1.0
140	145	1.0
141	594	1.0
141	1165	1.0
141	203	1.0
141	88	1.0
142	629	1.0
142	446	1.0
142	668	1.0
143	6	1.0
143	285	1.0
144	248	1.0
144	281	1.0
144	582	1.0
145	243	1.0
145	278	1.0
145	636	1.0
146	1295	1.0
146	2082	1.0
146	296	1.0
147	876	1.0
147	643	1.0
147	596	1.0
148	546	1.0
148	644	1.0
148	748	1.0
149	368	1.0
149	414	1.0
150	1613	1.0
150	6	1.0
150	651	1.0
151	2462	1.0
151	656	1.0
151	331	1.0
152	145	1.0
152	553	1.0
153	662	1.0
153	2464	1.0
153	79	1.0
153	1612	1.0
154	665	1.0
154	507	1.0
154	667	1.0
155	389	1.0
155	1083	1.0
155	157	1.0
156	214	1.0
156	672	1.0
156	674	1.0
156	2108	1.0
157	263	1.0
157	675	1.0
157	171	1.0
158	682	1.0
158	2309	1.0
158	2469	1.0
159	1722	1.0
159	1811	1.0
159	1327	1.0
160	314	1.0
160	62	1.0
160	687	1.0
160	242	1.0
161	55	1.0
161	2473	1.0
161	939	1.0
162	699	1.0
162	382	1.0
162	31	1.0
163	701	1.0
163	1273	1.0
163	8	1.0
164	245	1.0
164	30	1.0
164	285	1.0
165	707	1.0
165	211	1.0
166	711	1.0
166	713	1.0
166	716	1.0
166	857	1.0
167	386	1.0
167	9	1.0
167	718	1.0
168	721	1.0
168	708	1.0
168	720	1.0
169	551	1.0
169	173	1.0
169	158	1.0
170	725	1.0
170	53	1.0
170	726	1.0
171	731	1.0
171	1873	1.0
171	1105	1.0
172	391	1.0
172	2475	1.0
172	735	1.0
172	638	1.0
173	1622	1.0
173	201	1.0
173	475	1.0
174	1251	1.0
174	79	1.0
175	1740	1.0
175	1692	1.0
175	50	1.0
175	73	1.0
176	50	1.0
176	748	1.0
176	895	1.0
177	669	1.0
177	750	1.0
177	189	1.0
178	375	1.0
178	189	1.0
178	79	1.0
179	6	1.0
179	754	1.0
179	254	1.0
180	2478	1.0
180	305	1.0
181	759	1.0
181	2479	1.0
181	155	1.0
182	218	1.0
182	342	1.0
182	358	1.0
183	96	1.0
183	8	1.0
183	242	1.0
184	261	1.0
184	768	1.0
184	376	1.0
185	773	1.0
185	772	1.0
185	770	1.0
186	2482	1.0
186	73	1.0
186	270	1.0
187	2175	1.0
187	2394	1.0
187	422	1.0
187	780	1.0
188	783	1.0
188	167	1.0
188	673	1.0
188	65	1.0
189	170	1.0
189	784	1.0
189	168	1.0
190	57	1.0
190	786	1.0
190	369	1.0
190	787	1.0
190	3	1.0
191	79	1.0
191	789	1.0
191	231	1.0
192	643	1.0
192	792	1.0
193	155	1.0
193	794	1.0
193	304	1.0
194	185	1.0
194	451	1.0
194	2485	1.0
195	800	1.0
195	801	1.0
195	294	1.0
196	25	1.0
196	803	1.0
196	804	1.0
197	249	1.0
197	2284	1.0
197	850	1.0
198	808	1.0
198	2489	1.0
198	444	1.0
199	395	1.0
199	330	1.0
199	809	1.0
200	145	1.0
200	810	1.0
200	373	1.0
201	209	1.0
201	813	1.0
201	2036	1.0
202	698	1.0
202	817	1.0
202	53	1.0
203	10	1.0
203	47	1.0
203	8	1.0
204	822	1.0
204	218	1.0
204	1554	1.0
205	1394	1.0
205	166	1.0
206	414	1.0
206	309	1.0
206	331	1.0
207	915	1.0
207	278	1.0
207	827	1.0
208	38	1.0
208	103	1.0
208	830	1.0
209	5	1.0
209	19	1.0
209	1129	1.0
209	45	1.0
210	2493	1.0
210	304	1.0
210	334	1.0
210	839	1.0
210	838	1.0
211	95	1.0
211	787	1.0
211	842	1.0
212	846	1.0
212	194	1.0
212	1768	1.0
213	499	1.0
213	848	1.0
213	399	1.0
213	585	1.0
213	515	1.0
213	851	1.0
214	596	1.0
214	853	1.0
214	305	1.0
215	1471	1.0
215	384	1.0
215	147	1.0
216	860	1.0
216	2240	1.0
217	863	1.0
217	1790	1.0
217	862	1.0
218	281	1.0
218	867	1.0
218	866	1.0
219	100	1.0
219	341	1.0
219	117	1.0
220	38	1.0
220	2421	1.0
220	501	1.0
221	189	1.0
221	308	1.0
221	177	1.0
222	877	1.0
222	162	1.0
222	43	1.0
222	1560	1.0
223	815	1.0
223	722	1.0
223	173	1.0
224	482	1.0
224	722	1.0
225	317	1.0
225	196	1.0
225	708	1.0
226	177	1.0
226	885	1.0
226	884	1.0
227	2075	1.0
227	708	1.0
227	889	1.0
228	892	1.0
228	278	1.0
228	216	1.0
229	1345	1.0
229	893	1.0
229	895	1.0
230	477	1.0
230	233	1.0
230	171	1.0
231	363	1.0
231	900	1.0
231	7	1.0
232	44	1.0
232	163	1.0
232	906	1.0
233	909	1.0
233	376	1.0
233	278	1.0
234	55	1.0
234	118	1.0
234	145	1.0
234	691	1.0
235	286	1.0
235	346	1.0
235	794	1.0
235	2505	1.0
236	198	1.0
236	402	1.0
236	919	1.0
237	698	1.0
237	3	1.0
237	235	1.0
238	925	1.0
238	930	1.0
238	927	1.0
239	247	1.0
239	221	1.0
239	2	1.0
240	522	1.0
240	933	1.0
240	2511	1.0
241	936	1.0
241	38	1.0
241	1310	1.0
241	516	1.0
241	10	1.0
242	2516	1.0
242	675	1.0
242	943	1.0
243	25	1.0
243	948	1.0
243	44	1.0
243	42	1.0
244	248	1.0
244	949	1.0
244	2517	1.0
245	1710	1.0
245	453	1.0
245	196	1.0
246	82	1.0
246	261	1.0
246	954	1.0
247	117	1.0
247	304	1.0
247	956	1.0
248	61	1.0
248	585	1.0
248	957	1.0
249	886	1.0
249	1863	1.0
250	216	1.0
250	145	1.0
250	440	1.0
251	960	1.0
251	147	1.0
251	998	1.0
252	965	1.0
252	901	1.0
252	189	1.0
253	6	1.0
253	267	1.0
253	1656	1.0
253	96	1.0
254	522	1.0
254	969	1.0
254	804	1.0
255	275	1.0
255	117	1.0
255	972	1.0
256	998	1.0
256	61	1.0
256	211	1.0
257	61	1.0
257	492	1.0
257	203	1.0
257	225	1.0
258	61	1.0
258	267	1.0
258	977	1.0
259	315	1.0
259	314	1.0
259	386	1.0
259	344	1.0
260	979	1.0
260	374	1.0
260	790	1.0
261	5	1.0
261	982	1.0
261	248	1.0
262	984	1.0
262	748	1.0
262	794	1.0
263	669	1.0
263	256	1.0
263	708	1.0
264	876	1.0
264	1310	1.0
264	320	1.0
265	646	1.0
265	66	1.0
266	991	1.0
266	300	1.0
266	133	1.0
267	1291	1.0
267	66	1.0
267	992	1.0
268	74	1.0
268	996	1.0
268	995	1.0
269	2379	1.0
269	998	1.0
269	362	1.0
270	467	1.0
270	104	1.0
271	2526	1.0
271	533	1.0
271	668	1.0
272	463	1.0
272	77	1.0
272	10	1.0
273	248	1.0
273	99	1.0
273	160	1.0
274	636	1.0
274	613	1.0
274	1004	1.0
275	45	1.0
275	321	1.0
275	1499	1.0
276	227	1.0
276	806	1.0
276	370	1.0
277	573	1.0
277	451	1.0
277	3	1.0
278	1100	1.0
278	1012	1.0
278	1013	1.0
278	605	1.0
279	1018	1.0
279	1017	1.0
279	230	1.0
280	2454	1.0
280	883	1.0
280	307	1.0
281	7	1.0
281	172	1.0
281	2088	1.0
282	363	1.0
282	236	1.0
282	1024	1.0
283	1027	1.0
283	744	1.0
283	70	1.0
284	1030	1.0
284	121	1.0
284	99	1.0
285	8	1.0
285	54	1.0
285	344	1.0
286	305	1.0
286	2327	1.0
286	102	1.0
287	138	1.0
287	8	1.0
288	2534	1.0
288	650	1.0
288	79	1.0
289	187	1.0
289	19	1.0
289	1255	1.0
289	235	1.0
290	197	1.0
290	1042	1.0
290	169	1.0
291	331	1.0
291	811	1.0
292	633	1.0
292	557	1.0
292	1002	1.0
293	280	1.0
293	1046	1.0
293	202	1.0
294	61	1.0
294	83	1.0
294	2081	1.0
295	544	1.0
295	585	1.0
295	2538	1.0
295	492	1.0
295	1537	1.0
296	1055	1.0
296	1056	1.0
296	300	1.0
296	299	1.0
296	708	1.0
297	352	1.0
297	64	1.0
297	446	1.0
298	419	1.0
298	1585	1.0
298	139	1.0
299	349	1.0
299	352	1.0
299	150	1.0
300	1064	1.0
300	1626	1.0
300	2542	1.0
301	338	1.0
301	350	1.0
301	1724	1.0
302	331	1.0
302	684	1.0
302	173	1.0
302	601	1.0
302	1069	1.0
303	103	1.0
303	707	1.0
303	203	1.0
304	1072	1.0
304	145	1.0
304	469	1.0
305	1075	1.0
305	58	1.0
305	689	1.0
306	1652	1.0
306	1077	1.0
306	1112	1.0
307	89	1.0
307	82	1.0
307	8	1.0
308	1082	1.0
308	744	1.0
308	569	1.0
309	1084	1.0
309	1086	1.0
309	317	1.0
309	2546	1.0
309	398	1.0
309	1088	1.0
310	2547	1.0
310	561	1.0
310	68	1.0
311	414	1.0
311	32	1.0
311	1787	1.0
312	1624	1.0
312	386	1.0
312	90	1.0
313	144	1.0
313	50	1.0
313	373	1.0
314	249	1.0
314	166	1.0
314	373	1.0
315	147	1.0
315	1626	1.0
315	524	1.0
316	422	1.0
316	479	1.0
316	8	1.0
317	545	1.0
317	186	1.0
317	541	1.0
318	650	1.0
318	117	1.0
318	696	1.0
319	31	1.0
319	1129	1.0
319	145	1.0
319	959	1.0
320	112	1.0
320	920	1.0
320	216	1.0
321	369	1.0
321	111	1.0
321	1100	1.0
322	61	1.0
322	265	1.0
322	353	1.0
323	517	1.0
323	1104	1.0
323	2553	1.0
324	1107	1.0
324	207	1.0
324	1626	1.0
325	256	1.0
325	307	1.0
325	171	1.0
326	1957	1.0
326	390	1.0
326	9	1.0
326	114	1.0
326	49	1.0
327	1100	1.0
327	891	1.0
327	799	1.0
327	288	1.0
328	232	1.0
328	1164	1.0
328	79	1.0
329	1124	1.0
329	1125	1.0
329	1126	1.0
330	278	1.0
330	1144	1.0
331	251	1.0
331	294	1.0
331	237	1.0
332	54	1.0
332	305	1.0
332	1829	1.0
332	1131	1.0
333	698	1.0
333	202	1.0
333	369	1.0
334	304	1.0
334	2562	1.0
334	1135	1.0
335	54	1.0
335	376	1.0
335	82	1.0
335	114	1.0
335	231	1.0
335	83	1.0
336	774	1.0
336	72	1.0
337	893	1.0
337	1144	1.0
337	357	1.0
337	8	1.0
337	150	1.0
337	922	1.0
338	212	1.0
338	242	1.0
338	32	1.0
339	1147	1.0
339	1146	1.0
339	2565	1.0
340	79	1.0
340	1150	1.0
341	1152	1.0
341	1153	1.0
341	90	1.0
342	852	1.0
342	369	1.0
342	163	1.0
343	1157	1.0
343	20	1.0
343	2288	1.0
344	141	1.0
344	167	1.0
344	19	1.0
345	10	1.0
345	2569	1.0
345	278	1.0
346	251	1.0
346	668	1.0
346	180	1.0
347	762	1.0
347	561	1.0
348	2040	1.0
348	561	1.0
348	10	1.0
349	267	1.0
349	522	1.0
349	578	1.0
349	354	1.0
350	732	1.0
350	10	1.0
350	2571	1.0
351	1176	1.0
351	168	1.0
351	214	1.0
352	1183	1.0
352	10	1.0
352	1122	1.0
352	8	1.0
353	122	1.0
353	469	1.0
353	99	1.0
354	1418	1.0
354	314	1.0
354	70	1.0
355	1185	1.0
355	247	1.0
355	53	1.0
355	187	1.0
356	1187	1.0
356	1188	1.0
356	1262	1.0
356	47	1.0
357	360	1.0
357	331	1.0
357	820	1.0
358	159	1.0
358	447	1.0
358	2578	1.0
359	1153	1.0
359	2134	1.0
359	2580	1.0
360	743	1.0
360	168	1.0
360	845	1.0
361	73	1.0
361	19	1.0
361	665	1.0
362	77	1.0
362	1321	1.0
362	2163	1.0
363	145	1.0
363	8	1.0
363	482	1.0
363	1200	1.0
364	1208	1.0
364	794	1.0
364	1210	1.0
364	252	1.0
365	585	1.0
365	744	1.0
365	1213	1.0
366	6	1.0
366	1216	1.0
366	247	1.0
367	1145	1.0
367	909	1.0
368	1221	1.0
368	230	1.0
368	47	1.0
369	83	1.0
369	1002	1.0
369	254	1.0
369	825	1.0
370	1164	1.0
370	310	1.0
370	1154	1.0
371	1067	1.0
371	189	1.0
372	453	1.0
372	431	1.0
372	211	1.0
372	1231	1.0
373	2586	1.0
373	10	1.0
373	551	1.0
374	254	1.0
374	163	1.0
375	245	1.0
375	304	1.0
375	314	1.0
376	845	1.0
376	1529	1.0
376	158	1.0
377	2587	1.0
377	1236	1.0
377	1234	1.0
378	1017	1.0
378	2588	1.0
378	1237	1.0
379	305	1.0
379	880	1.0
379	833	1.0
380	61	1.0
380	673	1.0
380	1240	1.0
380	168	1.0
381	16	1.0
381	1243	1.0
381	370	1.0
382	1165	1.0
382	561	1.0
382	1045	1.0
383	77	1.0
383	173	1.0
383	1506	1.0
384	822	1.0
384	986	1.0
384	451	1.0
385	1248	1.0
385	1445	1.0
385	1249	1.0
386	353	1.0
386	1280	1.0
386	307	1.0
386	31	1.0
387	1258	1.0
387	2592	1.0
387	1260	1.0
388	94	1.0
388	800	1.0
389	855	1.0
389	307	1.0
389	370	1.0
390	1267	1.0
390	1266	1.0
390	10	1.0
391	1819	1.0
391	7	1.0
391	223	1.0
392	18	1.0
392	8	1.0
392	1351	1.0
393	248	1.0
393	103	1.0
393	307	1.0
394	886	1.0
394	1555	1.0
394	1275	1.0
394	1276	1.0
395	1636	1.0
395	242	1.0
395	1277	1.0
396	428	1.0
396	6	1.0
396	61	1.0
397	337	1.0
397	198	1.0
397	1204	1.0
398	1282	1.0
398	83	1.0
398	10	1.0
399	233	1.0
399	73	1.0
399	7	1.0
399	691	1.0
399	937	1.0
399	373	1.0
400	1285	1.0
400	668	1.0
400	1287	1.0
400	10	1.0
401	374	1.0
401	38	1.0
401	550	1.0
401	1290	1.0
402	183	1.0
402	112	1.0
402	1453	1.0
403	386	1.0
403	795	1.0
403	9	1.0
404	8	1.0
404	1296	1.0
405	1297	1.0
405	1298	1.0
405	507	1.0
406	305	1.0
406	42	1.0
406	113	1.0
407	1302	1.0
407	83	1.0
407	305	1.0
408	79	1.0
408	1270	1.0
408	1085	1.0
409	348	1.0
409	121	1.0
409	663	1.0
409	275	1.0
410	128	1.0
410	1309	1.0
410	238	1.0
410	629	1.0
410	1007	1.0
411	305	1.0
411	541	1.0
411	600	1.0
412	168	1.0
412	1128	1.0
412	63	1.0
413	472	1.0
413	2602	1.0
413	61	1.0
414	794	1.0
414	440	1.0
414	1819	1.0
415	838	1.0
415	96	1.0
415	55	1.0
416	1323	1.0
416	263	1.0
416	91	1.0
417	179	1.0
417	2606	1.0
417	1325	1.0
418	230	1.0
418	515	1.0
418	724	1.0
419	644	1.0
419	1327	1.0
419	2608	1.0
420	340	1.0
420	143	1.0
420	8	1.0
421	8	1.0
421	824	1.0
421	804	1.0
422	883	1.0
422	1312	1.0
422	370	1.0
422	39	1.0
423	288	1.0
423	8	1.0
423	155	1.0
423	65	1.0
424	359	1.0
424	79	1.0
425	331	1.0
425	8	1.0
425	170	1.0
426	1795	1.0
426	1336	1.0
426	2	1.0
427	569	1.0
427	457	1.0
427	219	1.0
428	19	1.0
428	275	1.0
428	2610	1.0
429	1179	1.0
429	266	1.0
429	288	1.0
430	1342	1.0
430	2612	1.0
430	833	1.0
431	414	1.0
431	1344	1.0
431	10	1.0
431	1606	1.0
431	898	1.0
431	1402	1.0
432	516	1.0
432	609	1.0
432	305	1.0
433	156	1.0
433	50	1.0
433	1350	1.0
434	883	1.0
434	386	1.0
434	8	1.0
434	541	1.0
435	1310	1.0
435	734	1.0
435	157	1.0
436	382	1.0
436	1357	1.0
436	297	1.0
436	561	1.0
437	767	1.0
437	2617	1.0
437	185	1.0
437	1055	1.0
437	2266	1.0
438	2105	1.0
438	476	1.0
438	2618	1.0
439	1853	1.0
439	1044	1.0
439	168	1.0
440	316	1.0
440	537	1.0
440	1494	1.0
441	312	1.0
441	501	1.0
442	1069	1.0
442	1192	1.0
442	1371	1.0
443	348	1.0
443	464	1.0
443	9	1.0
444	384	1.0
444	285	1.0
444	1374	1.0
445	2620	1.0
445	137	1.0
445	1335	1.0
446	143	1.0
446	305	1.0
446	77	1.0
447	402	1.0
447	1380	1.0
447	516	1.0
447	29	1.0
448	1381	1.0
448	8	1.0
448	386	1.0
449	1382	1.0
449	305	1.0
449	863	1.0
450	1809	1.0
450	1385	1.0
450	1377	1.0
451	3	1.0
451	463	1.0
451	111	1.0
452	254	1.0
452	955	1.0
452	954	1.0
452	19	1.0
453	2112	1.0
453	8	1.0
453	177	1.0
454	427	1.0
454	644	1.0
455	218	1.0
455	1392	1.0
455	506	1.0
456	2624	1.0
456	1226	1.0
456	8	1.0
457	291	1.0
457	1106	1.0
457	747	1.0
458	391	1.0
458	144	1.0
458	171	1.0
459	3	1.0
459	501	1.0
459	61	1.0
460	79	1.0
460	1402	1.0
460	456	1.0
461	1300	1.0
461	828	1.0
461	1407	1.0
461	990	1.0
462	19	1.0
462	1410	1.0
462	1873	1.0
463	807	1.0
463	353	1.0
463	1747	1.0
464	10	1.0
464	1192	1.0
464	802	1.0
465	876	1.0
465	94	1.0
465	158	1.0
466	1622	1.0
466	523	1.0
466	305	1.0
467	117	1.0
467	642	1.0
467	357	1.0
468	278	1.0
468	2	1.0
468	422	1.0
468	876	1.0
469	601	1.0
469	828	1.0
469	3	1.0
470	650	1.0
470	7	1.0
470	1311	1.0
471	96	1.0
471	1418	1.0
471	47	1.0
472	8	1.0
472	1420	1.0
472	53	1.0
473	6	1.0
473	485	1.0
473	223	1.0
473	19	1.0
474	516	1.0
474	3	1.0
474	1429	1.0
474	200	1.0
474	8	1.0
475	762	1.0
475	1530	1.0
475	172	1.0
475	104	1.0
476	1051	1.0
476	248	1.0
476	216	1.0
477	507	1.0
477	522	1.0
477	338	1.0
478	643	1.0
478	5	1.0
478	807	1.0
479	177	1.0
479	889	1.0
479	331	1.0
479	2112	1.0
480	168	1.0
480	2632	1.0
480	61	1.0
481	459	1.0
481	901	1.0
481	698	1.0
482	515	1.0
482	54	1.0
482	10	1.0
483	23	1.0
483	2143	1.0
483	506	1.0
484	1444	1.0
484	1446	1.0
484	312	1.0
485	1441	1.0
485	231	1.0
486	1716	1.0
486	275	1.0
486	1451	1.0
487	61	1.0
487	5	1.0
487	2639	1.0
488	1453	1.0
488	734	1.0
488	1452	1.0
489	1455	1.0
489	10	1.0
489	292	1.0
490	2640	1.0
490	1807	1.0
490	42	1.0
490	6	1.0
491	373	1.0
491	218	1.0
492	1460	1.0
492	1138	1.0
492	626	1.0
493	1468	1.0
493	1555	1.0
493	1464	1.0
494	314	1.0
494	1024	1.0
494	387	1.0
495	1470	1.0
495	2451	1.0
495	1457	1.0
496	677	1.0
496	1475	1.0
496	985	1.0
496	1476	1.0
497	169	1.0
497	1478	1.0
497	453	1.0
498	1481	1.0
498	2644	1.0
498	312	1.0
498	637	1.0
499	2645	1.0
499	585	1.0
499	1484	1.0
500	1485	1.0
500	887	1.0
500	1162	1.0
501	62	1.0
501	741	1.0
501	173	1.0
502	353	1.0
502	7	1.0
502	42	1.0
503	420	1.0
503	7	1.0
503	586	1.0
503	1489	1.0
503	702	1.0
504	563	1.0
504	1492	1.0
504	1493	1.0
505	1355	1.0
505	7	1.0
505	278	1.0
506	1497	1.0
506	1496	1.0
507	633	1.0
507	249	1.0
507	61	1.0
508	1499	1.0
508	53	1.0
508	143	1.0
509	1357	1.0
509	267	1.0
509	959	1.0
509	158	1.0
510	1503	1.0
510	245	1.0
510	1365	1.0
511	93	1.0
511	386	1.0
511	477	1.0
512	50	1.0
512	357	1.0
513	540	1.0
513	1051	1.0
513	39	1.0
514	573	1.0
514	583	1.0
514	734	1.0
515	494	1.0
515	50	1.0
515	823	1.0
516	673	1.0
516	1128	1.0
516	1318	1.0
517	792	1.0
517	1300	1.0
517	3	1.0
518	666	1.0
518	578	1.0
518	1510	1.0
519	2651	1.0
519	1513	1.0
519	845	1.0
520	237	1.0
520	92	1.0
521	449	1.0
521	278	1.0
521	305	1.0
522	180	1.0
522	1515	1.0
522	744	1.0
523	70	1.0
523	515	1.0
523	1517	1.0
523	50	1.0
524	218	1.0
524	876	1.0
524	529	1.0
524	1519	1.0
525	8	1.0
525	159	1.0
525	94	1.0
526	79	1.0
526	300	1.0
526	7	1.0
527	83	1.0
527	305	1.0
527	77	1.0
528	1526	1.0
528	29	1.0
528	515	1.0
529	1527	1.0
529	155	1.0
530	19	1.0
530	187	1.0
531	515	1.0
531	402	1.0
531	1082	1.0
532	697	1.0
532	811	1.0
532	6	1.0
533	218	1.0
533	160	1.0
533	1847	1.0
534	187	1.0
534	1529	1.0
534	288	1.0
534	2304	1.0
535	168	1.0
535	1365	1.0
535	250	1.0
536	47	1.0
536	173	1.0
537	1216	1.0
537	1127	1.0
537	247	1.0
538	2098	1.0
538	588	1.0
538	353	1.0
539	50	1.0
539	157	1.0
539	79	1.0
540	386	1.0
540	331	1.0
540	19	1.0
541	594	1.0
541	1620	1.0
542	50	1.0
