159	37	1.0
160	2101	1.0
161	691	1.0
162	698	1.0
163	1567	1.0
164	2283	1.0
165	173	1.0
166	630	1.0
167	286	1.0
168	431	1.0
169	1128	1.0
170	585	1.0
171	728	1.0
172	1799	1.0
173	740	1.0
174	741	1.0
175	745	1.0
176	121	1.0
177	82	1.0
178	350	1.0
179	756	1.0
181	166	1.0
182	764	1.0
183	765	1.0
184	227	1.0
185	1360	1.0
186	254	1.0
187	368	1.0
188	554	1.0
189	2483	1.0
190	79	1.0
190	390	1.0
191	8	1.0
192	45	1.0
193	646	1.0
194	2373	1.0
195	42	1.0
196	313	1.0
197	19	1.0
198	1197	1.0
199	158	1.0
200	1602	1.0
201	802	1.0
202	183	1.0
203	38	1.0
204	99	1.0
206	654	1.0
207	79	1.0
208	353	1.0
209	1	1.0
210	618	1.0
210	1477	1.0
211	350	1.0
212	251	1.0
213	816	1.0
213	155	1.0
214	320	1.0
215	856	1.0
216	391	1.0
217	54	1.0
218	868	1.0
219	68	1.0
220	10	1.0
221	585	1.0
222	6	1.0
223	878	1.0
224	879	1.0
225	353	1.0
226	331	1.0
227	901	1.0
228	331	1.0
229	897	1.0
230	464	1.0
231	902	1.0
232	905	1.0
233	553	1.0
234	911	1.0
235	915	1.0
236	273	1.0
237	317	1.0
238	2311	1.0
239	2510	1.0
240	934	1.0
241	112	1.0
241	2512	1.0
242	941	1.0
243	947	1.0
244	48	1.0
245	173	1.0
246	10	1.0
247	400	1.0
248	145	1.0
249	453	1.0
250	766	1.0
251	149	1.0
252	120	1.0
253	197	1.0
254	1148	1.0
255	186	1.0
256	974	1.0
257	82	1.0
258	8	1.0
259	561	1.0
260	1222	1.0
261	675	1.0
262	1491	1.0
263	179	1.0
264	146	1.0
265	38	1.0
266	66	1.0
267	2168	1.0
268	993	1.0
269	278	1.0
270	173	1.0
271	32	1.0
272	8	1.0
273	326	1.0
274	874	1.0
275	288	1.0
276	104	1.0
277	1008	1.0
278	1014	1.0
279	902	1.0
280	880	1.0
281	147	1.0
282	590	1.0
283	195	1.0
284	789	1.0
285	2530	1.0
286	457	1.0
288	1037	1.0
289	168	1.0
290	249	1.0
291	266	1.0
292	2234	1.0
293	2537	1.0
294	1056	1.0
295	551	1.0
295	251	1.0
296	256	1.0
296	248	1.0
297	1059	1.0
298	2541	1.0
299	171	1.0
300	651	1.0
301	2543	1.0
302	247	1.0
303	8	1.0
304	386	1.0
305	25	1.0
306	744	1.0
307	414	1.0
308	720	1.0
309	248	1.0
309	218	1.0
310	96	1.0
311	53	1.0
312	789	1.0
313	19	1.0
314	697	1.0
315	2325	1.0
316	42	1.0
317	569	1.0
318	1095	1.0
319	155	1.0
320	104	1.0
321	920	1.0
322	19	1.0
323	97	1.0
324	2554	1.0
325	45	1.0
326	32	1.0
326	387	1.0
327	455	1.0
328	1069	1.0
329	145	1.0
330	173	1.0
331	207	1.0
332	104	1.0
333	825	1.0
334	1134	1.0
335	1141	1.0
335	1136	1.0
336	1143	1.0
337	50	1.0
337	289	1.0
338	453	1.0
339	2563	1.0
340	8	1.0
341	53	1.0
342	838	1.0
343	2567	1.0
344	1158	1.0
345	96	1.0
346	177	1.0
347	111	1.0
348	111	1.0
349	109	1.0
350	1171	1.0
351	1175	1.0
352	1181	1.0
353	207	1.0
354	2574	1.0
355	431	1.0
356	363	1.0
357	11	1.0
358	42	1.0
359	10	1.0
360	359	1.0
361	420	1.0
362	1146	1.0
363	451	1.0
364	391	1.0
365	517	1.0
366	1582	1.0
367	50	1.0
368	698	1.0
369	168	1.0
370	1223	1.0
371	2585	1.0
372	1230	1.0
373	265	1.0
374	595	1.0
375	104	1.0
376	414	1.0
377	79	1.0
378	172	1.0
379	50	1.0
380	507	1.0
381	756	1.0
382	237	1.0
383	326	1.0
384	304	1.0
385	1250	1.0
386	14	1.0
387	953	1.0
389	386	1.0
390	2305	1.0
391	243	1.0
392	1272	1.0
393	853	1.0
394	239	1.0
395	281	1.0
396	341	1.0
397	180	1.0
398	9	1.0
399	974	1.0
399	573	1.0
400	1286	1.0
401	1291	1.0
402	223	1.0
403	241	1.0
404	1295	1.0
405	73	1.0
406	65	1.0
407	97	1.0
408	1303	1.0
409	2199	1.0
410	410	1.0
410	1312	1.0
411	168	1.0
412	50	1.0
413	1243	1.0
414	516	1.0
415	278	1.0
416	370	1.0
417	2	1.0
418	155	1.0
419	668	1.0
420	2609	1.0
421	145	1.0
422	241	1.0
423	418	1.0
424	112	1.0
425	751	1.0
426	335	1.0
427	1238	1.0
428	50	1.0
429	428	1.0
430	2613	1.0
431	908	1.0
431	180	1.0
432	353	1.0
433	1351	1.0
434	767	1.0
435	523	1.0
436	96	1.0
437	173	1.0
437	1093	1.0
438	825	1.0
439	1598	1.0
440	7	1.0
441	1370	1.0
442	129	1.0
443	344	1.0
444	1373	1.0
445	690	1.0
446	382	1.0
447	275	1.0
448	807	1.0
449	1532	1.0
450	6	1.0
451	591	1.0
452	50	1.0
453	294	1.0
454	1391	1.0
455	482	1.0
456	113	1.0
457	214	1.0
458	1399	1.0
459	312	1.0
460	515	1.0
461	1403	1.0
462	431	1.0
463	163	1.0
464	1412	1.0
465	245	1.0
466	145	1.0
467	247	1.0
468	111	1.0
469	1414	1.0
470	1416	1.0
471	541	1.0
472	668	1.0
473	486	1.0
474	170	1.0
474	14	1.0
475	1431	1.0
476	1539	1.0
477	288	1.0
478	8	1.0
479	1110	1.0
480	145	1.0
481	734	1.0
482	8	1.0
483	2634	1.0
484	1313	1.0
485	1238	1.0
486	743	1.0
487	2377	1.0
488	426	1.0
489	137	1.0
490	1459	1.0
491	2642	1.0
492	974	1.0
493	648	1.0
494	746	1.0
495	1411	1.0
496	1412	1.0
497	590	1.0
498	9	1.0
499	145	1.0
500	1070	1.0
501	122	1.0
502	170	1.0
503	274	1.0
504	1491	1.0
505	288	1.0
506	1495	1.0
507	1144	1.0
508	1428	1.0
509	50	1.0
510	218	1.0
511	400	1.0
512	197	1.0
513	700	1.0
514	642	1.0
515	251	1.0
516	1508	1.0
517	65	1.0
518	112	1.0
519	1441	1.0
521	386	1.0
522	315	1.0
523	1251	1.0
524	160	1.0
525	162	1.0
526	2388	1.0
527	3	1.0
528	141	1.0
529	27	1.0
530	643	1.0
531	1491	1.0
532	199	1.0
533	428	1.0
534	428	1.0
535	7	1.0
536	623	1.0
537	402	1.0
538	173	1.0
539	1135	1.0
540	468	1.0
541	1165	1.0
542	1539	1.0
543	6	1.0
544	463	1.0
545	823	1.0
546	630	1.0
547	304	1.0
548	1509	1.0
549	1626	1.0
550	168	1.0
551	286	1.0
552	3	1.0
553	1549	1.0
554	168	1.0
555	1144	1.0
556	339	1.0
557	316	1.0
558	1071	1.0
558	1562	1.0
559	734	1.0
560	453	1.0
561	61	1.0
562	1238	1.0
563	2	1.0
564	1572	1.0
565	1032	1.0
566	5	1.0
567	113	1.0
568	708	1.0
569	8	1.0
570	2004	1.0
571	1579	1.0
572	774	1.0
573	1053	1.0
574	244	1.0
575	160	1.0
576	234	1.0
577	7	1.0
578	8	1.0
579	838	1.0
580	1377	1.0
581	1595	1.0
582	506	1.0
583	1598	1.0
584	32	1.0
585	370	1.0
586	990	1.0
587	3	1.0
588	61	1.0
589	1626	1.0
590	337	1.0
591	8	1.0
592	68	1.0
593	1610	1.0
594	1612	1.0
595	778	1.0
596	1616	1.0
597	651	1.0
598	643	1.0
599	69	1.0
600	267	1.0
601	205	1.0
602	180	1.0
603	501	1.0
604	515	1.0
605	275	1.0
606	668	1.0
607	708	1.0
608	901	1.0
609	373	1.0
610	821	1.0
611	97	1.0
612	320	1.0
613	1414	1.0
614	156	1.0
615	38	1.0
616	1645	1.0
617	82	1.0
618	61	1.0
619	50	1.0
620	173	1.0
621	3	1.0
622	3	1.0
623	2680	1.0
624	1651	1.0
625	8	1.0
626	314	1.0
627	643	1.0
628	1335	1.0
629	45	1.0
630	1280	1.0
631	105	1.0
632	465	1.0
633	1271	1.0
634	214	1.0
635	36	1.0
636	2683	1.0
637	1665	1.0
638	375	1.0
639	177	1.0
640	1426	1.0
641	147	1.0
642	248	1.0
643	431	1.0
644	79	1.0
645	2686	1.0
646	331	1.0
647	305	1.0
648	889	1.0
649	373	1.0
650	638	1.0
651	1677	1.0
652	1679	1.0
653	58	1.0
654	988	1.0
655	1133	1.0
656	317	1.0
657	655	1.0
658	79	1.0
659	55	1.0
660	145	1.0
661	2	1.0
662	1640	1.0
663	141	1.0
664	331	1.0
665	1051	1.0
666	200	1.0
667	79	1.0
668	82	1.0
669	6	1.0
670	214	1.0
671	314	1.0
672	1342	1.0
673	1957	1.0
674	988	1.0
675	320	1.0
675	1100	1.0
676	143	1.0
677	7	1.0
678	162	1.0
679	1709	1.0
680	160	1.0
681	333	1.0
682	8	1.0
683	305	1.0
684	202	1.0
685	1679	1.0
686	359	1.0
687	1713	1.0
688	971	1.0
689	19	1.0
689	1197	1.0
690	104	1.0
691	789	1.0
692	1721	1.0
693	2406	1.0
694	861	1.0
695	1725	1.0
696	637	1.0
697	386	1.0
698	833	1.0
699	754	1.0
700	1411	1.0
701	597	1.0
702	971	1.0
703	541	1.0
704	348	1.0
705	1431	1.0
706	1582	1.0
707	1729	1.0
708	196	1.0
709	121	1.0
710	1128	1.0
711	1146	1.0
712	3	1.0
713	189	1.0
714	301	1.0
715	304	1.0
716	10	1.0
717	1748	1.0
718	431	1.0
719	1750	1.0
720	113	1.0
721	1394	1.0
722	1754	1.0
723	468	1.0
724	177	1.0
725	173	1.0
726	1683	1.0
727	1757	1.0
728	1762	1.0
729	406	1.0
730	767	1.0
731	196	1.0
732	145	1.0
733	32	1.0
734	1152	1.0
735	304	1.0
736	1929	1.0
737	1085	1.0
738	431	1.0
739	53	1.0
740	243	1.0
741	1167	1.0
742	497	1.0
743	1402	1.0
744	321	1.0
745	61	1.0
746	451	1.0
747	1781	1.0
747	1623	1.0
748	358	1.0
749	400	1.0
750	973	1.0
751	895	1.0
752	492	1.0
753	488	1.0
754	1797	1.0
755	408	1.0
756	1709	1.0
757	1228	1.0
758	1290	1.0
759	7	1.0
760	1297	1.0
761	1806	1.0
762	686	1.0
763	143	1.0
765	877	1.0
766	312	1.0
767	288	1.0
768	1475	1.0
769	1314	1.0
770	240	1.0
771	143	1.0
772	8	1.0
773	32	1.0
774	1683	1.0
774	1820	1.0
775	304	1.0
776	100	1.0
777	507	1.0
778	825	1.0
779	79	1.0
780	261	1.0
781	331	1.0
782	70	1.0
783	267	1.0
784	840	1.0
785	29	1.0
786	145	1.0
787	117	1.0
788	724	1.0
789	32	1.0
790	170	1.0
791	171	1.0
792	65	1.0
793	338	1.0
794	821	1.0
795	2739	1.0
796	113	1.0
797	1840	1.0
798	254	1.0
799	288	1.0
800	248	1.0
801	1843	1.0
802	168	1.0
803	113	1.0
804	82	1.0
805	7	1.0
806	223	1.0
807	729	1.0
807	395	1.0
808	304	1.0
809	637	1.0
810	304	1.0
811	377	1.0
812	720	1.0
813	38	1.0
814	199	1.0
815	3	1.0
816	294	1.0
817	250	1.0
818	299	1.0
819	351	1.0
820	789	1.0
821	508	1.0
822	73	1.0
823	386	1.0
824	53	1.0
825	254	1.0
826	880	1.0
827	309	1.0
828	203	1.0
829	1868	1.0
830	304	1.0
831	1143	1.0
832	446	1.0
833	708	1.0
834	10	1.0
835	8	1.0
836	291	1.0
837	1879	1.0
838	50	1.0
839	278	1.0
840	879	1.0
841	8	1.0
842	1885	1.0
843	522	1.0
844	1165	1.0
845	610	1.0
846	1893	1.0
847	330	1.0
848	7	1.0
849	1898	1.0
850	566	1.0
851	359	1.0
852	143	1.0
853	774	1.0
854	183	1.0
855	47	1.0
856	1428	1.0
857	172	1.0
858	50	1.0
859	111	1.0
860	346	1.0
861	1197	1.0
861	774	1.0
862	507	1.0
863	2760	1.0
864	1066	1.0
865	376	1.0
866	463	1.0
867	585	1.0
868	159	1.0
868	1834	1.0
869	3	1.0
870	643	1.0
871	696	1.0
872	1266	1.0
873	1359	1.0
874	88	1.0
875	79	1.0
876	173	1.0
877	10	1.0
878	109	1.0
879	79	1.0
880	1931	1.0
881	68	1.0
882	42	1.0
883	168	1.0
884	1938	1.0
885	331	1.0
886	1078	1.0
887	1872	1.0
888	155	1.0
889	1138	1.0
890	702	1.0
891	145	1.0
892	2368	1.0
893	1958	1.0
894	2668	1.0
895	1613	1.0
896	2774	1.0
897	70	1.0
898	651	1.0
899	1963	1.0
900	8	1.0
901	956	1.0
902	79	1.0
903	218	1.0
904	1990	1.0
905	196	1.0
906	375	1.0
907	1127	1.0
908	552	1.0
909	331	1.0
910	1571	1.0
911	6	1.0
912	666	1.0
912	631	1.0
913	1978	1.0
914	168	1.0
915	469	1.0
916	2782	1.0
917	233	1.0
918	1780	1.0
919	1090	1.0
920	2571	1.0
921	1377	1.0
922	1546	1.0
923	114	1.0
924	169	1.0
925	386	1.0
926	5	1.0
927	1433	1.0
928	2788	1.0
929	83	1.0
930	173	1.0
931	2789	1.0
931	188	1.0
932	507	1.0
933	79	1.0
934	1991	1.0
935	1993	1.0
936	1997	1.0
937	61	1.0
938	1108	1.0
939	646	1.0
940	728	1.0
941	2002	1.0
942	2003	1.0
943	320	1.0
944	1165	1.0
945	9	1.0
946	2799	1.0
947	105	1.0
948	832	1.0
949	370	1.0
950	2069	1.0
951	1901	1.0
952	1312	1.0
953	1191	1.0
954	158	1.0
955	1376	1.0
956	2802	1.0
957	170	1.0
958	47	1.0
959	553	1.0
960	189	1.0
961	1	1.0
962	8	1.0
963	973	1.0
964	1641	1.0
965	2026	1.0
966	162	1.0
967	979	1.0
968	300	1.0
969	2028	1.0
970	8	1.0
971	44	1.0
972	317	1.0
973	516	1.0
974	189	1.0
975	8	1.0
976	1364	1.0
977	2039	1.0
978	206	1.0
979	238	1.0
980	82	1.0
981	2042	1.0
982	8	1.0
983	206	1.0
984	637	1.0
985	50	1.0
986	239	1.0
987	1131	1.0
988	35	1.0
989	40	1.0
990	211	1.0
991	114	1.0
992	50	1.0
993	281	1.0
994	333	1.0
995	320	1.0
996	2051	1.0
997	1270	1.0
998	202	1.0
999	1328	1.0
1000	123	1.0
1001	883	1.0
1002	338	1.0
1003	2056	1.0
1004	2259	1.0
1005	7	1.0
1006	1172	1.0
1007	1926	1.0
1008	6	1.0
1009	498	1.0
1010	189	1.0
1011	44	1.0
1011	219	1.0
1012	1249	1.0
1013	61	1.0
1014	2072	1.0
1015	609	1.0
1016	637	1.0
1017	1941	1.0
1018	97	1.0
1019	358	1.0
1020	619	1.0
1021	507	1.0
1022	641	1.0
1023	316	1.0
1024	8	1.0
1025	197	1.0
1026	139	1.0
1027	1293	1.0
1028	2285	1.0
1029	5	1.0
1030	362	1.0
1031	303	1.0
1032	6	1.0
1033	647	1.0
1034	1013	1.0
1035	46	1.0
1036	386	1.0
1037	247	1.0
1038	933	1.0
1039	1145	1.0
1041	516	1.0
1042	2092	1.0
1043	109	1.0
1044	557	1.0
1044	1622	1.0
1045	2094	1.0
1046	733	1.0
1047	353	1.0
1049	1120	1.0
1050	1333	1.0
1051	1442	1.0
1052	104	1.0
1053	149	1.0
1054	807	1.0
1055	409	1.0
1056	2104	1.0
1057	12	1.0
1058	2456	1.0
1059	1070	1.0
1060	61	1.0
1061	387	1.0
1062	2108	1.0
1063	1043	1.0
1064	2113	1.0
1065	1453	1.0
1066	2115	1.0
1067	187	1.0
1068	990	1.0
1069	1099	1.0
1070	38	1.0
1071	979	1.0
1072	199	1.0
1073	275	1.0
1074	2123	1.0
1075	65	1.0
1076	83	1.0
1077	37	1.0
1078	2128	1.0
1079	601	1.0
1080	386	1.0
1081	1626	1.0
1082	250	1.0
1083	171	1.0
1084	2131	1.0
1085	1609	1.0
1086	219	1.0
1087	501	1.0
1088	2133	1.0
1089	254	1.0
1089	314	1.0
1090	1768	1.0
1091	855	1.0
1092	585	1.0
1093	1632	1.0
1094	2137	1.0
1095	173	1.0
1096	1457	1.0
1097	170	1.0
1098	173	1.0
1099	8	1.0
1100	471	1.0
1101	1120	1.0
1101	1	1.0
1102	173	1.0
1103	359	1.0
1104	879	1.0
1104	2147	1.0
1105	105	1.0
1106	19	1.0
1107	1696	1.0
1108	516	1.0
1109	1292	1.0
1110	1281	1.0
1111	2	1.0
1112	8	1.0
1113	2158	1.0
1114	2159	1.0
1115	854	1.0
1116	1588	1.0
1117	612	1.0
1118	341	1.0
1119	57	1.0
1120	898	1.0
1120	1866	1.0
1121	2062	1.0
1122	719	1.0
1123	2170	1.0
1124	2859	1.0
1125	1240	1.0
1126	111	1.0
1127	227	1.0
1128	2640	1.0
1129	242	1.0
1130	2179	1.0
1131	1907	1.0
1132	8	1.0
1133	8	1.0
1134	42	1.0
1135	2624	1.0
1136	862	1.0
1137	1526	1.0
1138	833	1.0
1139	2187	1.0
1140	173	1.0
1141	1039	1.0
1142	245	1.0
1143	463	1.0
1144	2190	1.0
1144	173	1.0
1145	40	1.0
1147	412	1.0
1148	1126	1.0
1149	25	1.0
1149	2760	1.0
1150	10	1.0
1151	1348	1.0
1152	304	1.0
1153	386	1.0
1154	696	1.0
1155	5	1.0
1156	759	1.0
1157	163	1.0
1158	2049	1.0
1159	61	1.0
1160	53	1.0
1162	686	1.0
1163	45	1.0
1164	288	1.0
1165	1656	1.0
1166	516	1.0
1167	53	1.0
1168	833	1.0
1169	545	1.0
1170	291	1.0
1171	1533	1.0
1172	8	1.0
1173	1675	1.0
1174	305	1.0
1175	317	1.0
1176	2075	1.0
1177	198	1.0
1178	697	1.0
1179	2222	1.0
1180	507	1.0
1181	516	1.0
1182	256	1.0
1183	37	1.0
1184	390	1.0
1185	73	1.0
1186	794	1.0
1187	32	1.0
1188	267	1.0
1189	129	1.0
1190	643	1.0
1191	1280	1.0
1192	823	1.0
1193	263	1.0
1194	840	1.0
1195	55	1.0
1196	557	1.0
1197	1102	1.0
1198	651	1.0
1199	2588	1.0
1200	273	1.0
1201	263	1.0
1201	60	1.0
1202	349	1.0
1203	1530	1.0
1204	79	1.0
1205	601	1.0
1206	11	1.0
1207	362	1.0
1208	2887	1.0
1209	903	1.0
1210	38	1.0
1211	1197	1.0
1212	250	1.0
1213	105	1.0
1214	53	1.0
1215	50	1.0
1217	1146	1.0
1218	751	1.0
1219	79	1.0
1220	1853	1.0
1221	866	1.0
1222	163	1.0
1223	2254	1.0
1224	563	1.0
1225	10	1.0
1226	179	1.0
1227	8	1.0
1228	2787	1.0
1229	99	1.0
1230	1555	1.0
1231	420	1.0
1231	50	1.0
1232	109	1.0
1233	541	1.0
1234	722	1.0
1235	2257	1.0
1236	135	1.0
1237	1138	1.0
1238	646	1.0
1239	167	1.0
1240	243	1.0
1241	266	1.0
1242	585	1.0
1243	19	1.0
1244	2105	1.0
1245	807	1.0
1246	113	1.0
1247	172	1.0
1248	1474	1.0
1249	402	1.0
1250	8	1.0
1251	601	1.0
1251	65	1.0
1252	10	1.0
1253	306	1.0
1254	181	1.0
1255	86	1.0
1256	641	1.0
1257	7	1.0
1258	245	1.0
1259	650	1.0
1260	112	1.0
1261	1064	1.0
1262	788	1.0
1263	10	1.0
1264	186	1.0
1265	426	1.0
1266	276	1.0
1267	1243	1.0
1268	189	1.0
1269	2240	1.0
1270	128	1.0
1271	6	1.0
1272	1653	1.0
1273	189	1.0
1274	160	1.0
1275	168	1.0
1276	2039	1.0
1277	42	1.0
1278	1013	1.0
1279	6	1.0
1280	2693	1.0
1281	177	1.0
1282	111	1.0
1283	79	1.0
1284	1251	1.0
1285	37	1.0
1286	987	1.0
1286	118	1.0
1287	266	1.0
1288	1051	1.0
1289	444	1.0
1290	457	1.0
1291	294	1.0
1292	811	1.0
1293	219	1.0
1294	248	1.0
1295	73	1.0
1296	569	1.0
1297	823	1.0
1298	6	1.0
1299	1530	1.0
1300	10	1.0
1301	828	1.0
1302	50	1.0
1303	2301	1.0
1304	19	1.0
1305	358	1.0
1306	1330	1.0
1307	1297	1.0
1308	471	1.0
1309	69	1.0
1310	467	1.0
1311	1153	1.0
1312	853	1.0
1313	197	1.0
1314	32	1.0
1315	266	1.0
1316	96	1.0
1317	247	1.0
1318	585	1.0
1319	53	1.0
1320	87	1.0
1321	541	1.0
1322	117	1.0
1323	61	1.0
1324	158	1.0
1325	2323	1.0
1326	1986	1.0
1327	77	1.0
1328	651	1.0
1329	99	1.0
1330	1534	1.0
1331	42	1.0
1332	1409	1.0
1333	7	1.0
1334	2095	1.0
1335	1073	1.0
1336	8	1.0
1337	644	1.0
1338	1356	1.0
1339	187	1.0
1340	804	1.0
1341	173	1.0
1342	42	1.0
1343	1509	1.0
1344	147	1.0
1345	544	1.0
1346	318	1.0
1347	65	1.0
1348	248	1.0
1349	2348	1.0
1350	163	1.0
1351	1665	1.0
1352	331	1.0
1353	97	1.0
1354	38	1.0
1355	869	1.0
1356	145	1.0
1357	642	1.0
1358	79	1.0
1359	8	1.0
1360	1418	1.0
1361	1177	1.0
1362	19	1.0
1363	5	1.0
1364	238	1.0
1365	636	1.0
1366	1579	1.0
1367	2364	1.0
1368	807	1.0
1369	237	1.0
1370	254	1.0
1371	396	1.0
1372	1549	1.0
1373	1852	1.0
1374	1464	1.0
1375	238	1.0
1376	99	1.0
1377	1477	1.0
1379	2372	1.0
1380	820	1.0
1381	5	1.0
1382	878	1.0
1383	1142	1.0
1384	959	1.0
1384	992	1.0
1385	168	1.0
1386	857	1.0
1387	399	1.0
1388	321	1.0
1389	375	1.0
1390	1678	1.0
1391	320	1.0
1392	2065	1.0
1392	218	1.0
1393	457	1.0
1394	247	1.0
1395	288	1.0
1396	1698	1.0
1397	9	1.0
1398	171	1.0
