211	305	1.0
212	845	1.0
213	247	1.0
213	741	1.0
213	3	1.0
214	317	1.0
215	1211	1.0
215	499	1.0
216	73	1.0
217	1631	1.0
218	1200	1.0
219	541	1.0
219	521	1.0
220	219	1.0
221	375	1.0
222	507	1.0
222	163	1.0
223	642	1.0
224	642	1.0
225	881	1.0
226	882	1.0
227	871	1.0
228	300	1.0
229	2500	1.0
230	822	1.0
231	143	1.0
232	369	1.0
233	414	1.0
234	1023	1.0
234	910	1.0
235	601	1.0
235	27	1.0
236	89	1.0
237	923	1.0
238	176	1.0
239	248	1.0
240	359	1.0
241	65	1.0
241	305	1.0
242	2515	1.0
243	159	1.0
243	5	1.0
244	428	1.0
245	469	1.0
245	952	1.0
246	889	1.0
246	669	1.0
247	182	1.0
248	456	1.0
249	83	1.0
250	77	1.0
251	2521	1.0
251	962	1.0
252	431	1.0
253	50	1.0
253	967	1.0
254	970	1.0
255	245	1.0
256	213	1.0
257	2267	1.0
257	1478	1.0
258	214	1.0
258	976	1.0
259	184	1.0
259	370	1.0
260	957	1.0
261	702	1.0
262	122	1.0
263	986	1.0
264	507	1.0
265	79	1.0
266	990	1.0
267	1970	1.0
268	167	1.0
269	394	1.0
270	386	1.0
271	741	1.0
272	168	1.0
273	236	1.0
274	825	1.0
275	47	1.0
275	82	1.0
276	585	1.0
277	77	1.0
278	354	1.0
278	912	1.0
279	70	1.0
280	3	1.0
281	70	1.0
282	1025	1.0
283	312	1.0
284	1031	1.0
285	1033	1.0
286	698	1.0
287	636	1.0
288	2533	1.0
289	353	1.0
289	1040	1.0
290	816	1.0
291	254	1.0
292	1539	1.0
293	1045	1.0
294	1050	1.0
295	598	1.0
295	722	1.0
296	2297	1.0
296	1729	1.0
297	87	1.0
298	1062	1.0
298	1063	1.0
299	38	1.0
300	1065	1.0
300	893	1.0
301	185	1.0
302	1073	1.0
302	8	1.0
303	138	1.0
304	402	1.0
305	100	1.0
306	45	1.0
307	1080	1.0
308	1083	1.0
309	252	1.0
309	38	1.0
310	609	1.0
310	996	1.0
311	446	1.0
312	734	1.0
313	301	1.0
314	94	1.0
315	639	1.0
316	374	1.0
316	82	1.0
317	304	1.0
318	155	1.0
319	168	1.0
319	719	1.0
320	959	1.0
321	1951	1.0
322	1103	1.0
323	47	1.0
324	482	1.0
325	883	1.0
326	1116	1.0
326	1683	1.0
327	625	1.0
327	1121	1.0
328	823	1.0
329	160	1.0
330	883	1.0
331	248	1.0
332	219	1.0
332	2559	1.0
333	312	1.0
334	2561	1.0
335	2371	1.0
335	1138	1.0
336	643	1.0
337	186	1.0
337	145	1.0
337	1558	1.0
338	636	1.0
339	10	1.0
340	1107	1.0
341	3	1.0
342	1300	1.0
342	1155	1.0
343	600	1.0
344	79	1.0
345	111	1.0
345	105	1.0
346	111	1.0
347	8	1.0
348	88	1.0
348	96	1.0
349	112	1.0
349	288	1.0
350	189	1.0
351	2490	1.0
352	189	1.0
352	375	1.0
353	1358	1.0
354	156	1.0
355	3	1.0
355	79	1.0
356	1186	1.0
356	1429	1.0
357	708	1.0
358	96	1.0
359	94	1.0
359	431	1.0
360	3	1.0
361	304	1.0
362	1072	1.0
363	909	1.0
363	895	1.0
364	1075	1.0
364	326	1.0
365	1212	1.0
366	50	1.0
366	453	1.0
367	19	1.0
368	1220	1.0
369	82	1.0
369	1222	1.0
370	1227	1.0
371	173	1.0
372	39	1.0
372	959	1.0
373	249	1.0
374	359	1.0
375	20	1.0
376	305	1.0
377	1194	1.0
378	720	1.0
379	920	1.0
380	2589	1.0
380	774	1.0
381	444	1.0
382	88	1.0
383	1245	1.0
384	168	1.0
385	3	1.0
386	331	1.0
386	985	1.0
387	170	1.0
388	61	1.0
389	880	1.0
390	376	1.0
391	457	1.0
392	1529	1.0
393	1274	1.0
394	121	1.0
394	112	1.0
395	294	1.0
396	294	1.0
396	1279	1.0
397	815	1.0
398	360	1.0
399	105	1.0
399	1283	1.0
400	2596	1.0
400	395	1.0
401	50	1.0
401	2598	1.0
402	168	1.0
403	1782	1.0
404	444	1.0
405	46	1.0
406	558	1.0
407	173	1.0
408	288	1.0
409	1307	1.0
409	1305	1.0
410	330	1.0
410	2601	1.0
411	73	1.0
412	650	1.0
413	722	1.0
414	2603	1.0
415	1322	1.0
416	256	1.0
417	145	1.0
418	2607	1.0
419	900	1.0
420	451	1.0
420	2118	1.0
421	973	1.0
422	1302	1.0
422	104	1.0
423	61	1.0
423	1333	1.0
424	825	1.0
425	889	1.0
426	338	1.0
426	1056	1.0
427	1283	1.0
428	1337	1.0
429	156	1.0
430	1053	1.0
431	2466	1.0
431	192	1.0
432	250	1.0
433	155	1.0
434	7	1.0
434	104	1.0
435	1355	1.0
436	187	1.0
436	1358	1.0
437	636	1.0
437	337	1.0
438	569	1.0
439	19	1.0
440	765	1.0
441	88	1.0
442	1372	1.0
443	467	1.0
444	1511	1.0
445	2093	1.0
446	128	1.0
447	1378	1.0
447	425	1.0
448	1340	1.0
449	60	1.0
450	1270	1.0
450	1118	1.0
451	278	1.0
452	1049	1.0
452	10	1.0
453	708	1.0
454	168	1.0
455	1393	1.0
456	2183	1.0
457	114	1.0
458	451	1.0
459	266	1.0
460	2013	1.0
461	231	1.0
461	32	1.0
462	6	1.0
463	113	1.0
463	50	1.0
464	889	1.0
465	8	1.0
466	498	1.0
467	585	1.0
468	65	1.0
468	668	1.0
469	286	1.0
470	289	1.0
471	375	1.0
472	920	1.0
473	2256	1.0
473	187	1.0
474	254	1.0
474	1428	1.0
475	251	1.0
475	305	1.0
476	61	1.0
477	1435	1.0
478	250	1.0
478	428	1.0
479	815	1.0
479	999	1.0
480	10	1.0
481	209	1.0
481	1288	1.0
482	303	1.0
483	57	1.0
484	1248	1.0
485	1449	1.0
486	2638	1.0
487	121	1.0
488	416	1.0
489	986	1.0
490	597	1.0
490	1457	1.0
491	523	1.0
492	682	1.0
493	1466	1.0
494	1469	1.0
495	1199	1.0
496	1811	1.0
496	30	1.0
497	1143	1.0
498	196	1.0
498	745	1.0
499	1821	1.0
500	888	1.0
501	1488	1.0
502	451	1.0
503	1607	1.0
503	620	1.0
504	647	1.0
505	792	1.0
506	1878	1.0
507	294	1.0
507	251	1.0
508	19	1.0
509	1146	1.0
509	1500	1.0
510	767	1.0
511	181	1.0
512	10	1.0
513	1132	1.0
514	42	1.0
514	422	1.0
515	47	1.0
516	851	1.0
517	61	1.0
518	45	1.0
519	265	1.0
520	1215	1.0
521	1356	1.0
522	2462	1.0
523	2652	1.0
523	19	1.0
524	183	1.0
524	1518	1.0
525	50	1.0
526	77	1.0
527	515	1.0
528	213	1.0
529	614	1.0
530	422	1.0
531	1185	1.0
531	350	1.0
532	66	1.0
533	187	1.0
534	219	1.0
534	673	1.0
535	286	1.0
536	1530	1.0
537	331	1.0
538	1533	1.0
538	760	1.0
539	19	1.0
540	637	1.0
541	561	1.0
542	880	1.0
543	73	1.0
544	2621	1.0
545	61	1.0
545	266	1.0
546	300	1.0
547	25	1.0
548	286	1.0
549	386	1.0
550	651	1.0
551	121	1.0
552	990	1.0
552	1548	1.0
553	1551	1.0
554	1662	1.0
555	294	1.0
556	32	1.0
556	1559	1.0
557	55	1.0
558	314	1.0
558	1566	1.0
558	12	1.0
559	68	1.0
560	61	1.0
561	267	1.0
562	61	1.0
563	42	1.0
564	348	1.0
565	172	1.0
566	143	1.0
567	254	1.0
568	250	1.0
569	346	1.0
570	61	1.0
571	163	1.0
572	723	1.0
572	828	1.0
573	1100	1.0
574	245	1.0
574	2239	1.0
575	1560	1.0
576	920	1.0
576	573	1.0
577	250	1.0
577	288	1.0
578	18	1.0
579	244	1.0
579	31	1.0
580	267	1.0
581	151	1.0
582	179	1.0
583	1597	1.0
584	73	1.0
585	96	1.0
586	341	1.0
587	330	1.0
587	597	1.0
588	195	1.0
589	6	1.0
590	318	1.0
590	66	1.0
591	305	1.0
591	31	1.0
592	1375	1.0
592	1152	1.0
593	957	1.0
594	143	1.0
595	251	1.0
596	8	1.0
597	50	1.0
598	187	1.0
599	1621	1.0
600	696	1.0
601	7	1.0
602	131	1.0
603	61	1.0
604	239	1.0
605	1630	1.0
606	1632	1.0
607	637	1.0
608	96	1.0
609	550	1.0
610	1114	1.0
611	173	1.0
612	147	1.0
612	496	1.0
613	345	1.0
614	177	1.0
615	1643	1.0
616	170	1.0
617	637	1.0
618	1048	1.0
619	1128	1.0
620	312	1.0
621	1649	1.0
622	248	1.0
623	1146	1.0
624	2133	1.0
625	288	1.0
626	82	1.0
626	1652	1.0
627	218	1.0
628	5	1.0
629	1494	1.0
630	1040	1.0
631	286	1.0
631	1659	1.0
632	173	1.0
633	83	1.0
634	752	1.0
635	104	1.0
636	50	1.0
637	7	1.0
638	1635	1.0
639	1668	1.0
640	751	1.0
641	451	1.0
642	1545	1.0
643	386	1.0
644	70	1.0
645	288	1.0
646	8	1.0
647	97	1.0
648	1675	1.0
649	288	1.0
650	601	1.0
651	230	1.0
652	2689	1.0
653	1	1.0
654	186	1.0
655	1525	1.0
655	422	1.0
656	1281	1.0
657	1683	1.0
658	1684	1.0
659	215	1.0
660	10	1.0
661	459	1.0
662	1688	1.0
662	572	1.0
663	211	1.0
664	477	1.0
664	160	1.0
665	2692	1.0
666	90	1.0
667	10	1.0
668	279	1.0
668	326	1.0
669	792	1.0
670	704	1.0
671	455	1.0
671	53	1.0
672	2694	1.0
673	752	1.0
674	739	1.0
675	171	1.0
675	1705	1.0
676	893	1.0
676	1613	1.0
677	19	1.0
678	19	1.0
679	414	1.0
680	1753	1.0
681	61	1.0
682	159	1.0
683	937	1.0
684	346	1.0
685	1019	1.0
685	163	1.0
686	50	1.0
687	250	1.0
687	1653	1.0
688	159	1.0
689	507	1.0
689	825	1.0
690	734	1.0
690	440	1.0
691	992	1.0
692	254	1.0
693	1206	1.0
693	322	1.0
694	99	1.0
694	2356	1.0
695	686	1.0
696	501	1.0
697	1050	1.0
698	221	1.0
698	5	1.0
699	199	1.0
700	1073	1.0
701	1810	1.0
702	7	1.0
703	467	1.0
704	412	1.0
705	419	1.0
706	1297	1.0
707	2613	1.0
707	758	1.0
708	348	1.0
709	187	1.0
710	957	1.0
711	428	1.0
712	2672	1.0
713	374	1.0
713	871	1.0
714	53	1.0
714	163	1.0
715	2040	1.0
716	96	1.0
717	256	1.0
718	162	1.0
719	455	1.0
719	345	1.0
720	651	1.0
720	546	1.0
721	446	1.0
722	1640	1.0
722	866	1.0
723	94	1.0
724	1756	1.0
725	250	1.0
726	263	1.0
727	239	1.0
728	43	1.0
729	728	1.0
730	768	1.0
731	866	1.0
732	815	1.0
733	249	1.0
734	1767	1.0
734	207	1.0
735	73	1.0
735	982	1.0
736	10	1.0
737	419	1.0
737	1268	1.0
738	103	1.0
739	2	1.0
739	166	1.0
740	157	1.0
740	643	1.0
741	2300	1.0
741	288	1.0
742	1778	1.0
742	96	1.0
743	145	1.0
744	47	1.0
744	216	1.0
745	1780	1.0
746	814	1.0
747	507	1.0
747	330	1.0
748	861	1.0
748	1490	1.0
749	2719	1.0
750	479	1.0
750	898	1.0
751	1792	1.0
751	202	1.0
752	1796	1.0
753	83	1.0
753	479	1.0
754	400	1.0
754	254	1.0
755	394	1.0
756	121	1.0
756	267	1.0
757	1242	1.0
758	173	1.0
759	93	1.0
760	442	1.0
761	187	1.0
762	10	1.0
763	29	1.0
764	61	1.0
765	50	1.0
766	804	1.0
767	173	1.0
768	211	1.0
769	1118	1.0
770	504	1.0
771	1814	1.0
772	83	1.0
773	206	1.0
774	2176	1.0
774	244	1.0
775	1376	1.0
775	1821	1.0
776	1715	1.0
777	104	1.0
778	402	1.0
779	386	1.0
780	79	1.0
780	94	1.0
781	515	1.0
782	980	1.0
782	155	1.0
783	1495	1.0
783	1690	1.0
784	1850	1.0
785	1495	1.0
786	820	1.0
787	2567	1.0
788	155	1.0
788	401	1.0
789	31	1.0
790	1835	1.0
791	42	1.0
792	556	1.0
793	61	1.0
793	675	1.0
794	1839	1.0
795	1343	1.0
796	1144	1.0
797	1586	1.0
798	3	1.0
798	185	1.0
799	719	1.0
800	96	1.0
801	251	1.0
802	19	1.0
803	414	1.0
804	637	1.0
805	25	1.0
806	99	1.0
807	1851	1.0
807	807	1.0
808	573	1.0
809	50	1.0
809	288	1.0
810	314	1.0
811	767	1.0
812	2672	1.0
813	814	1.0
814	218	1.0
815	206	1.0
816	2747	1.0
817	1859	1.0
818	2036	1.0
819	369	1.0
820	649	1.0
821	32	1.0
822	29	1.0
823	304	1.0
824	180	1.0
825	337	1.0
826	537	1.0
827	103	1.0
828	997	1.0
829	2754	1.0
830	2649	1.0
831	979	1.0
831	1871	1.0
832	1078	1.0
833	431	1.0
834	1330	1.0
835	305	1.0
836	1427	1.0
837	168	1.0
837	236	1.0
838	382	1.0
839	185	1.0
839	42	1.0
840	1139	1.0
840	1034	1.0
841	1882	1.0
842	1671	1.0
842	42	1.0
843	569	1.0
844	1100	1.0
845	908	1.0
846	19	1.0
847	505	1.0
847	2067	1.0
848	358	1.0
848	42	1.0
849	410	1.0
849	988	1.0
850	129	1.0
850	787	1.0
851	569	1.0
851	158	1.0
852	288	1.0
852	1108	1.0
853	1434	1.0
854	1715	1.0
855	422	1.0
855	1602	1.0
856	294	1.0
856	637	1.0
857	359	1.0
858	1638	1.0
859	1623	1.0
860	497	1.0
861	3	1.0
861	45	1.0
862	1294	1.0
863	636	1.0
864	362	1.0
865	1914	1.0
866	922	1.0
867	31	1.0
868	1128	1.0
868	522	1.0
869	249	1.0
870	113	1.0
871	2765	1.0
871	601	1.0
872	187	1.0
872	839	1.0
873	1922	1.0
873	1364	1.0
874	79	1.0
875	94	1.0
875	1350	1.0
876	177	1.0
877	1267	1.0
877	1624	1.0
878	1929	1.0
879	3	1.0
880	25	1.0
881	1936	1.0
882	369	1.0
883	2330	1.0
884	835	1.0
884	883	1.0
885	177	1.0
886	708	1.0
887	248	1.0
888	8	1.0
889	804	1.0
890	506	1.0
891	171	1.0
892	2469	1.0
892	2624	1.0
893	2682	1.0
894	1723	1.0
895	180	1.0
896	173	1.0
897	862	1.0
897	1260	1.0
898	582	1.0
899	99	1.0
899	8	1.0
900	247	1.0
901	73	1.0
902	541	1.0
903	254	1.0
904	314	1.0
905	61	1.0
906	189	1.0
907	1537	1.0
908	1597	1.0
909	898	1.0
910	158	1.0
911	1365	1.0
911	990	1.0
912	1216	1.0
912	1407	1.0
912	1000	1.0
913	82	1.0
913	1819	1.0
914	44	1.0
915	750	1.0
916	278	1.0
917	77	1.0
918	1090	1.0
918	2783	1.0
919	504	1.0
920	730	1.0
921	73	1.0
921	304	1.0
922	156	1.0
923	265	1.0
924	642	1.0
925	7	1.0
926	59	1.0
927	590	1.0
928	83	1.0
929	1145	1.0
929	61	1.0
930	214	1.0
931	198	1.0
931	19	1.0
932	166	1.0
933	189	1.0
934	1527	1.0
934	764	1.0
935	65	1.0
936	35	1.0
936	179	1.0
937	1529	1.0
938	1326	1.0
939	454	1.0
940	401	1.0
941	555	1.0
942	8	1.0
942	1642	1.0
943	1534	1.0
944	66	1.0
944	10	1.0
945	308	1.0
946	2009	1.0
947	179	1.0
948	168	1.0
949	37	1.0
950	301	1.0
951	69	1.0
951	93	1.0
952	855	1.0
953	2801	1.0
954	199	1.0
955	1131	1.0
956	2018	1.0
956	507	1.0
957	1545	1.0
958	2601	1.0
958	155	1.0
959	1165	1.0
959	762	1.0
960	150	1.0
961	1557	1.0
961	2023	1.0
962	150	1.0
963	1403	1.0
964	90	1.0
965	211	1.0
966	61	1.0
967	254	1.0
967	710	1.0
968	2808	1.0
969	477	1.0
969	2809	1.0
970	2030	1.0
971	145	1.0
971	2034	1.0
972	1785	1.0
972	774	1.0
973	2037	1.0
974	885	1.0
975	216	1.0
976	363	1.0
977	367	1.0
978	187	1.0
979	19	1.0
980	254	1.0
981	2043	1.0
982	77	1.0
983	47	1.0
984	145	1.0
985	891	1.0
986	1052	1.0
987	31	1.0
988	637	1.0
989	1396	1.0
989	427	1.0
990	172	1.0
990	50	1.0
991	145	1.0
992	609	1.0
993	207	1.0
994	1729	1.0
995	1963	1.0
996	114	1.0
996	197	1.0
997	216	1.0
998	1100	1.0
999	807	1.0
1000	331	1.0
1001	171	1.0
1002	802	1.0
1003	523	1.0
1004	2059	1.0
1005	600	1.0
1005	291	1.0
1006	1276	1.0
1006	254	1.0
1007	2061	1.0
1008	668	1.0
1009	631	1.0
1009	2341	1.0
1010	1267	1.0
1011	600	1.0
1011	977	1.0
1012	2070	1.0
1013	952	1.0
1014	2821	1.0
1015	2073	1.0
1016	136	1.0
1017	10	1.0
1018	880	1.0
1019	2076	1.0
1020	2	1.0
1021	254	1.0
1022	686	1.0
1022	352	1.0
1023	1679	1.0
1024	880	1.0
1025	619	1.0
1026	5	1.0
1027	32	1.0
1028	263	1.0
1029	187	1.0
1029	320	1.0
1030	2087	1.0
1031	479	1.0
1032	789	1.0
1033	2828	1.0
1034	1567	1.0
1035	104	1.0
1036	978	1.0
1037	2089	1.0
1037	990	1.0
1038	267	1.0
1038	420	1.0
1039	651	1.0
1039	1038	1.0
1040	173	1.0
1041	312	1.0
1041	263	1.0
1042	54	1.0
1043	158	1.0
1044	804	1.0
1044	137	1.0
1045	227	1.0
1046	2057	1.0
1047	244	1.0
1048	53	1.0
1049	1362	1.0
1050	304	1.0
1051	2830	1.0
1052	254	1.0
1053	601	1.0
1054	2102	1.0
1054	1917	1.0
1055	889	1.0
1055	636	1.0
1056	2013	1.0
1057	301	1.0
1058	595	1.0
1058	8	1.0
1059	463	1.0
1060	236	1.0
1061	345	1.0
1062	584	1.0
1063	349	1.0
1063	2111	1.0
1064	50	1.0
1065	288	1.0
1066	2152	1.0
1067	19	1.0
1067	168	1.0
1068	54	1.0
1069	760	1.0
1069	2490	1.0
1070	218	1.0
1071	973	1.0
1072	275	1.0
1072	472	1.0
1073	244	1.0
1074	1425	1.0
1074	691	1.0
1075	331	1.0
1076	96	1.0
1077	986	1.0
1077	901	1.0
1078	838	1.0
1079	19	1.0
1080	978	1.0
1081	5	1.0
1082	42	1.0
1082	477	1.0
1083	883	1.0
1084	65	1.0
1085	278	1.0
1085	316	1.0
1086	50	1.0
1087	99	1.0
1088	50	1.0
1089	1257	1.0
1089	2134	1.0
1090	394	1.0
1091	2846	1.0
1092	459	1.0
1092	59	1.0
1093	287	1.0
1094	300	1.0
1094	1321	1.0
1095	515	1.0
1096	2139	1.0
1097	986	1.0
1097	1776	1.0
1098	633	1.0
1099	1211	1.0
1100	305	1.0
1101	218	1.0
1101	273	1.0
1102	1597	1.0
1103	1648	1.0
1104	900	1.0
1104	1144	1.0
1105	173	1.0
1106	833	1.0
1106	400	1.0
1107	2855	1.0
1107	2831	1.0
1108	8	1.0
1109	1052	1.0
1109	1164	1.0
1110	2812	1.0
1111	171	1.0
1112	30	1.0
1113	251	1.0
1114	451	1.0
1115	1727	1.0
1116	506	1.0
1116	807	1.0
1117	2161	1.0
1118	9	1.0
1119	2162	1.0
1120	1311	1.0
1120	1035	1.0
1121	2168	1.0
1121	1012	1.0
1122	1203	1.0
1123	304	1.0
1124	2171	1.0
1125	665	1.0
1125	2444	1.0
1126	1465	1.0
1127	370	1.0
1128	840	1.0
1128	578	1.0
1129	479	1.0
1130	2427	1.0
1131	111	1.0
1132	48	1.0
1133	48	1.0
1134	180	1.0
1135	426	1.0
1136	8	1.0
1137	2185	1.0
1137	551	1.0
1138	1293	1.0
1138	283	1.0
1139	799	1.0
1140	637	1.0
1141	312	1.0
1141	292	1.0
1142	861	1.0
1142	442	1.0
1143	501	1.0
1144	643	1.0
1144	2221	1.0
1145	341	1.0
1145	6	1.0
1146	2865	1.0
1147	414	1.0
1148	31	1.0
1148	982	1.0
1149	807	1.0
1149	2194	1.0
1149	1582	1.0
1150	467	1.0
1150	954	1.0
1151	172	1.0
1152	369	1.0
1152	187	1.0
1153	8	1.0
1154	128	1.0
1155	159	1.0
1156	346	1.0
1156	1156	1.0
1157	885	1.0
1158	625	1.0
1159	501	1.0
1160	2868	1.0
1161	362	1.0
1162	371	1.0
1162	1428	1.0
1163	61	1.0
1163	65	1.0
1164	636	1.0
1165	657	1.0
1165	828	1.0
1166	634	1.0
1167	8	1.0
1167	557	1.0
1168	1518	1.0
1169	50	1.0
1169	1787	1.0
1170	2026	1.0
1171	893	1.0
1172	251	1.0
1172	789	1.0
1173	1131	1.0
1174	53	1.0
1175	117	1.0
1175	422	1.0
1176	1668	1.0
1177	787	1.0
1177	10	1.0
1178	163	1.0
1179	106	1.0
1180	1377	1.0
1181	79	1.0
1181	254	1.0
1182	10	1.0
1183	1554	1.0
1184	1588	1.0
1185	541	1.0
1186	104	1.0
1187	77	1.0
1188	65	1.0
1189	177	1.0
1190	1809	1.0
1190	382	1.0
1191	242	1.0
1192	517	1.0
1192	9	1.0
1193	2229	1.0
1193	287	1.0
1194	19	1.0
1195	1131	1.0
1196	305	1.0
1197	231	1.0
1198	1939	1.0
1199	402	1.0
1200	601	1.0
1201	118	1.0
1201	227	1.0
1202	1683	1.0
1203	173	1.0
1203	2239	1.0
1204	1026	1.0
1205	464	1.0
1206	252	1.0
1207	181	1.0
1208	3	1.0
1209	1277	1.0
1209	1346	1.0
1210	104	1.0
1211	1026	1.0
1212	341	1.0
1213	325	1.0
1214	973	1.0
1215	375	1.0
1215	82	1.0
1216	2249	1.0
1217	1715	1.0
1218	1340	1.0
1219	585	1.0
1220	2252	1.0
1221	55	1.0
1221	541	1.0
1222	1945	1.0
1222	3	1.0
1223	328	1.0
1224	1038	1.0
1224	186	1.0
1225	515	1.0
1226	669	1.0
1227	196	1.0
1228	783	1.0
1229	216	1.0
1229	19	1.0
1230	742	1.0
1231	1880	1.0
1231	238	1.0
1232	667	1.0
1232	66	1.0
1233	47	1.0
1234	251	1.0
1235	25	1.0
1236	463	1.0
1237	1546	1.0
1238	431	1.0
1239	471	1.0
1239	2261	1.0
1240	532	1.0
1240	70	1.0
1241	982	1.0
1242	1761	1.0
1243	455	1.0
1244	44	1.0
1245	2893	1.0
1246	698	1.0
1247	19	1.0
1247	2267	1.0
1248	10	1.0
1249	2269	1.0
1250	10	1.0
1251	331	1.0
1251	820	1.0
1252	2273	1.0
1253	10	1.0
1254	173	1.0
1255	304	1.0
1256	567	1.0
1257	155	1.0
1258	1695	1.0
1259	221	1.0
1259	2278	1.0
1260	345	1.0
1260	353	1.0
1261	254	1.0
1262	83	1.0
1262	300	1.0
1263	1875	1.0
1264	2239	1.0
1265	377	1.0
1266	856	1.0
1267	247	1.0
1268	446	1.0
1268	495	1.0
1269	1129	1.0
1270	26	1.0
1271	799	1.0
1271	1590	1.0
1272	2139	1.0
1273	339	1.0
1274	523	1.0
1275	541	1.0
1276	2201	1.0
1277	301	1.0
1277	3	1.0
1278	507	1.0
1279	69	1.0
1280	2900	1.0
1281	1722	1.0
1282	588	1.0
1283	431	1.0
1284	1084	1.0
1285	345	1.0
1286	304	1.0
1286	2578	1.0
1286	3	1.0
1287	2358	1.0
1287	1626	1.0
1288	2161	1.0
1289	984	1.0
1289	2025	1.0
1290	702	1.0
1291	569	1.0
1292	2295	1.0
1293	98	1.0
1294	762	1.0
1295	242	1.0
1296	203	1.0
1297	61	1.0
1298	789	1.0
1298	1570	1.0
1299	787	1.0
1300	2904	1.0
1300	777	1.0
1301	553	1.0
1302	1270	1.0
1303	657	1.0
1304	6	1.0
1305	374	1.0
1306	2269	1.0
1307	2304	1.0
1307	156	1.0
1308	128	1.0
1309	1434	1.0
1310	2194	1.0
1311	1671	1.0
1312	544	1.0
