258	10	1.0
259	815	1.0
260	585	1.0
261	1425	1.0
262	1762	1.0
263	375	1.0
266	649	1.0
267	713	1.0
271	1000	1.0
273	40	1.0
274	65	1.0
275	61	1.0
276	312	1.0
278	507	1.0
280	978	1.0
281	1023	1.0
282	19	1.0
283	321	1.0
285	343	1.0
286	376	1.0
288	254	1.0
289	2159	1.0
295	112	1.0
296	366	1.0
297	1629	1.0
298	585	1.0
300	254	1.0
302	1070	1.0
304	350	1.0
307	321	1.0
308	137	1.0
309	620	1.0
309	631	1.0
310	2439	1.0
311	73	1.0
316	304	1.0
319	990	1.0
326	1114	1.0
327	1118	1.0
329	317	1.0
332	69	1.0
335	1139	1.0
335	238	1.0
337	463	1.0
337	106	1.0
338	96	1.0
341	1151	1.0
342	1115	1.0
344	50	1.0
345	888	1.0
348	197	1.0
349	2570	1.0
350	1173	1.0
351	45	1.0
352	1178	1.0
355	1039	1.0
356	466	1.0
357	180	1.0
359	1196	1.0
361	1198	1.0
362	508	1.0
363	2583	1.0
364	1085	1.0
365	163	1.0
366	1215	1.0
368	762	1.0
369	416	1.0
370	698	1.0
372	177	1.0
373	501	1.0
379	114	1.0
380	1242	1.0
382	594	1.0
383	1246	1.0
385	2590	1.0
386	53	1.0
387	277	1.0
389	467	1.0
392	187	1.0
394	45	1.0
395	1278	1.0
396	1280	1.0
398	375	1.0
399	876	1.0
399	2168	1.0
400	1153	1.0
401	1289	1.0
406	478	1.0
409	49	1.0
410	1308	1.0
410	624	1.0
412	121	1.0
413	1862	1.0
414	1274	1.0
415	376	1.0
416	89	1.0
417	61	1.0
418	998	1.0
420	1328	1.0
422	36	1.0
423	314	1.0
426	12	1.0
427	158	1.0
428	1182	1.0
429	673	1.0
430	5	1.0
431	1345	1.0
431	637	1.0
434	10	1.0
436	300	1.0
437	1360	1.0
437	907	1.0
438	436	1.0
440	516	1.0
444	30	1.0
447	1376	1.0
450	2622	1.0
452	1389	1.0
453	89	1.0
457	65	1.0
459	1400	1.0
461	804	1.0
463	377	1.0
464	585	1.0
465	1944	1.0
468	1078	1.0
469	345	1.0
470	1341	1.0
473	449	1.0
474	1692	1.0
474	277	1.0
475	50	1.0
477	643	1.0
478	1	1.0
479	1440	1.0
480	254	1.0
481	32	1.0
483	397	1.0
484	2637	1.0
487	119	1.0
489	513	1.0
490	1677	1.0
496	948	1.0
498	1549	1.0
499	275	1.0
500	353	1.0
503	1203	1.0
504	185	1.0
507	163	1.0
509	65	1.0
510	523	1.0
511	901	1.0
514	1503	1.0
516	66	1.0
519	1108	1.0
523	145	1.0
524	278	1.0
526	30	1.0
528	288	1.0
531	344	1.0
532	42	1.0
533	288	1.0
534	1347	1.0
538	7	1.0
540	10	1.0
542	47	1.0
544	227	1.0
545	305	1.0
546	1328	1.0
548	537	1.0
552	1076	1.0
554	1554	1.0
555	1041	1.0
556	1558	1.0
558	1567	1.0
558	1934	1.0
560	330	1.0
562	50	1.0
567	353	1.0
569	305	1.0
572	545	1.0
573	202	1.0
574	182	1.0
576	477	1.0
577	1587	1.0
579	288	1.0
581	286	1.0
584	1876	1.0
587	1281	1.0
590	5	1.0
591	288	1.0
592	1608	1.0
593	1586	1.0
595	114	1.0
597	2672	1.0
599	594	1.0
600	1623	1.0
601	54	1.0
602	177	1.0
603	1649	1.0
605	187	1.0
606	219	1.0
607	79	1.0
609	444	1.0
612	1639	1.0
613	1549	1.0
622	168	1.0
625	618	1.0
626	741	1.0
628	2681	1.0
629	198	1.0
631	50	1.0
634	719	1.0
635	370	1.0
636	7	1.0
637	377	1.0
638	82	1.0
641	223	1.0
642	10	1.0
647	312	1.0
648	2687	1.0
652	42	1.0
655	173	1.0
656	2445	1.0
657	180	1.0
661	1754	1.0
662	896	1.0
664	1374	1.0
665	789	1.0
666	269	1.0
668	288	1.0
669	7	1.0
671	50	1.0
672	10	1.0
675	1703	1.0
675	851	1.0
676	305	1.0
678	1243	1.0
681	320	1.0
684	585	1.0
685	2	1.0
687	426	1.0
688	1490	1.0
689	131	1.0
690	1718	1.0
691	673	1.0
693	604	1.0
694	394	1.0
695	866	1.0
697	8	1.0
698	501	1.0
699	307	1.0
702	459	1.0
707	441	1.0
708	777	1.0
713	1160	1.0
714	585	1.0
718	1143	1.0
719	848	1.0
720	66	1.0
721	216	1.0
722	574	1.0
726	61	1.0
730	1137	1.0
734	374	1.0
735	1300	1.0
736	1240	1.0
737	2240	1.0
738	1221	1.0
739	169	1.0
740	143	1.0
741	1740	1.0
742	8	1.0
743	1128	1.0
744	1307	1.0
747	2245	1.0
747	464	1.0
748	77	1.0
749	479	1.0
750	1071	1.0
751	1285	1.0
752	1794	1.0
753	97	1.0
754	1441	1.0
755	2721	1.0
756	250	1.0
758	133	1.0
760	248	1.0
761	551	1.0
763	541	1.0
766	668	1.0
767	151	1.0
768	637	1.0
773	759	1.0
774	2030	1.0
775	861	1.0
776	807	1.0
777	1297	1.0
778	93	1.0
779	370	1.0
780	219	1.0
782	30	1.0
783	1826	1.0
784	859	1.0
787	987	1.0
788	1832	1.0
789	275	1.0
790	1110	1.0
793	651	1.0
796	2741	1.0
797	227	1.0
798	211	1.0
800	65	1.0
801	300	1.0
802	714	1.0
805	1203	1.0
806	245	1.0
807	406	1.0
807	731	1.0
808	348	1.0
809	254	1.0
814	651	1.0
816	720	1.0
817	1494	1.0
820	1864	1.0
821	19	1.0
822	7	1.0
823	702	1.0
824	244	1.0
830	218	1.0
831	937	1.0
834	97	1.0
835	1124	1.0
836	260	1.0
837	585	1.0
839	585	1.0
840	907	1.0
841	1351	1.0
842	47	1.0
843	435	1.0
846	375	1.0
847	305	1.0
848	1897	1.0
849	288	1.0
850	1428	1.0
851	6	1.0
852	242	1.0
855	1302	1.0
856	79	1.0
858	19	1.0
861	423	1.0
861	145	1.0
863	65	1.0
865	82	1.0
866	161	1.0
867	312	1.0
868	1240	1.0
868	115	1.0
869	2764	1.0
871	573	1.0
872	138	1.0
873	1737	1.0
875	1927	1.0
877	89	1.0
880	8	1.0
881	1933	1.0
884	467	1.0
886	344	1.0
889	1945	1.0
890	160	1.0
892	92	1.0
893	137	1.0
894	1555	1.0
895	16	1.0
897	1961	1.0
899	174	1.0
900	992	1.0
901	32	1.0
902	38	1.0
905	722	1.0
911	57	1.0
912	19	1.0
912	57	1.0
913	321	1.0
915	2553	1.0
918	1786	1.0
920	1170	1.0
921	440	1.0
925	989	1.0
926	1514	1.0
929	1863	1.0
931	789	1.0
933	802	1.0
934	377	1.0
935	637	1.0
936	181	1.0
939	670	1.0
940	2141	1.0
941	19	1.0
942	45	1.0
944	112	1.0
947	353	1.0
948	2078	1.0
950	637	1.0
951	294	1.0
956	249	1.0
958	618	1.0
959	1408	1.0
961	982	1.0
963	390	1.0
964	448	1.0
965	402	1.0
967	715	1.0
969	247	1.0
970	254	1.0
971	447	1.0
972	202	1.0
973	507	1.0
975	467	1.0
976	7	1.0
978	451	1.0
979	10	1.0
980	138	1.0
986	53	1.0
987	359	1.0
989	2048	1.0
990	18	1.0
992	1952	1.0
995	83	1.0
996	541	1.0
998	251	1.0
1000	8	1.0
1002	203	1.0
1003	353	1.0
1005	382	1.0
1006	187	1.0
1009	789	1.0
1011	774	1.0
1012	1849	1.0
1017	96	1.0
1018	228	1.0
1019	203	1.0
1022	103	1.0
1023	2824	1.0
1024	242	1.0
1025	248	1.0
1028	1852	1.0
1029	590	1.0
1030	2825	1.0
1031	5	1.0
1032	242	1.0
1036	307	1.0
1037	1145	1.0
1038	2068	1.0
1039	557	1.0
1041	128	1.0
1042	99	1.0
1044	73	1.0
1047	2394	1.0
1049	50	1.0
1054	2785	1.0
1055	448	1.0
1058	247	1.0
1063	802	1.0
1064	455	1.0
1067	44	1.0
1069	1509	1.0
1071	386	1.0
1072	30	1.0
1073	30	1.0
1074	643	1.0
1076	126	1.0
1077	79	1.0
1081	2334	1.0
1082	36	1.0
1085	96	1.0
1086	698	1.0
1088	218	1.0
1089	1971	1.0
1091	312	1.0
1092	31	1.0
1094	1184	1.0
1097	1599	1.0
1099	1518	1.0
1100	145	1.0
1101	456	1.0
1101	650	1.0
1104	245	1.0
1106	314	1.0
1107	1406	1.0
1108	2100	1.0
1109	2153	1.0
1110	2156	1.0
1111	5	1.0
1113	65	1.0
1114	2160	1.0
1116	765	1.0
1117	691	1.0
1118	254	1.0
1119	451	1.0
1120	144	1.0
1121	320	1.0
1124	437	1.0
1125	1300	1.0
1127	170	1.0
1128	1240	1.0
1129	1311	1.0
1130	2177	1.0
1137	187	1.0
1138	1013	1.0
1140	50	1.0
1141	40	1.0
1142	2861	1.0
1143	128	1.0
1144	2675	1.0
1145	162	1.0
1147	563	1.0
1148	1013	1.0
1149	1237	1.0
1149	373	1.0
1150	686	1.0
1151	187	1.0
1152	1601	1.0
1156	160	1.0
1157	637	1.0
1158	278	1.0
1159	228	1.0
1162	582	1.0
1163	162	1.0
1164	400	1.0
1165	226	1.0
1167	522	1.0
1169	231	1.0
1172	184	1.0
1174	931	1.0
1175	288	1.0
1177	2876	1.0
1179	2221	1.0
1181	39	1.0
1182	978	1.0
1183	87	1.0
1184	1270	1.0
1186	1020	1.0
1189	2227	1.0
1190	54	1.0
1191	31	1.0
1192	308	1.0
1193	189	1.0
1195	155	1.0
1196	2232	1.0
1199	1635	1.0
1200	2883	1.0
1201	5	1.0
1203	2885	1.0
1206	326	1.0
1208	2694	1.0
1209	643	1.0
1211	94	1.0
1215	104	1.0
1217	2023	1.0
1221	156	1.0
1222	2844	1.0
1224	920	1.0
1229	369	1.0
1231	8	1.0
1232	642	1.0
1235	453	1.0
1239	321	1.0
1240	1255	1.0
1243	440	1.0
1244	573	1.0
1245	506	1.0
1247	1414	1.0
1249	291	1.0
1251	159	1.0
1251	709	1.0
1257	203	1.0
1259	583	1.0
1260	715	1.0
1262	668	1.0
1265	1240	1.0
1268	428	1.0
1271	203	1.0
1275	144	1.0
1276	389	1.0
1277	516	1.0
1280	794	1.0
1285	585	1.0
1286	789	1.0
1286	458	1.0
1287	162	1.0
1289	448	1.0
1291	173	1.0
1292	982	1.0
1293	44	1.0
1296	61	1.0
1298	1280	1.0
1300	350	1.0
1304	464	1.0
1307	2307	1.0
1308	2413	1.0
1312	61	1.0
1313	55	1.0
1315	1781	1.0
1316	444	1.0
1317	2234	1.0
1319	286	1.0
1322	1502	1.0
1325	1406	1.0
1326	2325	1.0
1327	219	1.0
1330	105	1.0
1331	358	1.0
1333	163	1.0
1334	353	1.0
1335	117	1.0
1336	145	1.0
1338	1128	1.0
1339	1264	1.0
1340	2339	1.0
1341	696	1.0
1342	163	1.0
1343	163	1.0
1345	1880	1.0
1346	395	1.0
1347	414	1.0
1349	734	1.0
1352	83	1.0
1354	252	1.0
1355	2925	1.0
1356	835	1.0
1358	479	1.0
1359	400	1.0
1360	38	1.0
1361	1261	1.0
1364	561	1.0
1368	2365	1.0
1369	354	1.0
1371	19	1.0
1379	117	1.0
1380	668	1.0
1381	561	1.0
1382	602	1.0
1383	654	1.0
1384	203	1.0
1386	702	1.0
1387	675	1.0
1390	1222	1.0
1391	474	1.0
1392	937	1.0
1393	815	1.0
1394	12	1.0
1395	506	1.0
1396	1164	1.0
1397	215	1.0
1398	600	1.0
