526	8	1.0
527	331	1.0
528	1523	1.0
529	636	1.0
530	79	1.0
531	720	1.0
532	1160	1.0
533	1528	1.0
534	463	1.0
535	3	1.0
536	657	1.0
537	774	1.0
538	145	1.0
539	362	1.0
540	256	1.0
541	203	1.0
542	2657	1.0
543	228	1.0
544	1144	1.0
545	114	1.0
546	2149	1.0
547	499	1.0
548	545	1.0
549	428	1.0
550	19	1.0
551	158	1.0
552	1377	1.0
553	346	1.0
554	947	1.0
555	553	1.0
556	170	1.0
557	158	1.0
558	982	1.0
558	1563	1.0
559	305	1.0
560	1568	1.0
561	305	1.0
562	77	1.0
563	165	1.0
564	8	1.0
565	1574	1.0
566	861	1.0
567	82	1.0
568	552	1.0
569	2666	1.0
570	254	1.0
571	1175	1.0
572	248	1.0
573	353	1.0
574	5	1.0
575	643	1.0
576	2668	1.0
577	3	1.0
577	40	1.0
578	1589	1.0
579	744	1.0
580	166	1.0
581	21	1.0
582	346	1.0
583	266	1.0
584	6	1.0
585	8	1.0
586	2	1.0
587	305	1.0
587	1310	1.0
588	1275	1.0
589	482	1.0
590	828	1.0
591	620	1.0
592	1139	1.0
592	162	1.0
593	270	1.0
594	102	1.0
595	516	1.0
596	278	1.0
597	304	1.0
598	1618	1.0
599	908	1.0
600	65	1.0
601	1549	1.0
602	1323	1.0
603	248	1.0
604	893	1.0
605	73	1.0
606	395	1.0
607	42	1.0
608	180	1.0
609	585	1.0
610	1636	1.0
611	8	1.0
612	515	1.0
613	211	1.0
614	79	1.0
615	112	1.0
616	247	1.0
617	103	1.0
618	625	1.0
619	99	1.0
620	10	1.0
621	426	1.0
622	8	1.0
623	214	1.0
624	211	1.0
625	879	1.0
626	233	1.0
627	355	1.0
628	1425	1.0
629	555	1.0
630	578	1.0
631	390	1.0
632	273	1.0
633	36	1.0
634	2425	1.0
635	8	1.0
636	1394	1.0
637	2419	1.0
638	8	1.0
639	585	1.0
640	1160	1.0
641	1717	1.0
642	804	1.0
643	1692	1.0
644	42	1.0
645	199	1.0
646	585	1.0
647	42	1.0
648	36	1.0
649	2123	1.0
650	2	1.0
651	1221	1.0
652	765	1.0
653	187	1.0
654	1617	1.0
655	2690	1.0
656	1681	1.0
657	1999	1.0
658	1080	1.0
659	1523	1.0
660	61	1.0
661	428	1.0
662	47	1.0
663	1692	1.0
664	724	1.0
665	50	1.0
666	833	1.0
667	1697	1.0
668	8	1.0
669	1699	1.0
670	931	1.0
671	1701	1.0
672	206	1.0
673	613	1.0
674	1602	1.0
675	1782	1.0
675	1240	1.0
676	1068	1.0
677	913	1.0
678	112	1.0
679	374	1.0
680	696	1.0
681	1146	1.0
682	982	1.0
683	159	1.0
684	305	1.0
685	1365	1.0
685	1255	1.0
686	168	1.0
687	1032	1.0
688	3	1.0
689	376	1.0
689	650	1.0
690	517	1.0
691	43	1.0
692	331	1.0
693	360	1.0
694	156	1.0
694	90	1.0
695	12	1.0
696	10	1.0
697	515	1.0
698	196	1.0
699	1295	1.0
700	373	1.0
701	1047	1.0
702	2331	1.0
703	1240	1.0
704	1014	1.0
705	1056	1.0
706	7	1.0
707	359	1.0
708	1139	1.0
709	50	1.0
710	1434	1.0
711	227	1.0
712	113	1.0
713	1743	1.0
714	305	1.0
714	1303	1.0
715	254	1.0
716	516	1.0
717	370	1.0
718	250	1.0
719	2706	1.0
720	94	1.0
720	1751	1.0
721	1752	1.0
722	2707	1.0
723	636	1.0
724	1050	1.0
725	324	1.0
726	337	1.0
727	247	1.0
728	49	1.0
729	388	1.0
730	1264	1.0
731	307	1.0
732	686	1.0
733	507	1.0
734	1766	1.0
734	302	1.0
735	1490	1.0
735	396	1.0
736	563	1.0
737	1770	1.0
738	1071	1.0
739	185	1.0
740	25	1.0
741	19	1.0
742	44	1.0
742	673	1.0
743	280	1.0
744	401	1.0
745	922	1.0
746	168	1.0
747	1782	1.0
747	331	1.0
748	1786	1.0
748	25	1.0
749	1273	1.0
750	794	1.0
750	96	1.0
751	1596	1.0
751	463	1.0
752	8	1.0
753	1441	1.0
754	104	1.0
755	401	1.0
756	910	1.0
757	609	1.0
758	394	1.0
759	386	1.0
760	1876	1.0
761	1807	1.0
762	79	1.0
763	309	1.0
765	428	1.0
766	1809	1.0
767	340	1.0
768	1192	1.0
769	1813	1.0
770	170	1.0
771	250	1.0
772	375	1.0
773	73	1.0
774	104	1.0
774	2730	1.0
775	647	1.0
776	2339	1.0
777	781	1.0
778	883	1.0
779	42	1.0
780	2409	1.0
781	1450	1.0
782	794	1.0
783	1618	1.0
783	32	1.0
784	726	1.0
785	1306	1.0
786	236	1.0
787	1731	1.0
788	354	1.0
789	973	1.0
790	472	1.0
791	934	1.0
792	294	1.0
793	162	1.0
793	1751	1.0
794	2737	1.0
795	650	1.0
796	8	1.0
797	2742	1.0
798	889	1.0
799	155	1.0
800	278	1.0
801	451	1.0
802	38	1.0
803	950	1.0
804	73	1.0
805	288	1.0
806	60	1.0
807	1849	1.0
807	722	1.0
808	866	1.0
809	3	1.0
810	292	1.0
811	245	1.0
812	376	1.0
813	145	1.0
814	369	1.0
815	585	1.0
816	585	1.0
817	10	1.0
818	761	1.0
819	278	1.0
820	812	1.0
821	18	1.0
822	171	1.0
823	2022	1.0
824	2545	1.0
825	1867	1.0
826	386	1.0
827	2	1.0
828	984	1.0
829	171	1.0
830	1870	1.0
831	1257	1.0
832	312	1.0
833	331	1.0
834	1796	1.0
835	1618	1.0
836	8	1.0
837	2136	1.0
838	516	1.0
839	155	1.0
839	305	1.0
840	414	1.0
840	516	1.0
841	2131	1.0
842	811	1.0
843	1832	1.0
844	83	1.0
845	1892	1.0
846	104	1.0
847	482	1.0
848	412	1.0
849	1899	1.0
850	375	1.0
850	1900	1.0
851	1039	1.0
852	1471	1.0
853	1300	1.0
854	1128	1.0
855	267	1.0
855	507	1.0
856	307	1.0
857	248	1.0
858	1907	1.0
859	278	1.0
860	7	1.0
861	187	1.0
861	73	1.0
862	3	1.0
863	1911	1.0
864	532	1.0
865	2762	1.0
866	1257	1.0
867	774	1.0
868	288	1.0
868	94	1.0
869	94	1.0
870	254	1.0
871	1974	1.0
872	1877	1.0
872	234	1.0
873	493	1.0
874	8	1.0
875	762	1.0
875	2766	1.0
876	1530	1.0
877	843	1.0
878	1928	1.0
879	1654	1.0
880	275	1.0
881	278	1.0
882	211	1.0
883	278	1.0
884	207	1.0
885	541	1.0
886	2770	1.0
887	657	1.0
888	304	1.0
889	583	1.0
890	975	1.0
891	1635	1.0
892	2773	1.0
893	292	1.0
894	1908	1.0
895	177	1.0
896	2056	1.0
897	187	1.0
897	1203	1.0
898	1962	1.0
899	187	1.0
899	177	1.0
900	1965	1.0
901	18	1.0
902	170	1.0
903	305	1.0
904	8	1.0
905	1224	1.0
906	1056	1.0
907	422	1.0
908	401	1.0
909	103	1.0
910	1145	1.0
911	1570	1.0
912	597	1.0
912	1973	1.0
913	376	1.0
914	1465	1.0
915	788	1.0
916	1729	1.0
917	1235	1.0
918	263	1.0
919	851	1.0
920	1173	1.0
921	2787	1.0
922	3	1.0
923	127	1.0
924	1877	1.0
925	370	1.0
926	145	1.0
927	2274	1.0
928	1700	1.0
929	231	1.0
930	50	1.0
931	1989	1.0
931	1082	1.0
932	3	1.0
933	2791	1.0
934	43	1.0
935	1096	1.0
936	2794	1.0
937	1106	1.0
938	50	1.0
939	400	1.0
940	404	1.0
941	2797	1.0
942	2005	1.0
942	1240	1.0
943	2007	1.0
944	158	1.0
945	2008	1.0
946	248	1.0
947	1071	1.0
948	2010	1.0
949	386	1.0
950	1587	1.0
951	585	1.0
952	337	1.0
953	19	1.0
954	173	1.0
955	644	1.0
956	2385	1.0
957	2019	1.0
958	654	1.0
959	594	1.0
960	19	1.0
961	2024	1.0
962	955	1.0
963	463	1.0
964	2025	1.0
965	173	1.0
966	8	1.0
967	1319	1.0
967	353	1.0
968	179	1.0
969	61	1.0
970	50	1.0
971	5	1.0
972	1107	1.0
973	1550	1.0
974	10	1.0
975	757	1.0
976	866	1.0
977	211	1.0
978	186	1.0
979	104	1.0
980	8	1.0
981	691	1.0
982	646	1.0
983	331	1.0
984	250	1.0
985	312	1.0
986	353	1.0
987	1627	1.0
988	1511	1.0
989	554	1.0
990	376	1.0
991	386	1.0
992	561	1.0
993	1751	1.0
994	441	1.0
995	2050	1.0
996	8	1.0
997	186	1.0
998	1365	1.0
999	2053	1.0
1000	55	1.0
1001	256	1.0
1002	291	1.0
1003	160	1.0
1004	719	1.0
1005	203	1.0
1006	10	1.0
1006	82	1.0
1007	155	1.0
1008	305	1.0
1009	2064	1.0
1010	861	1.0
1011	2068	1.0
1011	61	1.0
1012	233	1.0
1013	1952	1.0
1014	77	1.0
1015	2822	1.0
1016	12	1.0
1017	1670	1.0
1018	500	1.0
1019	249	1.0
1020	585	1.0
1021	82	1.0
1022	2082	1.0
1023	2084	1.0
1024	394	1.0
1025	275	1.0
1026	104	1.0
1027	8	1.0
1028	114	1.0
1029	2581	1.0
1030	305	1.0
1031	642	1.0
1032	305	1.0
1033	50	1.0
1034	248	1.0
1035	203	1.0
1036	171	1.0
1037	1127	1.0
1038	1268	1.0
1039	5	1.0
1039	590	1.0
1040	42	1.0
1041	266	1.0
1042	3	1.0
1043	278	1.0
1044	497	1.0
1044	257	1.0
1045	458	1.0
1046	2096	1.0
1047	261	1.0
1048	1644	1.0
1049	624	1.0
1050	145	1.0
1051	312	1.0
1052	1491	1.0
1053	1346	1.0
1054	1582	1.0
1055	403	1.0
1055	731	1.0
1056	1401	1.0
1057	1192	1.0
1058	251	1.0
1058	432	1.0
1059	401	1.0
1060	50	1.0
1061	54	1.0
1062	2426	1.0
1063	917	1.0
1064	8	1.0
1065	1817	1.0
1066	2838	1.0
1067	569	1.0
1067	61	1.0
1068	6	1.0
1069	2032	1.0
1070	39	1.0
1071	1623	1.0
1072	47	1.0
1073	998	1.0
1074	940	1.0
1074	1431	1.0
1075	361	1.0
1076	321	1.0
1077	794	1.0
1077	145	1.0
1078	242	1.0
1079	2125	1.0
1080	104	1.0
1081	2129	1.0
1082	151	1.0
1083	2130	1.0
1084	1403	1.0
1085	688	1.0
1086	8	1.0
1087	212	1.0
1088	804	1.0
1089	19	1.0
1089	632	1.0
1090	305	1.0
1091	507	1.0
1092	2136	1.0
1093	182	1.0
1094	3	1.0
1094	1920	1.0
1095	294	1.0
1096	195	1.0
1097	104	1.0
1098	532	1.0
1099	1809	1.0
1100	2849	1.0
1101	807	1.0
1101	1085	1.0
1102	331	1.0
1103	70	1.0
1104	42	1.0
1104	2145	1.0
1105	38	1.0
1106	250	1.0
1107	209	1.0
1108	9	1.0
1109	820	1.0
1110	50	1.0
1111	1305	1.0
1112	1738	1.0
1113	542	1.0
1114	580	1.0
1115	515	1.0
1116	19	1.0
1117	2856	1.0
1118	47	1.0
1119	2857	1.0
1120	376	1.0
1120	616	1.0
1121	790	1.0
1122	637	1.0
1123	8	1.0
1124	187	1.0
1125	970	1.0
1125	774	1.0
1126	609	1.0
1127	422	1.0
1128	247	1.0
1129	278	1.0
1130	79	1.0
1131	96	1.0
1132	833	1.0
1133	2181	1.0
1134	103	1.0
1135	2773	1.0
1136	304	1.0
1137	2064	1.0
1138	1761	1.0
1139	179	1.0
1140	8	1.0
1141	47	1.0
1142	312	1.0
1143	268	1.0
1144	1582	1.0
1144	1210	1.0
1145	2191	1.0
1147	169	1.0
1148	804	1.0
1149	30	1.0
1149	200	1.0
1150	395	1.0
1151	522	1.0
1152	2198	1.0
1153	189	1.0
1154	1078	1.0
1155	25	1.0
1156	794	1.0
1156	969	1.0
1157	1035	1.0
1158	10	1.0
1159	266	1.0
1160	1957	1.0
1161	96	1.0
1162	348	1.0
1163	722	1.0
1164	1414	1.0
1165	10	1.0
1165	2207	1.0
1166	65	1.0
1167	159	1.0
1168	624	1.0
1169	5	1.0
1170	2213	1.0
1171	10	1.0
1172	38	1.0
1173	599	1.0
1174	1333	1.0
1175	1000	1.0
1176	2800	1.0
1177	2219	1.0
1178	585	1.0
1179	2877	1.0
1180	299	1.0
1181	9	1.0
1181	375	1.0
1182	36	1.0
1183	1479	1.0
1184	1542	1.0
1185	42	1.0
1186	2225	1.0
1187	275	1.0
1188	739	1.0
1189	348	1.0
1190	173	1.0
1191	235	1.0
1192	1327	1.0
1193	1418	1.0
1194	723	1.0
1195	19	1.0
1196	296	1.0
1197	1568	1.0
1198	187	1.0
1199	172	1.0
1200	50	1.0
1201	45	1.0
1201	948	1.0
1202	198	1.0
1203	147	1.0
1203	541	1.0
1204	2241	1.0
1205	2242	1.0
1206	114	1.0
1207	10	1.0
1208	655	1.0
1209	2889	1.0
1210	788	1.0
1211	734	1.0
1212	44	1.0
1213	1906	1.0
1214	2247	1.0
1215	114	1.0
1216	38	1.0
1217	2890	1.0
1218	2294	1.0
1219	210	1.0
1220	525	1.0
1221	428	1.0
1222	331	1.0
1223	2608	1.0
1224	804	1.0
1225	309	1.0
1226	177	1.0
1227	9	1.0
1228	515	1.0
1229	288	1.0
1230	314	1.0
1231	2647	1.0
1231	2255	1.0
1232	180	1.0
1233	42	1.0
1234	231	1.0
1235	50	1.0
1236	8	1.0
1237	1402	1.0
1238	8	1.0
1239	173	1.0
1240	46	1.0
1240	1635	1.0
1241	575	1.0
1242	1957	1.0
1243	2264	1.0
1244	247	1.0
1245	288	1.0
1246	758	1.0
1247	50	1.0
1248	1700	1.0
1249	211	1.0
1250	155	1.0
1251	337	1.0
1251	195	1.0
1252	79	1.0
1253	2525	1.0
1254	2274	1.0
1255	1320	1.0
1256	2242	1.0
1257	42	1.0
1258	1152	1.0
1259	242	1.0
1259	1238	1.0
1260	52	1.0
1261	410	1.0
1262	226	1.0
1263	386	1.0
1264	880	1.0
1265	1741	1.0
1266	2898	1.0
1267	32	1.0
1268	2303	1.0
1269	822	1.0
1270	38	1.0
1271	2240	1.0
1271	759	1.0
1272	1240	1.0
1273	698	1.0
1274	245	1.0
1275	172	1.0
1276	1853	1.0
1277	1393	1.0
1278	3	1.0
1279	2168	1.0
1280	103	1.0
1281	2499	1.0
1282	96	1.0
1283	37	1.0
1284	373	1.0
1285	444	1.0
1286	354	1.0
1286	591	1.0
1287	2290	1.0
1288	6	1.0
1289	345	1.0
1290	691	1.0
1291	195	1.0
1292	774	1.0
1293	173	1.0
1294	305	1.0
1295	6	1.0
1296	2902	1.0
1297	435	1.0
1298	1629	1.0
1299	2268	1.0
1300	180	1.0
1301	2885	1.0
1302	597	1.0
1303	2122	1.0
1304	207	1.0
1305	1035	1.0
1306	646	1.0
1307	2872	1.0
1307	479	1.0
1308	607	1.0
1309	553	1.0
1310	2775	1.0
1311	331	1.0
1312	722	1.0
1313	42	1.0
1314	1145	1.0
1315	8	1.0
1316	44	1.0
1317	1100	1.0
1318	840	1.0
1319	1070	1.0
1320	641	1.0
1321	2461	1.0
1322	1351	1.0
1323	42	1.0
1324	203	1.0
1325	247	1.0
1326	43	1.0
1327	160	1.0
1328	708	1.0
1329	2589	1.0
1330	1221	1.0
1331	173	1.0
1331	632	1.0
1332	808	1.0
1333	105	1.0
1334	1554	1.0
1335	173	1.0
1336	2919	1.0
1337	2331	1.0
1338	2332	1.0
1339	756	1.0
1340	235	1.0
1341	390	1.0
1342	293	1.0
1343	906	1.0
1344	2341	1.0
1345	1954	1.0
1346	1726	1.0
1347	1635	1.0
1348	519	1.0
1349	1365	1.0
1350	50	1.0
1351	2352	1.0
1352	1229	1.0
1352	19	1.0
1353	375	1.0
1354	10	1.0
1355	711	1.0
1356	1108	1.0
1357	886	1.0
1358	131	1.0
1359	2472	1.0
1360	8	1.0
1361	1426	1.0
1362	438	1.0
1363	362	1.0
1364	2362	1.0
1364	10	1.0
1365	637	1.0
1366	823	1.0
1367	320	1.0
1368	985	1.0
1369	48	1.0
1369	359	1.0
1370	734	1.0
1371	5	1.0
1371	2013	1.0
1372	1320	1.0
1373	758	1.0
1374	275	1.0
1375	2071	1.0
1376	2371	1.0
1377	304	1.0
1378	8	1.0
1379	840	1.0
1380	299	1.0
1381	458	1.0
1382	3	1.0
1383	375	1.0
1384	2300	1.0
1384	1798	1.0
1385	1477	1.0
1386	288	1.0
1387	1128	1.0
1388	515	1.0
1389	8	1.0
1390	1579	1.0
1391	263	1.0
1392	1778	1.0
1392	31	1.0
1393	339	1.0
1394	2383	1.0
1395	1587	1.0
1396	359	1.0
1397	235	1.0
1398	43	1.0
