112	522	1.0
113	531	1.0
113	265	1.0
114	75	1.0
114	305	1.0
115	104	1.0
116	922	1.0
117	548	1.0
117	552	1.0
118	553	1.0
119	337	1.0
120	585	1.0
121	472	1.0
122	375	1.0
123	564	1.0
124	353	1.0
125	768	1.0
126	515	1.0
127	65	1.0
128	305	1.0
129	155	1.0
129	587	1.0
130	247	1.0
131	594	1.0
132	598	1.0
133	592	1.0
133	61	1.0
134	360	1.0
135	607	1.0
136	2457	1.0
137	94	1.0
138	1255	1.0
139	1561	1.0
140	1441	1.0
141	626	1.0
141	507	1.0
142	627	1.0
143	630	1.0
144	65	1.0
145	357	1.0
146	248	1.0
147	199	1.0
148	734	1.0
149	517	1.0
150	820	1.0
151	2461	1.0
152	657	1.0
153	660	1.0
154	2358	1.0
155	1388	1.0
156	1238	1.0
156	7	1.0
157	453	1.0
158	490	1.0
159	685	1.0
160	688	1.0
161	692	1.0
162	1198	1.0
163	381	1.0
164	706	1.0
165	1026	1.0
166	681	1.0
167	340	1.0
168	43	1.0
169	163	1.0
170	1617	1.0
171	1173	1.0
172	38	1.0
172	1948	1.0
173	337	1.0
174	744	1.0
175	373	1.0
175	63	1.0
176	970	1.0
177	232	1.0
178	162	1.0
179	8	1.0
180	214	1.0
181	53	1.0
182	761	1.0
183	1506	1.0
184	720	1.0
185	2142	1.0
186	2481	1.0
187	256	1.0
187	775	1.0
188	781	1.0
188	69	1.0
189	1869	1.0
190	348	1.0
190	211	1.0
191	19	1.0
192	790	1.0
193	797	1.0
194	2239	1.0
195	802	1.0
196	203	1.0
197	6	1.0
198	1131	1.0
199	673	1.0
200	8	1.0
201	815	1.0
202	144	1.0
203	541	1.0
204	1270	1.0
205	376	1.0
206	577	1.0
207	691	1.0
208	829	1.0
209	183	1.0
209	522	1.0
210	1463	1.0
210	837	1.0
211	331	1.0
212	642	1.0
213	761	1.0
213	163	1.0
213	66	1.0
214	855	1.0
215	859	1.0
216	9	1.0
217	861	1.0
218	305	1.0
219	155	1.0
220	218	1.0
221	874	1.0
222	1146	1.0
222	53	1.0
223	19	1.0
224	19	1.0
225	105	1.0
226	370	1.0
227	1486	1.0
228	8	1.0
229	896	1.0
230	373	1.0
231	370	1.0
232	1062	1.0
233	82	1.0
234	2398	1.0
234	1072	1.0
235	20	1.0
236	706	1.0
237	922	1.0
238	858	1.0
239	363	1.0
240	390	1.0
241	3	1.0
241	288	1.0
242	1300	1.0
243	946	1.0
244	2518	1.0
245	372	1.0
246	2519	1.0
247	245	1.0
248	163	1.0
249	482	1.0
250	304	1.0
251	795	1.0
252	513	1.0
253	554	1.0
254	1321	1.0
255	8	1.0
256	70	1.0
257	127	1.0
258	305	1.0
259	1719	1.0
260	799	1.0
261	2522	1.0
262	1464	1.0
263	37	1.0
264	650	1.0
265	2524	1.0
266	2525	1.0
267	435	1.0
268	2325	1.0
269	96	1.0
270	370	1.0
271	996	1.0
272	845	1.0
273	44	1.0
274	79	1.0
275	1007	1.0
276	153	1.0
277	316	1.0
278	202	1.0
278	1010	1.0
279	373	1.0
280	1020	1.0
281	32	1.0
282	163	1.0
283	314	1.0
284	8	1.0
285	874	1.0
286	1709	1.0
287	103	1.0
288	985	1.0
289	479	1.0
290	217	1.0
291	513	1.0
292	1044	1.0
293	1047	1.0
294	478	1.0
295	65	1.0
295	53	1.0
296	189	1.0
296	395	1.0
297	211	1.0
298	1061	1.0
299	95	1.0
300	1066	1.0
301	145	1.0
302	1071	1.0
302	895	1.0
303	39	1.0
304	1073	1.0
305	1652	1.0
306	1079	1.0
307	501	1.0
308	254	1.0
309	1087	1.0
309	804	1.0
310	502	1.0
311	480	1.0
312	328	1.0
313	516	1.0
314	1555	1.0
315	1092	1.0
316	330	1.0
317	516	1.0
318	712	1.0
319	8	1.0
320	1098	1.0
321	61	1.0
322	1102	1.0
323	95	1.0
324	1106	1.0
325	467	1.0
326	2555	1.0
326	308	1.0
327	346	1.0
328	8	1.0
329	1123	1.0
330	214	1.0
331	760	1.0
332	145	1.0
332	734	1.0
333	920	1.0
334	8	1.0
335	1142	1.0
335	171	1.0
336	45	1.0
337	250	1.0
337	600	1.0
338	8	1.0
339	573	1.0
340	173	1.0
341	2024	1.0
342	1108	1.0
343	72	1.0
344	1134	1.0
345	1162	1.0
346	331	1.0
347	908	1.0
348	1048	1.0
349	438	1.0
349	1166	1.0
350	686	1.0
351	305	1.0
352	1505	1.0
352	719	1.0
353	2573	1.0
354	350	1.0
355	517	1.0
355	794	1.0
356	1189	1.0
356	532	1.0
357	1192	1.0
358	128	1.0
359	62	1.0
360	2581	1.0
361	1199	1.0
362	44	1.0
363	1202	1.0
364	1206	1.0
365	1851	1.0
366	19	1.0
367	558	1.0
368	103	1.0
369	845	1.0
370	114	1.0
371	1228	1.0
372	8	1.0
372	158	1.0
373	184	1.0
374	601	1.0
375	70	1.0
376	330	1.0
377	1367	1.0
378	82	1.0
379	61	1.0
380	254	1.0
380	77	1.0
381	1312	1.0
382	1244	1.0
383	252	1.0
384	696	1.0
385	1252	1.0
386	1257	1.0
386	2030	1.0
387	1259	1.0
388	65	1.0
389	1264	1.0
390	326	1.0
391	1270	1.0
392	1273	1.0
393	10	1.0
394	249	1.0
394	833	1.0
395	6	1.0
396	590	1.0
397	1281	1.0
398	637	1.0
399	361	1.0
399	1280	1.0
400	2595	1.0
400	77	1.0
401	305	1.0
401	323	1.0
402	331	1.0
403	308	1.0
404	2599	1.0
405	1888	1.0
406	45	1.0
407	254	1.0
408	145	1.0
409	1306	1.0
410	845	1.0
410	295	1.0
411	472	1.0
412	8	1.0
413	1319	1.0
414	427	1.0
415	2604	1.0
416	198	1.0
417	207	1.0
418	145	1.0
419	8	1.0
420	541	1.0
421	170	1.0
422	95	1.0
423	254	1.0
424	1334	1.0
425	163	1.0
426	686	1.0
427	50	1.0
428	1719	1.0
429	892	1.0
430	1341	1.0
431	1186	1.0
431	292	1.0
432	1347	1.0
433	82	1.0
434	36	1.0
434	1352	1.0
435	254	1.0
436	286	1.0
436	1326	1.0
437	1022	1.0
437	1362	1.0
438	2113	1.0
439	173	1.0
440	122	1.0
441	103	1.0
442	103	1.0
443	696	1.0
444	163	1.0
445	601	1.0
446	1589	1.0
447	1379	1.0
448	171	1.0
449	346	1.0
450	428	1.0
451	791	1.0
452	599	1.0
453	1390	1.0
454	852	1.0
455	369	1.0
456	237	1.0
457	145	1.0
458	228	1.0
459	556	1.0
460	173	1.0
461	362	1.0
461	1408	1.0
462	374	1.0
463	171	1.0
464	370	1.0
465	169	1.0
466	440	1.0
467	144	1.0
468	866	1.0
468	317	1.0
469	32	1.0
470	300	1.0
471	1417	1.0
472	700	1.0
473	1425	1.0
473	1423	1.0
474	378	1.0
474	211	1.0
475	698	1.0
475	650	1.0
476	1434	1.0
477	159	1.0
478	117	1.0
479	12	1.0
479	809	1.0
480	1443	1.0
481	1529	1.0
482	50	1.0
483	631	1.0
484	855	1.0
485	1448	1.0
486	1532	1.0
487	114	1.0
488	21	1.0
489	315	1.0
490	440	1.0
490	199	1.0
491	1737	1.0
492	741	1.0
493	1939	1.0
494	2057	1.0
495	940	1.0
496	307	1.0
497	2643	1.0
498	1479	1.0
499	1759	1.0
500	890	1.0
501	503	1.0
502	251	1.0
503	168	1.0
503	1470	1.0
504	1671	1.0
505	1494	1.0
506	1414	1.0
507	326	1.0
508	2648	1.0
509	2649	1.0
509	1501	1.0
510	1502	1.0
511	308	1.0
512	1505	1.0
513	9	1.0
514	717	1.0
515	883	1.0
516	1300	1.0
517	187	1.0
518	774	1.0
519	840	1.0
520	96	1.0
521	38	1.0
522	1516	1.0
523	254	1.0
524	66	1.0
524	1419	1.0
525	163	1.0
526	521	1.0
527	391	1.0
528	1525	1.0
529	757	1.0
530	173	1.0
531	331	1.0
532	266	1.0
533	1118	1.0
534	789	1.0
534	920	1.0
535	160	1.0
536	8	1.0
537	632	1.0
538	1534	1.0
539	180	1.0
540	1536	1.0
541	1619	1.0
542	114	1.0
543	1280	1.0
544	182	1.0
545	352	1.0
546	303	1.0
547	454	1.0
548	794	1.0
549	163	1.0
550	216	1.0
551	893	1.0
552	94	1.0
553	206	1.0
554	29	1.0
555	167	1.0
556	1120	1.0
557	1561	1.0
558	185	1.0
558	1565	1.0
558	87	1.0
559	6	1.0
560	254	1.0
561	394	1.0
562	8	1.0
563	569	1.0
564	620	1.0
565	2663	1.0
566	1470	1.0
567	698	1.0
568	375	1.0
569	50	1.0
570	1578	1.0
571	19	1.0
572	265	1.0
572	61	1.0
573	2667	1.0
574	1120	1.0
575	760	1.0
576	50	1.0
577	760	1.0
577	522	1.0
578	50	1.0
579	400	1.0
579	312	1.0
580	187	1.0
581	630	1.0
582	6	1.0
583	82	1.0
584	807	1.0
585	414	1.0
586	19	1.0
587	42	1.0
587	278	1.0
588	1603	1.0
589	438	1.0
590	1626	1.0
591	238	1.0
591	741	1.0
592	61	1.0
592	353	1.0
593	568	1.0
594	1210	1.0
595	734	1.0
596	43	1.0
597	242	1.0
598	1737	1.0
599	636	1.0
600	247	1.0
601	635	1.0
602	2130	1.0
603	1051	1.0
604	1627	1.0
605	8	1.0
606	1633	1.0
607	88	1.0
608	79	1.0
609	39	1.0
610	1070	1.0
611	2589	1.0
612	275	1.0
613	1276	1.0
614	1152	1.0
615	666	1.0
616	1466	1.0
617	762	1.0
618	1431	1.0
619	2679	1.0
620	8	1.0
621	61	1.0
622	145	1.0
623	3	1.0
624	373	1.0
625	60	1.0
626	50	1.0
627	807	1.0
628	7	1.0
629	1656	1.0
630	320	1.0
631	163	1.0
631	957	1.0
632	304	1.0
633	82	1.0
634	254	1.0
635	79	1.0
636	304	1.0
637	8	1.0
638	47	1.0
639	5	1.0
640	374	1.0
641	1672	1.0
642	934	1.0
643	2394	1.0
644	2295	1.0
645	390	1.0
646	180	1.0
647	386	1.0
648	10	1.0
649	1458	1.0
650	585	1.0
651	2688	1.0
652	288	1.0
653	1810	1.0
654	2056	1.0
655	1339	1.0
656	79	1.0
657	168	1.0
658	8	1.0
659	647	1.0
660	8	1.0
661	273	1.0
662	54	1.0
662	973	1.0
663	457	1.0
664	314	1.0
665	263	1.0
666	94	1.0
667	553	1.0
668	504	1.0
669	523	1.0
670	545	1.0
671	134	1.0
671	42	1.0
672	1127	1.0
673	180	1.0
674	163	1.0
675	557	1.0
675	1706	1.0
676	1825	1.0
677	160	1.0
678	50	1.0
679	1710	1.0
680	168	1.0
681	250	1.0
682	1327	1.0
683	359	1.0
684	1431	1.0
685	53	1.0
685	1539	1.0
686	364	1.0
687	157	1.0
687	2695	1.0
688	1	1.0
689	698	1.0
689	523	1.0
690	65	1.0
691	997	1.0
692	211	1.0
693	79	1.0
693	1722	1.0
694	230	1.0
694	245	1.0
695	2441	1.0
696	949	1.0
697	431	1.0
698	47	1.0
699	809	1.0
700	464	1.0
701	2292	1.0
702	422	1.0
703	1731	1.0
704	65	1.0
705	1733	1.0
706	475	1.0
707	44	1.0
708	153	1.0
709	362	1.0
710	77	1.0
711	145	1.0
712	288	1.0
713	2575	1.0
713	901	1.0
714	184	1.0
714	162	1.0
715	54	1.0
716	637	1.0
717	577	1.0
718	32	1.0
719	77	1.0
720	187	1.0
720	2	1.0
721	413	1.0
722	8	1.0
723	173	1.0
724	314	1.0
725	337	1.0
726	1063	1.0
727	2709	1.0
728	77	1.0
729	1763	1.0
730	1036	1.0
731	386	1.0
732	104	1.0
733	807	1.0
734	1641	1.0
734	303	1.0
735	2	1.0
735	183	1.0
736	98	1.0
737	1769	1.0
738	93	1.0
739	957	1.0
740	2715	1.0
740	276	1.0
741	254	1.0
741	5	1.0
742	305	1.0
742	1777	1.0
743	247	1.0
744	559	1.0
745	196	1.0
746	1578	1.0
747	762	1.0
747	369	1.0
748	1788	1.0
748	1784	1.0
749	637	1.0
750	44	1.0
750	386	1.0
751	160	1.0
751	395	1.0
752	677	1.0
753	288	1.0
753	476	1.0
754	845	1.0
755	304	1.0
756	1976	1.0
757	1546	1.0
758	1805	1.0
759	431	1.0
760	382	1.0
761	5	1.0
762	137	1.0
763	861	1.0
764	307	1.0
765	2675	1.0
766	1127	1.0
767	783	1.0
768	14	1.0
769	206	1.0
770	136	1.0
771	70	1.0
772	1028	1.0
773	172	1.0
774	801	1.0
774	182	1.0
775	418	1.0
776	288	1.0
777	101	1.0
778	751	1.0
779	263	1.0
780	171	1.0
781	1457	1.0
782	601	1.0
783	1269	1.0
783	94	1.0
784	218	1.0
785	3	1.0
786	245	1.0
787	1831	1.0
788	186	1.0
789	959	1.0
790	254	1.0
791	330	1.0
792	1787	1.0
793	94	1.0
793	546	1.0
794	61	1.0
795	1582	1.0
796	251	1.0
797	5	1.0
798	38	1.0
799	312	1.0
800	288	1.0
801	828	1.0
802	497	1.0
803	908	1.0
804	211	1.0
805	223	1.0
806	5	1.0
807	187	1.0
807	404	1.0
808	189	1.0
809	1523	1.0
810	1338	1.0
811	1957	1.0
812	657	1.0
813	187	1.0
814	316	1.0
815	444	1.0
816	239	1.0
817	804	1.0
818	1510	1.0
819	387	1.0
820	331	1.0
821	77	1.0
822	182	1.0
823	523	1.0
824	38	1.0
825	145	1.0
826	104	1.0
827	5	1.0
828	1463	1.0
829	242	1.0
830	20	1.0
831	173	1.0
832	8	1.0
833	2670	1.0
834	1875	1.0
835	915	1.0
836	231	1.0
837	1341	1.0
838	173	1.0
839	1881	1.0
839	906	1.0
840	1045	1.0
840	1002	1.0
841	55	1.0
842	38	1.0
843	1888	1.0
844	908	1.0
845	249	1.0
846	12	1.0
847	248	1.0
847	597	1.0
848	288	1.0
849	698	1.0
849	1613	1.0
850	197	1.0
850	849	1.0
851	1080	1.0
851	959	1.0
852	643	1.0
852	117	1.0
853	390	1.0
854	868	1.0
855	42	1.0
855	1262	1.0
856	138	1.0
856	192	1.0
857	1906	1.0
858	166	1.0
859	2759	1.0
860	834	1.0
861	250	1.0
861	1038	1.0
862	282	1.0
863	61	1.0
864	304	1.0
865	420	1.0
866	546	1.0
867	88	1.0
868	61	1.0
868	2056	1.0
869	600	1.0
870	250	1.0
871	1966	1.0
872	546	1.0
872	165	1.0
873	1669	1.0
874	173	1.0
875	61	1.0
875	1926	1.0
876	12	1.0
877	305	1.0
878	73	1.0
879	972	1.0
880	216	1.0
881	657	1.0
882	1937	1.0
883	1325	1.0
884	783	1.0
885	751	1.0
886	1192	1.0
887	53	1.0
888	1943	1.0
889	165	1.0
890	70	1.0
891	394	1.0
892	1955	1.0
893	291	1.0
894	38	1.0
895	1428	1.0
896	630	1.0
897	1374	1.0
897	1359	1.0
898	168	1.0
899	105	1.0
899	838	1.0
900	1726	1.0
901	330	1.0
902	9	1.0
903	1968	1.0
904	10	1.0
905	42	1.0
906	1485	1.0
907	10	1.0
908	258	1.0
909	402	1.0
910	859	1.0
911	21	1.0
912	2382	1.0
912	446	1.0
912	294	1.0
913	178	1.0
914	1979	1.0
915	431	1.0
916	19	1.0
917	1980	1.0
918	69	1.0
919	215	1.0
920	409	1.0
921	8	1.0
921	143	1.0
922	145	1.0
923	488	1.0
924	1987	1.0
925	8	1.0
926	248	1.0
927	807	1.0
928	50	1.0
929	952	1.0
930	581	1.0
931	2790	1.0
931	429	1.0
932	1302	1.0
933	61	1.0
934	534	1.0
935	642	1.0
936	2792	1.0
937	248	1.0
938	145	1.0
939	104	1.0
940	2001	1.0
941	248	1.0
942	32	1.0
942	1587	1.0
943	206	1.0
944	202	1.0
945	440	1.0
946	65	1.0
947	1970	1.0
948	44	1.0
949	307	1.0
950	42	1.0
951	8	1.0
952	3	1.0
953	2753	1.0
954	8	1.0
955	789	1.0
956	6	1.0
957	422	1.0
958	170	1.0
958	192	1.0
959	625	1.0
959	61	1.0
960	2021	1.0
961	168	1.0
962	2806	1.0
963	1922	1.0
964	1276	1.0
965	1267	1.0
966	32	1.0
967	159	1.0
967	1400	1.0
968	181	1.0
969	65	1.0
969	187	1.0
970	2031	1.0
971	2033	1.0
971	159	1.0
972	696	1.0
973	2036	1.0
974	181	1.0
975	375	1.0
976	304	1.0
977	823	1.0
978	346	1.0
979	31	1.0
980	2041	1.0
981	112	1.0
982	734	1.0
983	402	1.0
984	249	1.0
985	1626	1.0
986	254	1.0
987	2047	1.0
988	987	1.0
989	1588	1.0
990	145	1.0
991	97	1.0
992	10	1.0
993	10	1.0
994	1144	1.0
995	197	1.0
996	50	1.0
997	183	1.0
998	305	1.0
999	327	1.0
1000	1327	1.0
1001	104	1.0
1002	2055	1.0
1003	3	1.0
1004	2058	1.0
1005	630	1.0
1006	168	1.0
1006	126	1.0
1007	1083	1.0
1008	758	1.0
1009	118	1.0
1009	2065	1.0
1010	79	1.0
1011	248	1.0
1011	691	1.0
1012	2069	1.0
1013	2820	1.0
1014	242	1.0
1015	112	1.0
1016	179	1.0
1017	111	1.0
1018	112	1.0
1019	1819	1.0
1020	387	1.0
1021	640	1.0
1022	12	1.0
1022	310	1.0
1023	145	1.0
1024	131	1.0
1025	49	1.0
1026	8	1.0
1027	1107	1.0
1028	1322	1.0
1029	702	1.0
1030	217	1.0
1031	1211	1.0
1032	820	1.0
1033	1013	1.0
1034	1586	1.0
1035	5	1.0
1036	370	1.0
1037	553	1.0
1037	482	1.0
1038	973	1.0
1039	1176	1.0
1039	1807	1.0
1040	302	1.0
1041	734	1.0
1041	422	1.0
1042	321	1.0
1043	99	1.0
1044	38	1.0
1044	168	1.0
1045	1798	1.0
1046	955	1.0
1047	1517	1.0
1048	2	1.0
1049	2098	1.0
1050	362	1.0
1051	1145	1.0
1052	812	1.0
1053	8	1.0
1054	1010	1.0
1054	187	1.0
1055	1983	1.0
1055	348	1.0
1056	791	1.0
1057	732	1.0
1058	145	1.0
1058	263	1.0
1059	2081	1.0
1060	774	1.0
1061	537	1.0
1062	185	1.0
1063	2109	1.0
1064	300	1.0
1065	705	1.0
1066	2839	1.0
1067	1588	1.0
1067	3	1.0
1068	2118	1.0
1069	214	1.0
1069	633	1.0
1070	1075	1.0
1071	49	1.0
1072	211	1.0
1072	2841	1.0
1073	515	1.0
1074	206	1.0
1074	1	1.0
1075	211	1.0
1076	8	1.0
1077	2842	1.0
1077	845	1.0
1078	278	1.0
1079	50	1.0
1080	1477	1.0
1081	2033	1.0
1082	467	1.0
1083	373	1.0
1084	53	1.0
1085	1652	1.0
1086	651	1.0
1087	114	1.0
1088	77	1.0
1089	330	1.0
1089	1272	1.0
1090	86	1.0
1091	27	1.0
1092	1741	1.0
1093	959	1.0
1094	145	1.0
1094	757	1.0
1095	932	1.0
1096	263	1.0
1097	788	1.0
1098	2140	1.0
1099	627	1.0
1100	2850	1.0
1101	19	1.0
1101	244	1.0
1102	1613	1.0
1103	2737	1.0
1104	2853	1.0
1104	920	1.0
1105	305	1.0
1106	2149	1.0
1107	2151	1.0
1108	14	1.0
1109	698	1.0
1110	245	1.0
1111	47	1.0
1112	331	1.0
1113	1847	1.0
1114	195	1.0
1115	463	1.0
1116	242	1.0
1116	6	1.0
1117	624	1.0
1118	10	1.0
1119	2032	1.0
1120	2164	1.0
1120	331	1.0
1121	247	1.0
1122	70	1.0
1123	322	1.0
1124	354	1.0
1125	506	1.0
1125	160	1.0
1126	2039	1.0
1127	883	1.0
1128	8	1.0
1128	2504	1.0
1129	121	1.0
1130	669	1.0
1131	159	1.0
1132	2245	1.0
1133	114	1.0
1134	1957	1.0
1135	92	1.0
1136	1458	1.0
1137	2	1.0
1138	459	1.0
1138	795	1.0
1139	1249	1.0
1140	1080	1.0
1141	541	1.0
1142	186	1.0
1143	278	1.0
1144	1128	1.0
1144	506	1.0
1145	177	1.0
1146	321	1.0
1147	160	1.0
1148	702	1.0
1148	248	1.0
1149	2214	1.0
1149	2193	1.0
1149	106	1.0
1150	50	1.0
1151	747	1.0
1152	920	1.0
1152	300	1.0
1153	243	1.0
1154	1013	1.0
1155	2283	1.0
1156	506	1.0
1156	807	1.0
1157	469	1.0
1158	111	1.0
1159	917	1.0
1160	18	1.0
1161	825	1.0
1162	883	1.0
1163	348	1.0
1164	46	1.0
1165	2870	1.0
1165	61	1.0
1166	360	1.0
1167	296	1.0
1167	294	1.0
1168	1211	1.0
1169	624	1.0
1170	202	1.0
1171	2532	1.0
1172	1849	1.0
1172	517	1.0
1173	2872	1.0
1174	541	1.0
1175	1332	1.0
1176	1026	1.0
1177	2030	1.0
1178	2069	1.0
1179	799	1.0
1180	1378	1.0
1181	77	1.0
1181	314	1.0
1182	585	1.0
1183	1132	1.0
1184	428	1.0
1185	193	1.0
1186	460	1.0
1187	874	1.0
1188	97	1.0
1189	2228	1.0
1190	1774	1.0
1191	109	1.0
1192	129	1.0
1193	308	1.0
1194	305	1.0
1195	1617	1.0
1196	1516	1.0
1197	146	1.0
1198	248	1.0
1199	1237	1.0
1200	1494	1.0
1201	821	1.0
1201	163	1.0
1202	1120	1.0
1203	77	1.0
1203	2238	1.0
1204	1777	1.0
1205	49	1.0
1206	254	1.0
1207	1957	1.0
1208	1683	1.0
1209	2077	1.0
1209	554	1.0
1210	353	1.0
1211	131	1.0
1212	166	1.0
1213	851	1.0
1214	2248	1.0
1215	376	1.0
1216	2250	1.0
1217	557	1.0
1218	124	1.0
1219	169	1.0
1220	331	1.0
1221	49	1.0
1222	1944	1.0
1223	821	1.0
1224	1617	1.0
1225	2611	1.0
1226	732	1.0
1227	10	1.0
1228	1032	1.0
1229	173	1.0
1230	1418	1.0
1231	96	1.0
1231	1326	1.0
1232	609	1.0
1232	1100	1.0
1233	288	1.0
1234	9	1.0
1235	254	1.0
1236	12	1.0
1237	501	1.0
1238	1394	1.0
1239	2260	1.0
1240	852	1.0
1240	326	1.0
1241	997	1.0
1242	162	1.0
1243	422	1.0
1244	435	1.0
1245	235	1.0
1246	2201	1.0
1247	84	1.0
1247	2266	1.0
1248	136	1.0
1249	155	1.0
1250	794	1.0
1251	270	1.0
1251	711	1.0
1252	656	1.0
1253	8	1.0
1254	431	1.0
1255	1387	1.0
1256	167	1.0
1257	31	1.0
1258	30	1.0
1259	1462	1.0
1259	741	1.0
1260	61	1.0
1260	128	1.0
1261	82	1.0
1262	370	1.0
1263	36	1.0
1264	1615	1.0
1265	923	1.0
1266	665	1.0
1267	642	1.0
1268	287	1.0
1268	165	1.0
1269	477	1.0
1270	1720	1.0
1271	238	1.0
1271	168	1.0
1272	331	1.0
1273	340	1.0
1274	507	1.0
1275	451	1.0
1276	412	1.0
1277	920	1.0
1277	768	1.0
1278	186	1.0
1279	762	1.0
1280	1777	1.0
1281	10	1.0
1282	134	1.0
1283	2286	1.0
1284	811	1.0
1285	376	1.0
1286	2857	1.0
1286	1106	1.0
1287	278	1.0
1287	173	1.0
1288	2291	1.0
1289	537	1.0
1290	2292	1.0
1291	1093	1.0
1292	381	1.0
1293	184	1.0
1294	202	1.0
1295	390	1.0
1296	267	1.0
1297	8	1.0
1298	144	1.0
1299	198	1.0
1300	216	1.0
1301	1529	1.0
1302	70	1.0
1303	852	1.0
1304	104	1.0
1305	248	1.0
1306	45	1.0
1307	2907	1.0
1307	541	1.0
1308	668	1.0
1309	169	1.0
1310	2310	1.0
1311	104	1.0
1312	840	1.0
1313	331	1.0
1314	2731	1.0
1315	850	1.0
1316	2312	1.0
1317	1280	1.0
1318	1796	1.0
1319	2316	1.0
1320	451	1.0
1321	170	1.0
1322	369	1.0
1323	517	1.0
1324	561	1.0
1325	1435	1.0
1326	79	1.0
1327	630	1.0
1328	1622	1.0
1329	250	1.0
1330	145	1.0
1331	50	1.0
1331	223	1.0
1332	2265	1.0
1333	1804	1.0
1334	2329	1.0
1335	94	1.0
1336	326	1.0
1337	8	1.0
1338	2826	1.0
1339	2336	1.0
1340	305	1.0
1341	32	1.0
1342	195	1.0
1343	1038	1.0
1344	1272	1.0
1345	2343	1.0
1345	19	1.0
1346	1141	1.0
1347	46	1.0
1348	243	1.0
1349	2350	1.0
1350	369	1.0
1351	2	1.0
1352	431	1.0
1352	669	1.0
1353	613	1.0
1354	50	1.0
1355	876	1.0
1355	908	1.0
1356	702	1.0
1356	8	1.0
1357	1693	1.0
1358	1238	1.0
1359	2321	1.0
1360	37	1.0
1361	103	1.0
1362	304	1.0
1363	2360	1.0
1364	1606	1.0
1364	1463	1.0
1365	163	1.0
1366	69	1.0
1367	8	1.0
1368	300	1.0
1369	312	1.0
1369	92	1.0
1370	955	1.0
1371	3	1.0
1371	187	1.0
1372	182	1.0
1373	2571	1.0
1374	121	1.0
1375	274	1.0
1376	386	1.0
1377	523	1.0
1378	426	1.0
1379	428	1.0
1379	506	1.0
1380	2374	1.0
1381	94	1.0
1382	187	1.0
1383	2327	1.0
1383	239	1.0
1384	244	1.0
1384	1129	1.0
1385	226	1.0
1386	783	1.0
1387	1310	1.0
1388	376	1.0
1389	177	1.0
1390	2381	1.0
1390	798	1.0
1391	42	1.0
1392	115	1.0
1392	1146	1.0
1393	183	1.0
1394	180	1.0
1395	2384	1.0
1396	2386	1.0
1397	374	1.0
1398	800	1.0
