464	637	1.0
465	214	1.0
466	242	1.0
467	7	1.0
468	128	1.0
469	8	1.0
470	1013	1.0
471	431	1.0
472	1421	1.0
473	2628	1.0
474	104	1.0
474	331	1.0
475	278	1.0
476	2072	1.0
477	2	1.0
478	32	1.0
479	1437	1.0
480	1002	1.0
481	160	1.0
482	2633	1.0
483	1088	1.0
484	2636	1.0
485	247	1.0
486	115	1.0
487	970	1.0
488	698	1.0
489	708	1.0
490	1458	1.0
491	2641	1.0
492	1461	1.0
493	1849	1.0
494	400	1.0
495	1471	1.0
496	104	1.0
497	162	1.0
498	75	1.0
499	1483	1.0
500	1486	1.0
501	238	1.0
502	117	1.0
503	1490	1.0
504	467	1.0
505	173	1.0
506	2646	1.0
507	312	1.0
508	1481	1.0
509	1066	1.0
510	369	1.0
511	9	1.0
512	114	1.0
513	79	1.0
514	36	1.0
515	1506	1.0
516	675	1.0
517	337	1.0
518	202	1.0
519	2442	1.0
521	789	1.0
522	8	1.0
523	39	1.0
524	159	1.0
525	585	1.0
526	988	1.0
527	275	1.0
528	300	1.0
529	643	1.0
530	42	1.0
531	181	1.0
532	802	1.0
533	1384	1.0
534	1257	1.0
535	807	1.0
537	1100	1.0
538	267	1.0
539	177	1.0
540	180	1.0
541	88	1.0
542	778	1.0
543	2024	1.0
544	2658	1.0
545	1776	1.0
546	563	1.0
547	7	1.0
548	1545	1.0
551	143	1.0
552	597	1.0
553	1550	1.0
554	422	1.0
555	1517	1.0
556	1556	1.0
558	744	1.0
558	789	1.0
559	591	1.0
560	8	1.0
561	94	1.0
562	825	1.0
563	1638	1.0
564	163	1.0
566	288	1.0
567	173	1.0
568	578	1.0
569	32	1.0
570	2579	1.0
571	172	1.0
572	585	1.0
573	155	1.0
574	724	1.0
575	304	1.0
576	8	1.0
577	694	1.0
578	681	1.0
579	1155	1.0
580	248	1.0
581	155	1.0
582	1596	1.0
583	1599	1.0
584	219	1.0
585	82	1.0
586	94	1.0
587	451	1.0
588	10	1.0
589	1316	1.0
590	203	1.0
591	900	1.0
592	1609	1.0
593	72	1.0
594	139	1.0
595	1613	1.0
596	312	1.0
597	73	1.0
598	806	1.0
599	1048	1.0
600	275	1.0
601	314	1.0
602	181	1.0
603	44	1.0
604	807	1.0
605	1620	1.0
606	895	1.0
607	1635	1.0
608	278	1.0
609	919	1.0
610	195	1.0
611	1638	1.0
612	507	1.0
613	1640	1.0
614	334	1.0
615	620	1.0
616	374	1.0
617	740	1.0
618	1165	1.0
619	799	1.0
620	104	1.0
621	12	1.0
622	65	1.0
623	458	1.0
624	880	1.0
625	134	1.0
626	1609	1.0
627	1085	1.0
628	29	1.0
629	265	1.0
630	1658	1.0
631	369	1.0
632	467	1.0
633	637	1.0
634	691	1.0
635	1369	1.0
636	1821	1.0
637	60	1.0
638	350	1.0
639	61	1.0
640	708	1.0
641	2684	1.0
642	61	1.0
643	978	1.0
644	478	1.0
645	1051	1.0
646	199	1.0
647	825	1.0
648	955	1.0
649	479	1.0
650	96	1.0
651	171	1.0
652	1167	1.0
653	223	1.0
654	187	1.0
655	8	1.0
656	637	1.0
657	53	1.0
658	62	1.0
659	815	1.0
660	1685	1.0
661	451	1.0
662	1032	1.0
664	134	1.0
665	1695	1.0
666	266	1.0
668	113	1.0
669	906	1.0
670	457	1.0
671	155	1.0
672	594	1.0
673	137	1.0
674	382	1.0
675	422	1.0
675	211	1.0
676	720	1.0
677	1690	1.0
678	374	1.0
679	653	1.0
680	8	1.0
681	428	1.0
682	10	1.0
683	624	1.0
684	103	1.0
685	43	1.0
686	1712	1.0
687	1775	1.0
688	876	1.0
689	723	1.0
690	168	1.0
691	982	1.0
692	1113	1.0
693	353	1.0
694	1982	1.0
695	541	1.0
696	2	1.0
697	96	1.0
698	1728	1.0
699	1730	1.0
700	113	1.0
701	10	1.0
702	145	1.0
703	8	1.0
704	1197	1.0
706	1406	1.0
707	96	1.0
708	331	1.0
709	242	1.0
710	249	1.0
711	235	1.0
712	183	1.0
713	1418	1.0
714	330	1.0
715	815	1.0
716	8	1.0
717	386	1.0
718	1329	1.0
719	1590	1.0
720	250	1.0
721	70	1.0
722	1601	1.0
723	2	1.0
724	1056	1.0
725	414	1.0
726	341	1.0
727	1758	1.0
728	238	1.0
729	2711	1.0
730	883	1.0
731	198	1.0
732	8	1.0
733	160	1.0
734	896	1.0
735	155	1.0
736	541	1.0
737	2714	1.0
738	811	1.0
739	314	1.0
740	50	1.0
741	1774	1.0
742	783	1.0
743	2716	1.0
744	254	1.0
745	588	1.0
746	8	1.0
747	1747	1.0
747	545	1.0
748	168	1.0
749	558	1.0
750	43	1.0
751	1313	1.0
752	431	1.0
753	38	1.0
754	1156	1.0
755	799	1.0
756	354	1.0
757	237	1.0
758	97	1.0
759	38	1.0
760	428	1.0
761	267	1.0
762	513	1.0
763	1678	1.0
766	1810	1.0
767	249	1.0
768	97	1.0
769	50	1.0
770	747	1.0
771	783	1.0
772	145	1.0
773	3	1.0
774	459	1.0
775	287	1.0
776	117	1.0
777	1917	1.0
778	331	1.0
779	1361	1.0
780	36	1.0
781	292	1.0
782	143	1.0
783	1828	1.0
784	2733	1.0
785	455	1.0
786	1245	1.0
787	155	1.0
788	1036	1.0
789	288	1.0
790	325	1.0
791	1837	1.0
792	337	1.0
793	2736	1.0
794	346	1.0
795	2102	1.0
796	50	1.0
797	2743	1.0
798	77	1.0
799	1203	1.0
800	173	1.0
801	207	1.0
802	1485	1.0
803	8	1.0
804	1602	1.0
805	650	1.0
806	1848	1.0
807	409	1.0
807	362	1.0
808	593	1.0
809	359	1.0
810	8	1.0
811	209	1.0
813	391	1.0
814	38	1.0
815	197	1.0
816	453	1.0
817	1302	1.0
818	266	1.0
819	111	1.0
820	479	1.0
821	158	1.0
822	8	1.0
823	182	1.0
824	2749	1.0
825	2751	1.0
826	171	1.0
827	1629	1.0
828	94	1.0
829	288	1.0
830	838	1.0
831	318	1.0
833	1873	1.0
834	1833	1.0
835	1601	1.0
836	1855	1.0
837	21	1.0
838	96	1.0
839	82	1.0
840	205	1.0
841	903	1.0
842	1886	1.0
843	2442	1.0
844	278	1.0
845	278	1.0
846	99	1.0
847	428	1.0
848	428	1.0
849	521	1.0
850	2228	1.0
851	1509	1.0
852	1904	1.0
853	702	1.0
854	111	1.0
855	305	1.0
856	375	1.0
857	73	1.0
858	221	1.0
859	614	1.0
860	300	1.0
861	876	1.0
861	1542	1.0
862	428	1.0
863	386	1.0
864	203	1.0
865	1934	1.0
866	1040	1.0
867	10	1.0
868	203	1.0
868	44	1.0
869	99	1.0
870	173	1.0
871	1920	1.0
872	112	1.0
873	304	1.0
874	50	1.0
875	810	1.0
876	2406	1.0
877	38	1.0
878	675	1.0
879	207	1.0
880	96	1.0
881	2460	1.0
882	331	1.0
883	320	1.0
884	50	1.0
885	8	1.0
886	1026	1.0
887	43	1.0
888	121	1.0
889	50	1.0
890	638	1.0
891	189	1.0
892	1952	1.0
893	1454	1.0
894	233	1.0
895	103	1.0
896	507	1.0
897	807	1.0
898	1947	1.0
899	331	1.0
900	1966	1.0
901	1086	1.0
902	789	1.0
903	2013	1.0
904	1969	1.0
905	10	1.0
906	1256	1.0
907	278	1.0
908	2164	1.0
909	973	1.0
910	2778	1.0
911	2189	1.0
912	1976	1.0
912	1975	1.0
913	44	1.0
914	5	1.0
915	516	1.0
916	77	1.0
917	254	1.0
918	180	1.0
919	626	1.0
920	732	1.0
921	794	1.0
922	180	1.0
923	722	1.0
924	69	1.0
925	186	1.0
926	358	1.0
927	236	1.0
928	375	1.0
929	431	1.0
930	554	1.0
931	850	1.0
931	762	1.0
932	1039	1.0
933	1719	1.0
934	160	1.0
935	1995	1.0
936	1998	1.0
937	159	1.0
938	156	1.0
939	10	1.0
940	409	1.0
941	50	1.0
942	113	1.0
943	2798	1.0
944	585	1.0
945	90	1.0
946	362	1.0
947	8	1.0
948	1819	1.0
949	10	1.0
950	2013	1.0
951	372	1.0
952	1758	1.0
953	173	1.0
955	1187	1.0
956	982	1.0
957	171	1.0
958	1040	1.0
959	8	1.0
960	50	1.0
961	288	1.0
962	187	1.0
963	337	1.0
964	263	1.0
965	10	1.0
966	50	1.0
967	595	1.0
968	29	1.0
969	1511	1.0
970	2811	1.0
971	601	1.0
972	1088	1.0
973	94	1.0
974	428	1.0
975	106	1.0
976	55	1.0
977	1575	1.0
978	457	1.0
979	1159	1.0
980	10	1.0
982	168	1.0
983	44	1.0
984	216	1.0
985	1211	1.0
986	656	1.0
987	1715	1.0
988	866	1.0
989	1126	1.0
990	1853	1.0
991	1454	1.0
992	796	1.0
993	42	1.0
994	318	1.0
995	96	1.0
996	127	1.0
997	42	1.0
998	362	1.0
999	342	1.0
1000	985	1.0
1001	36	1.0
1002	145	1.0
1003	6	1.0
1005	186	1.0
1006	406	1.0
1007	304	1.0
1008	199	1.0
1009	1778	1.0
1010	479	1.0
1011	651	1.0
1012	930	1.0
1013	139	1.0
1014	1146	1.0
1015	1215	1.0
1016	125	1.0
1017	348	1.0
1018	54	1.0
1019	2818	1.0
1020	382	1.0
1021	61	1.0
1022	321	1.0
1023	19	1.0
1024	221	1.0
1025	43	1.0
1026	362	1.0
1027	94	1.0
1028	467	1.0
1029	2441	1.0
1030	112	1.0
1031	2826	1.0
1032	774	1.0
1033	1703	1.0
1034	244	1.0
1035	238	1.0
1036	305	1.0
1037	6	1.0
1038	601	1.0
1039	955	1.0
1041	515	1.0
1042	44	1.0
1044	77	1.0
1044	573	1.0
1045	1582	1.0
1046	670	1.0
1047	545	1.0
1049	61	1.0
1050	73	1.0
1051	145	1.0
1052	133	1.0
1053	25	1.0
1054	160	1.0
1055	49	1.0
1057	2832	1.0
1058	202	1.0
1059	684	1.0
1060	6	1.0
1061	2107	1.0
1062	16	1.0
1063	10	1.0
1064	96	1.0
1065	2837	1.0
1066	113	1.0
1067	1294	1.0
1068	197	1.0
1069	330	1.0
1070	246	1.0
1071	1021	1.0
1072	455	1.0
1073	501	1.0
1074	105	1.0
1075	545	1.0
1076	111	1.0
1077	2544	1.0
1078	315	1.0
1079	10	1.0
1080	370	1.0
1081	625	1.0
1082	539	1.0
1083	104	1.0
1084	2132	1.0
1085	66	1.0
1086	288	1.0
1087	8	1.0
1088	288	1.0
1089	479	1.0
1089	987	1.0
1091	1510	1.0
1092	578	1.0
1093	799	1.0
1094	2138	1.0
1095	350	1.0
1096	42	1.0
1097	308	1.0
1098	477	1.0
1099	165	1.0
1100	2141	1.0
1101	1075	1.0
1101	3	1.0
1102	155	1.0
1103	2142	1.0
1104	1330	1.0
1104	799	1.0
1105	1051	1.0
1106	850	1.0
1107	50	1.0
1108	353	1.0
1109	412	1.0
1110	3	1.0
1111	229	1.0
1112	50	1.0
1113	299	1.0
1114	295	1.0
1115	312	1.0
1116	218	1.0
1117	1510	1.0
1118	155	1.0
1119	248	1.0
1120	2165	1.0
1120	47	1.0
1121	522	1.0
1122	959	1.0
1123	2382	1.0
1124	1929	1.0
1125	216	1.0
1126	1761	1.0
1127	195	1.0
1128	1243	1.0
1129	304	1.0
1130	1026	1.0
1131	53	1.0
1132	361	1.0
1133	1789	1.0
1134	331	1.0
1135	1729	1.0
1136	286	1.0
1137	134	1.0
1138	8	1.0
1139	10	1.0
1140	144	1.0
1141	973	1.0
1142	52	1.0
1143	263	1.0
1144	2864	1.0
1145	199	1.0
1147	446	1.0
1148	2189	1.0
1149	216	1.0
1149	157	1.0
1150	73	1.0
1151	288	1.0
1152	651	1.0
1153	61	1.0
1154	2008	1.0
1155	864	1.0
1156	2441	1.0
1157	507	1.0
1158	609	1.0
1159	2204	1.0
1160	2205	1.0
1162	114	1.0
1163	365	1.0
1164	114	1.0
1165	1403	1.0
1166	479	1.0
1167	238	1.0
1168	1425	1.0
1169	369	1.0
1170	188	1.0
1172	10	1.0
1173	1623	1.0
1174	1013	1.0
1175	2366	1.0
1176	669	1.0
1177	932	1.0
1178	1391	1.0
1179	2385	1.0
1180	318	1.0
1181	1635	1.0
1182	104	1.0
1183	184	1.0
1184	165	1.0
1185	8	1.0
1186	8	1.0
1187	173	1.0
1188	557	1.0
1189	1412	1.0
1190	909	1.0
1191	160	1.0
1192	375	1.0
1193	65	1.0
1194	45	1.0
1195	8	1.0
1196	61	1.0
1197	1144	1.0
1198	1182	1.0
1199	103	1.0
1200	304	1.0
1201	102	1.0
1201	159	1.0
1202	91	1.0
1203	40	1.0
1204	8	1.0
1205	159	1.0
1206	10	1.0
1207	1727	1.0
1208	2183	1.0
1209	2244	1.0
1210	9	1.0
1211	10	1.0
1212	267	1.0
1213	569	1.0
1214	1301	1.0
1215	177	1.0
1217	61	1.0
1218	35	1.0
1219	158	1.0
1220	10	1.0
1221	79	1.0
1222	845	1.0
1223	2253	1.0
1224	765	1.0
1225	187	1.0
1226	2441	1.0
1227	2890	1.0
1228	70	1.0
1229	515	1.0
1230	79	1.0
1231	421	1.0
1231	19	1.0
1232	10	1.0
1233	814	1.0
1234	312	1.0
1235	76	1.0
1236	2481	1.0
1237	2258	1.0
1238	1941	1.0
1239	515	1.0
1240	1483	1.0
1241	666	1.0
1242	200	1.0
1243	1240	1.0
1244	920	1.0
1245	3	1.0
1246	111	1.0
1247	375	1.0
1248	1371	1.0
1249	431	1.0
1250	1752	1.0
1251	668	1.0
1251	571	1.0
1252	314	1.0
1253	110	1.0
1254	8	1.0
1255	675	1.0
1256	2232	1.0
1257	32	1.0
1258	40	1.0
1259	554	1.0
1260	400	1.0
1261	2587	1.0
1262	177	1.0
1263	189	1.0
1264	73	1.0
1265	804	1.0
1266	135	1.0
1267	2	1.0
1268	304	1.0
1269	57	1.0
1270	394	1.0
1271	1159	1.0
1272	211	1.0
1274	724	1.0
1275	8	1.0
1276	2632	1.0
1277	73	1.0
1278	168	1.0
1279	294	1.0
1280	193	1.0
1281	431	1.0
1282	845	1.0
1283	2287	1.0
1284	307	1.0
1285	1760	1.0
1286	1690	1.0
1286	320	1.0
1287	10	1.0
1288	895	1.0
1289	648	1.0
1290	522	1.0
1291	10	1.0
1292	2125	1.0
1293	159	1.0
1294	278	1.0
1295	1547	1.0
1296	602	1.0
1297	1991	1.0
1298	3	1.0
1299	2903	1.0
1300	1701	1.0
1302	1557	1.0
1303	1106	1.0
1304	440	1.0
1305	8	1.0
1306	353	1.0
1307	743	1.0
1308	1144	1.0
1309	158	1.0
1310	2910	1.0
1311	189	1.0
1312	2148	1.0
1313	66	1.0
1314	2	1.0
1315	359	1.0
1316	762	1.0
1317	2169	1.0
1318	1052	1.0
1319	951	1.0
1320	382	1.0
1321	2319	1.0
1322	320	1.0
1323	1662	1.0
1324	278	1.0
1325	3	1.0
1326	2327	1.0
1327	895	1.0
1328	254	1.0
1329	2915	1.0
1330	922	1.0
1331	1831	1.0
1333	288	1.0
1334	266	1.0
1335	82	1.0
1336	1098	1.0
1337	1818	1.0
1338	2920	1.0
1339	668	1.0
1340	2338	1.0
1341	114	1.0
1342	331	1.0
1343	2628	1.0
1344	20	1.0
1345	206	1.0
1346	2187	1.0
1347	249	1.0
1348	937	1.0
1349	2347	1.0
1350	515	1.0
1351	673	1.0
1352	37	1.0
1354	514	1.0
1355	828	1.0
1356	1809	1.0
1358	173	1.0
1359	2462	1.0
1360	275	1.0
1361	412	1.0
1362	1786	1.0
1363	1517	1.0
1364	47	1.0
1365	278	1.0
1366	492	1.0
1367	79	1.0
1368	1792	1.0
1369	585	1.0
1370	131	1.0
1371	1807	1.0
1372	121	1.0
1373	96	1.0
1374	10	1.0
1375	206	1.0
1376	18	1.0
1377	376	1.0
1379	3	1.0
1380	54	1.0
1381	998	1.0
1382	113	1.0
1383	113	1.0
1384	1805	1.0
1384	2666	1.0
1385	121	1.0
1386	25	1.0
1387	19	1.0
1388	440	1.0
1389	82	1.0
1390	975	1.0
1391	288	1.0
1392	2382	1.0
1392	2675	1.0
1393	73	1.0
1394	227	1.0
1395	575	1.0
1396	227	1.0
1397	168	1.0
1398	47	1.0
