50	10	107
50	61	92
50	288	76
50	173	75
50	305	74
50	3	70
50	79	67
50	254	67
51	10	107
51	61	92
51	19	79
51	288	76
51	173	75
51	305	74
51	3	70
51	79	67
51	254	67
51	145	63
52	8	240
52	50	128
52	10	107
52	61	92
52	19	79
52	173	75
52	305	74
52	3	70
52	79	67
52	254	67
53	8	240
53	50	128
53	10	107
53	61	92
53	19	79
53	288	76
53	173	75
53	305	74
53	3	70
53	79	67
54	50	128
54	10	107
54	61	92
54	19	79
54	288	76
54	173	75
54	305	74
54	3	70
54	79	67
54	254	67
55	8	240
55	10	107
55	61	92
55	19	79
55	288	76
55	173	75
55	305	74
55	3	70
55	79	67
55	254	67
56	8	240
56	50	128
56	10	107
56	61	92
56	19	79
56	288	76
56	173	75
56	305	74
56	3	70
56	79	67
57	8	240
57	50	128
57	10	107
57	61	92
57	19	79
57	288	76
57	173	75
57	305	74
57	3	70
57	79	67
58	8	240
58	10	107
58	61	92
58	19	79
58	288	76
58	173	75
58	305	74
58	3	70
58	79	67
58	254	67
59	8	240
59	50	128
59	10	107
59	61	92
59	288	76
59	173	75
59	305	74
59	3	70
59	254	67
59	145	63
60	50	128
60	10	107
60	61	92
60	19	79
60	288	76
60	173	75
60	305	74
60	3	70
60	79	67
60	254	67
61	50	128
61	10	107
61	61	92
61	19	79
61	288	76
61	305	74
61	3	70
61	254	67
61	145	63
61	6	60
62	8	240
62	50	128
62	10	107
62	61	92
62	288	76
62	173	75
62	305	74
62	3	70
62	79	67
62	254	67
63	8	240
63	50	128
63	10	107
63	61	92
63	19	79
63	288	76
63	173	75
63	305	74
63	3	70
63	79	67
64	8	240
64	50	128
64	10	107
64	61	92
64	19	79
64	288	76
64	173	75
64	305	74
64	3	70
64	79	67
65	8	240
65	50	128
65	10	107
65	61	92
65	288	76
65	173	75
65	305	74
65	3	70
65	79	67
65	254	67
66	8	240
66	10	107
66	61	92
66	19	79
66	288	76
66	173	75
66	3	70
66	79	67
66	254	67
66	145	63
67	8	240
67	50	128
67	10	107
67	61	92
67	19	79
67	288	76
67	173	75
67	305	74
67	3	70
67	254	67
68	8	240
68	50	128
68	10	107
68	61	92
68	19	79
68	288	76
68	305	74
68	3	70
68	79	67
68	254	67
69	8	240
69	50	128
69	61	92
69	19	79
69	288	76
69	173	75
69	305	74
69	3	70
69	79	67
69	254	67
70	8	240
70	50	128
70	10	107
70	19	79
70	288	76
70	173	75
70	305	74
70	3	70
70	79	67
70	254	67
71	8	240
71	50	128
71	10	107
71	61	92
71	19	79
71	288	76
71	173	75
71	305	74
71	79	67
71	254	67
72	8	240
72	50	128
72	10	107
72	61	92
72	19	79
72	173	75
72	305	74
72	3	70
72	79	67
72	254	67
73	8	240
73	50	128
73	10	107
73	61	92
73	19	79
73	288	76
73	173	75
73	305	74
73	79	67
73	254	67
74	8	240
74	50	128
74	10	107
74	61	92
74	19	79
74	288	76
74	173	75
74	305	74
74	3	70
74	79	67
75	8	240
75	50	128
75	10	107
75	61	92
75	19	79
75	288	76
75	173	75
75	305	74
75	3	70
75	79	67
76	8	240
76	50	128
76	10	107
76	61	92
76	19	79
76	288	76
76	173	75
76	305	74
76	3	70
76	79	67
77	8	240
77	50	128
77	10	107
77	61	92
77	19	79
77	288	76
77	173	75
77	305	74
77	3	70
77	79	67
78	8	240
78	50	128
78	10	107
78	61	92
78	19	79
78	288	76
78	173	75
78	305	74
78	3	70
78	79	67
79	8	240
79	50	128
79	10	107
79	61	92
79	19	79
79	288	76
79	173	75
79	305	74
79	3	70
79	79	67
80	8	240
80	50	128
80	10	107
80	61	92
80	19	79
80	288	76
80	173	75
80	305	74
80	3	70
80	79	67
81	8	240
81	50	128
81	10	107
81	61	92
81	19	79
81	288	76
81	305	74
81	3	70
81	79	67
81	254	67
82	8	240
82	50	128
82	10	107
82	61	92
82	19	79
82	288	76
82	173	75
82	305	74
82	3	70
82	79	67
83	8	240
83	50	128
83	10	107
83	61	92
83	19	79
83	288	76
83	173	75
83	305	74
83	3	70
83	79	67
84	8	240
84	10	107
84	61	92
84	19	79
84	288	76
84	173	75
84	305	74
84	3	70
84	79	67
84	254	67
85	8	240
85	10	107
85	61	92
85	19	79
85	288	76
85	173	75
85	305	74
85	3	70
85	79	67
85	254	67
86	8	240
86	50	128
86	10	107
86	61	92
86	19	79
86	288	76
86	173	75
86	305	74
86	3	70
86	79	67
87	8	240
87	50	128
87	10	107
87	61	92
87	19	79
87	288	76
87	173	75
87	305	74
87	3	70
87	79	67
88	8	240
88	50	128
88	10	107
88	61	92
88	19	79
88	288	76
88	173	75
88	305	74
88	3	70
88	79	67
89	8	240
89	10	107
89	61	92
89	19	79
89	288	76
89	173	75
89	3	70
89	79	67
89	254	67
89	145	63
90	8	240
90	10	107
90	19	79
90	288	76
90	173	75
90	305	74
90	79	67
90	254	67
90	145	63
90	6	60
91	8	240
91	50	128
91	10	107
91	61	92
91	19	79
91	288	76
91	173	75
91	305	74
91	3	70
91	79	67
92	8	240
92	50	128
92	10	107
92	61	92
92	19	79
92	288	76
92	173	75
92	305	74
92	3	70
92	79	67
93	8	240
93	50	128
93	10	107
93	61	92
93	19	79
93	288	76
93	173	75
93	305	74
93	3	70
93	79	67
94	50	128
94	10	107
94	61	92
94	19	79
94	288	76
94	173	75
94	305	74
94	3	70
94	254	67
94	145	63
95	8	240
95	50	128
95	10	107
95	61	92
95	19	79
95	288	76
95	173	75
95	305	74
95	3	70
95	79	67
96	8	240
96	50	128
96	10	107
96	61	92
96	19	79
96	288	76
96	173	75
96	305	74
96	3	70
96	79	67
97	8	240
97	10	107
97	61	92
97	19	79
97	288	76
97	173	75
97	305	74
97	3	70
97	79	67
97	254	67
98	8	240
98	50	128
98	10	107
98	61	92
98	19	79
98	288	76
98	173	75
98	305	74
98	3	70
98	79	67
99	8	240
99	50	128
99	10	107
99	61	92
99	19	79
99	288	76
99	173	75
99	305	74
99	3	70
99	79	67
100	8	240
100	50	128
100	10	107
100	61	92
100	19	79
100	173	75
100	305	74
100	3	70
100	79	67
100	254	67
101	8	240
101	50	128
101	10	107
101	61	92
101	19	79
101	288	76
101	173	75
101	305	74
101	3	70
101	79	67
102	8	240
102	50	128
102	10	107
102	61	92
102	19	79
102	288	76
102	173	75
102	305	74
102	3	70
102	79	67
103	8	240
103	50	128
103	10	107
103	61	92
103	19	79
103	288	76
103	173	75
103	305	74
103	3	70
103	79	67
104	8	240
104	50	128
104	61	92
104	19	79
104	288	76
104	173	75
104	305	74
104	3	70
104	79	67
104	254	67
105	8	240
105	50	128
105	10	107
105	61	92
105	19	79
105	288	76
105	173	75
105	305	74
105	3	70
105	79	67
106	8	240
106	50	128
106	10	107
106	61	92
106	19	79
106	305	74
106	3	70
106	79	67
106	254	67
106	145	63
107	8	240
107	50	128
107	10	107
107	61	92
107	19	79
107	288	76
107	173	75
107	305	74
107	3	70
107	79	67
108	8	240
108	50	128
108	10	107
108	61	92
108	19	79
108	288	76
108	173	75
108	305	74
108	3	70
108	79	67
109	8	240
109	50	128
109	10	107
109	19	79
109	288	76
109	305	74
109	3	70
109	79	67
109	254	67
109	145	63
110	50	128
110	10	107
110	61	92
110	19	79
110	288	76
110	305	74
110	3	70
110	79	67
110	254	67
110	145	63
111	8	240
111	50	128
111	10	107
111	19	79
111	288	76
111	173	75
111	305	74
111	3	70
111	79	67
111	254	67
112	8	240
112	50	128
112	10	107
112	61	92
112	19	79
112	288	76
112	173	75
112	305	74
112	3	70
112	79	67
113	8	240
113	50	128
113	10	107
113	61	92
113	288	76
113	173	75
113	305	74
113	3	70
113	79	67
113	254	67
114	8	240
114	50	128
114	10	107
114	61	92
114	19	79
114	288	76
114	173	75
114	3	70
114	79	67
114	254	67
115	8	240
115	50	128
115	10	107
115	61	92
115	19	79
115	288	76
115	173	75
115	305	74
115	3	70
115	79	67
116	8	240
116	50	128
116	10	107
116	19	79
116	288	76
116	173	75
116	305	74
116	3	70
116	79	67
116	254	67
117	8	240
117	10	107
117	61	92
117	19	79
117	288	76
117	173	75
117	305	74
117	3	70
117	79	67
117	254	67
118	8	240
118	10	107
118	61	92
118	19	79
118	288	76
118	173	75
118	3	70
118	254	67
118	145	63
118	6	60
119	8	240
119	50	128
119	10	107
119	61	92
119	19	79
119	288	76
119	173	75
119	305	74
119	3	70
119	79	67
120	8	240
120	50	128
120	10	107
120	61	92
120	19	79
120	288	76
120	173	75
120	305	74
120	3	70
120	79	67
121	50	128
121	10	107
121	61	92
121	19	79
121	288	76
121	173	75
121	305	74
121	3	70
121	79	67
121	254	67
122	8	240
122	10	107
122	61	92
122	19	79
122	288	76
122	173	75
122	305	74
122	3	70
122	79	67
122	254	67
123	8	240
123	50	128
123	10	107
123	61	92
123	19	79
123	288	76
123	173	75
123	305	74
123	3	70
123	79	67
124	8	240
124	50	128
124	10	107
124	61	92
124	19	79
124	288	76
124	305	74
124	3	70
124	79	67
124	254	67
125	8	240
125	50	128
125	10	107
125	61	92
125	19	79
125	288	76
125	173	75
125	305	74
125	3	70
125	79	67
126	8	240
126	50	128
126	10	107
126	61	92
126	19	79
126	288	76
126	173	75
126	305	74
126	3	70
126	79	67
127	8	240
127	50	128
127	10	107
127	61	92
127	19	79
127	288	76
127	173	75
127	305	74
127	3	70
127	79	67
128	50	128
128	10	107
128	61	92
128	19	79
128	288	76
128	3	70
128	79	67
128	254	67
128	6	60
128	42	58
129	50	128
129	10	107
129	61	92
129	19	79
129	288	76
129	173	75
129	305	74
129	3	70
129	79	67
129	254	67
130	8	240
130	50	128
130	10	107
130	61	92
130	19	79
130	288	76
130	305	74
130	3	70
130	79	67
130	254	67
131	8	240
131	50	128
131	10	107
131	61	92
131	19	79
131	288	76
131	173	75
131	305	74
131	3	70
131	79	67
132	50	128
132	10	107
132	61	92
132	19	79
132	288	76
132	173	75
132	305	74
132	3	70
132	79	67
132	254	67
133	50	128
133	10	107
133	19	79
133	173	75
133	305	74
133	3	70
133	79	67
133	254	67
133	145	63
133	6	60
134	8	240
134	50	128
134	10	107
134	61	92
134	19	79
134	288	76
134	173	75
134	305	74
134	3	70
134	79	67
135	50	128
135	10	107
135	61	92
135	19	79
135	288	76
135	173	75
135	305	74
135	79	67
135	254	67
135	145	63
136	50	128
136	10	107
136	61	92
136	19	79
136	288	76
136	173	75
136	305	74
136	3	70
136	79	67
136	254	67
137	10	107
137	61	92
137	19	79
137	288	76
137	173	75
137	305	74
137	3	70
137	79	67
137	6	60
137	42	58
138	8	240
138	50	128
138	10	107
138	61	92
138	19	79
138	288	76
138	173	75
138	305	74
138	3	70
138	254	67
139	8	240
139	50	128
139	10	107
139	61	92
139	19	79
139	288	76
139	173	75
139	305	74
139	3	70
139	254	67
140	8	240
140	50	128
140	10	107
140	61	92
140	19	79
140	288	76
140	173	75
140	305	74
140	3	70
140	79	67
141	8	240
141	10	107
141	61	92
141	19	79
141	288	76
141	173	75
141	305	74
141	3	70
141	79	67
141	254	67
142	8	240
142	50	128
142	10	107
142	61	92
142	19	79
142	173	75
142	305	74
142	3	70
142	79	67
142	254	67
143	8	240
143	50	128
143	10	107
143	61	92
143	19	79
143	288	76
143	173	75
143	305	74
143	3	70
143	79	67
144	50	128
144	10	107
144	61	92
144	19	79
144	288	76
144	173	75
144	305	74
144	3	70
144	79	67
144	254	67
145	50	128
145	10	107
145	61	92
145	19	79
145	288	76
145	173	75
145	305	74
145	3	70
145	79	67
145	254	67
146	8	240
146	50	128
146	10	107
146	61	92
146	19	79
146	288	76
146	173	75
146	305	74
146	3	70
146	79	67
147	8	240
147	50	128
147	10	107
147	61	92
147	19	79
147	288	76
147	173	75
147	305	74
147	3	70
147	79	67
148	8	240
148	50	128
148	10	107
148	61	92
148	19	79
148	288	76
148	173	75
148	305	74
148	3	70
148	79	67
149	8	240
149	50	128
149	61	92
149	19	79
149	288	76
149	173	75
149	305	74
149	3	70
149	145	63
149	6	60
150	8	240
150	50	128
150	10	107
150	61	92
150	19	79
150	173	75
150	305	74
150	3	70
150	79	67
150	254	67
151	8	240
151	50	128
151	10	107
151	61	92
151	19	79
151	288	76
151	173	75
151	305	74
151	3	70
151	79	67
152	8	240
152	50	128
152	10	107
152	61	92
152	19	79
152	288	76
152	173	75
152	305	74
152	3	70
152	79	67
153	8	240
153	50	128
153	10	107
153	61	92
153	19	79
153	288	76
153	173	75
153	305	74
153	3	70
153	79	67
154	8	240
154	50	128
154	10	107
154	61	92
154	19	79
154	288	76
154	173	75
154	305	74
154	3	70
154	79	67
155	8	240
155	50	128
155	10	107
155	61	92
155	19	79
155	288	76
155	173	75
155	305	74
155	3	70
155	79	67
156	8	240
156	50	128
156	10	107
156	61	92
156	19	79
156	288	76
156	173	75
156	305	74
156	79	67
156	254	67
157	8	240
157	50	128
157	10	107
157	61	92
157	19	79
157	288	76
157	173	75
157	305	74
157	3	70
157	79	67
158	50	128
158	61	92
158	19	79
158	173	75
158	305	74
158	3	70
158	79	67
158	254	67
158	145	63
158	6	60
159	8	240
159	50	128
159	10	107
159	61	92
159	19	79
159	288	76
159	173	75
159	305	74
159	3	70
159	79	67
160	8	240
160	50	128
160	10	107
160	61	92
160	19	79
160	288	76
160	173	75
160	305	74
160	3	70
160	79	67
161	8	240
161	50	128
161	10	107
161	61	92
161	19	79
161	288	76
161	173	75
161	305	74
161	3	70
161	79	67
162	8	240
162	50	128
162	10	107
162	61	92
162	19	79
162	288	76
162	173	75
162	305	74
162	3	70
162	79	67
163	8	240
163	50	128
163	10	107
163	61	92
163	19	79
163	288	76
163	173	75
163	305	74
163	3	70
163	79	67
164	8	240
164	50	128
164	10	107
164	61	92
164	19	79
164	288	76
164	173	75
164	305	74
164	3	70
164	79	67
165	8	240
165	50	128
165	61	92
165	19	79
165	288	76
165	305	74
165	3	70
165	79	67
165	254	67
165	145	63
166	8	240
166	50	128
166	10	107
166	61	92
166	19	79
166	288	76
166	173	75
166	305	74
166	3	70
166	79	67
167	8	240
167	50	128
167	10	107
167	61	92
167	19	79
167	288	76
167	173	75
167	305	74
167	3	70
167	79	67
168	8	240
168	50	128
168	10	107
168	61	92
168	19	79
168	288	76
168	173	75
168	305	74
168	3	70
168	79	67
169	8	240
169	50	128
169	10	107
169	61	92
169	19	79
169	288	76
169	173	75
169	305	74
169	3	70
169	79	67
170	50	128
170	10	107
170	61	92
170	19	79
170	288	76
170	173	75
170	305	74
170	3	70
170	79	67
170	254	67
171	8	240
171	50	128
171	10	107
171	61	92
171	19	79
171	288	76
171	173	75
171	305	74
171	3	70
171	79	67
172	50	128
172	10	107
172	61	92
172	19	79
172	288	76
172	173	75
172	305	74
172	3	70
172	79	67
172	254	67
173	8	240
173	50	128
173	10	107
173	61	92
173	19	79
173	288	76
173	173	75
173	305	74
173	3	70
173	79	67
174	8	240
174	50	128
174	10	107
174	61	92
174	19	79
174	288	76
174	173	75
174	305	74
174	3	70
174	79	67
175	50	128
175	10	107
175	61	92
175	19	79
175	288	76
175	173	75
175	305	74
175	3	70
175	79	67
175	254	67
176	8	240
176	50	128
176	10	107
176	61	92
176	19	79
176	288	76
176	173	75
176	305	74
176	3	70
176	79	67
177	50	128
177	61	92
177	19	79
177	288	76
177	173	75
177	305	74
177	3	70
177	79	67
177	254	67
177	145	63
178	8	240
178	50	128
178	10	107
178	61	92
178	19	79
178	288	76
178	173	75
178	305	74
178	3	70
178	79	67
179	50	128
179	10	107
179	61	92
179	19	79
179	288	76
179	173	75
179	305	74
179	3	70
179	79	67
179	254	67
180	8	240
180	50	128
180	10	107
180	61	92
180	19	79
180	288	76
180	173	75
180	305	74
180	3	70
180	79	67
181	8	240
181	50	128
181	10	107
181	61	92
181	19	79
181	173	75
181	305	74
181	3	70
181	79	67
181	254	67
182	8	240
182	50	128
182	10	107
182	61	92
182	19	79
182	288	76
182	173	75
182	305	74
182	3	70
182	79	67
183	8	240
183	50	128
183	10	107
183	61	92
183	19	79
183	288	76
183	173	75
183	305	74
183	3	70
183	79	67
184	8	240
184	50	128
184	10	107
184	61	92
184	19	79
184	288	76
184	173	75
184	305	74
184	3	70
184	79	67
185	8	240
185	50	128
185	10	107
185	61	92
185	19	79
185	288	76
185	173	75
185	305	74
185	3	70
185	79	67
186	8	240
186	10	107
186	61	92
186	19	79
186	288	76
186	173	75
186	305	74
186	3	70
186	79	67
186	145	63
187	8	240
187	50	128
187	10	107
187	61	92
187	19	79
187	288	76
187	173	75
187	305	74
187	3	70
187	79	67
188	8	240
188	50	128
188	10	107
188	19	79
188	288	76
188	173	75
188	305	74
188	3	70
188	79	67
188	254	67
189	8	240
189	50	128
189	10	107
189	61	92
189	19	79
189	288	76
189	173	75
189	305	74
189	3	70
189	79	67
190	8	240
190	50	128
190	10	107
190	61	92
190	19	79
190	288	76
190	173	75
190	3	70
190	254	67
190	145	63
191	50	128
191	10	107
191	61	92
191	288	76
191	173	75
191	305	74
191	3	70
191	79	67
191	254	67
191	145	63
192	8	240
192	50	128
192	10	107
192	61	92
192	19	79
192	288	76
192	173	75
192	305	74
192	3	70
192	79	67
193	8	240
193	50	128
193	10	107
193	61	92
193	19	79
193	288	76
193	173	75
193	305	74
193	3	70
193	79	67
194	8	240
194	50	128
194	10	107
194	61	92
194	19	79
194	288	76
194	173	75
194	305	74
194	3	70
194	79	67
195	8	240
195	50	128
195	10	107
195	61	92
195	19	79
195	288	76
195	173	75
195	305	74
195	3	70
195	79	67
196	8	240
196	50	128
196	10	107
196	61	92
196	19	79
196	288	76
196	173	75
196	305	74
196	3	70
196	79	67
197	8	240
197	10	107
197	61	92
197	288	76
197	173	75
197	305	74
197	3	70
197	79	67
197	254	67
197	145	63
198	8	240
198	50	128
198	10	107
198	61	92
198	19	79
198	288	76
198	305	74
198	3	70
198	79	67
198	254	67
199	8	240
199	50	128
199	10	107
199	61	92
199	19	79
199	288	76
199	173	75
199	305	74
199	3	70
199	79	67
200	50	128
200	10	107
200	61	92
200	19	79
200	288	76
200	173	75
200	305	74
200	3	70
200	79	67
200	254	67
201	50	128
201	10	107
201	61	92
201	19	79
201	288	76
201	173	75
201	305	74
201	3	70
201	79	67
201	254	67
202	50	128
202	10	107
202	61	92
202	19	79
202	288	76
202	173	75
202	3	70
202	79	67
202	254	67
202	145	63
203	8	240
203	50	128
203	10	107
203	61	92
203	19	79
203	288	76
203	173	75
203	305	74
203	3	70
203	79	67
204	8	240
204	50	128
204	10	107
204	61	92
204	19	79
204	288	76
204	173	75
204	3	70
204	79	67
204	254	67
205	8	240
205	50	128
205	10	107
205	61	92
205	19	79
205	288	76
205	173	75
205	305	74
205	3	70
205	79	67
206	50	128
206	10	107
206	61	92
206	19	79
206	288	76
206	173	75
206	305	74
206	3	70
206	79	67
206	254	67
207	8	240
207	10	107
207	61	92
207	19	79
207	288	76
207	173	75
207	305	74
207	3	70
207	254	67
207	145	63
208	8	240
208	50	128
208	10	107
208	61	92
208	19	79
208	288	76
208	173	75
208	305	74
208	3	70
208	79	67
209	8	240
209	50	128
209	10	107
209	19	79
209	288	76
209	173	75
209	305	74
209	3	70
209	79	67
209	254	67
210	8	240
210	50	128
210	10	107
210	61	92
210	19	79
210	288	76
210	173	75
210	305	74
210	3	70
210	79	67
211	50	128
211	61	92
211	19	79
211	288	76
211	173	75
211	3	70
211	79	67
211	254	67
211	145	63
211	6	60
212	50	128
212	10	107
212	61	92
212	19	79
212	288	76
212	173	75
212	305	74
212	3	70
212	79	67
212	254	67
213	8	240
213	50	128
213	10	107
213	61	92
213	19	79
213	288	76
213	173	75
213	305	74
213	79	67
213	254	67
214	8	240
214	50	128
214	10	107
214	61	92
214	19	79
214	288	76
214	173	75
214	305	74
214	79	67
214	254	67
215	8	240
215	50	128
215	10	107
215	61	92
215	19	79
215	288	76
215	173	75
215	305	74
215	3	70
215	79	67
216	8	240
216	50	128
216	10	107
216	61	92
216	19	79
216	288	76
216	173	75
216	305	74
216	3	70
216	79	67
217	8	240
217	50	128
217	10	107
217	61	92
217	19	79
217	288	76
217	173	75
217	305	74
217	3	70
217	79	67
218	8	240
218	50	128
218	10	107
218	61	92
218	19	79
218	288	76
218	173	75
218	3	70
218	79	67
218	254	67
219	8	240
219	50	128
219	10	107
219	61	92
219	19	79
219	288	76
219	173	75
219	305	74
219	3	70
219	79	67
220	8	240
220	50	128
220	61	92
220	19	79
220	288	76
220	173	75
220	305	74
220	3	70
220	79	67
220	254	67
221	8	240
221	50	128
221	10	107
221	61	92
221	19	79
221	288	76
221	173	75
221	305	74
221	3	70
221	79	67
222	8	240
222	10	107
222	61	92
222	288	76
222	173	75
222	305	74
222	3	70
222	79	67
222	254	67
222	145	63
223	8	240
223	50	128
223	10	107
223	61	92
223	288	76
223	173	75
223	305	74
223	3	70
223	79	67
223	145	63
224	8	240
224	10	107
224	61	92
224	288	76
224	173	75
224	305	74
224	3	70
224	79	67
224	254	67
224	145	63
225	50	128
225	61	92
225	19	79
225	288	76
225	173	75
225	305	74
225	3	70
225	79	67
225	254	67
225	145	63
226	8	240
226	50	128
226	10	107
226	61	92
226	19	79
226	288	76
226	173	75
226	305	74
226	3	70
226	79	67
227	8	240
227	50	128
227	10	107
227	61	92
227	19	79
227	288	76
227	173	75
227	305	74
227	3	70
227	254	67
228	50	128
228	10	107
228	61	92
228	19	79
228	288	76
228	173	75
228	305	74
228	3	70
228	79	67
228	254	67
229	8	240
229	50	128
229	10	107
229	19	79
229	288	76
229	173	75
229	305	74
229	3	70
229	79	67
229	254	67
230	8	240
230	50	128
230	10	107
230	61	92
230	19	79
230	288	76
230	173	75
230	3	70
230	79	67
230	254	67
231	8	240
231	50	128
231	10	107
231	61	92
231	19	79
231	288	76
231	173	75
231	305	74
231	3	70
231	79	67
232	8	240
232	50	128
232	10	107
232	61	92
232	19	79
232	288	76
232	173	75
232	305	74
232	3	70
232	79	67
233	50	128
233	10	107
233	61	92
233	19	79
233	288	76
233	173	75
233	305	74
233	3	70
233	79	67
233	254	67
234	50	128
234	10	107
234	61	92
