53	73	1.0
53	305	1.0
54	182	1.0
54	316	1.0
54	317	1.0
55	320	1.0
55	758	1.0
56	263	1.0
56	79	1.0
57	786	1.0
57	327	1.0
58	288	1.0
58	331	1.0
58	159	1.0
59	162	1.0
59	2417	1.0
59	216	1.0
60	162	1.0
60	145	1.0
60	341	1.0
60	287	1.0
61	363	1.0
61	1982	1.0
62	215	1.0
62	330	1.0
62	347	1.0
63	2418	1.0
63	254	1.0
64	451	1.0
64	353	1.0
64	2034	1.0
64	7	1.0
65	360	1.0
65	252	1.0
66	6	1.0
66	144	1.0
66	94	1.0
67	365	1.0
67	50	1.0
68	42	1.0
68	79	1.0
69	8	1.0
69	371	1.0
70	374	1.0
70	177	1.0
71	1312	1.0
71	8	1.0
72	381	1.0
72	2421	1.0
73	180	1.0
73	146	1.0
73	49	1.0
74	294	1.0
74	99	1.0
74	267	1.0
75	1880	1.0
75	77	1.0
75	168	1.0
76	2077	1.0
76	393	1.0
77	396	1.0
77	1788	1.0
78	541	1.0
78	261	1.0
79	729	1.0
79	1169	1.0
80	412	1.0
80	42	1.0
80	1312	1.0
81	128	1.0
81	331	1.0
81	402	1.0
82	173	1.0
82	2082	1.0
83	835	1.0
83	207	1.0
84	669	1.0
84	424	1.0
85	6	1.0
85	428	1.0
86	2427	1.0
86	429	1.0
87	317	1.0
87	309	1.0
88	1310	1.0
88	7	1.0
88	441	1.0
89	2430	1.0
89	443	1.0
89	300	1.0
90	446	1.0
90	6	1.0
91	448	1.0
91	228	1.0
92	1119	1.0
92	291	1.0
92	53	1.0
93	275	1.0
93	38	1.0
93	227	1.0
94	163	1.0
94	586	1.0
95	63	1.0
95	460	1.0
96	8	1.0
96	465	1.0
97	254	1.0
97	471	1.0
98	160	1.0
98	988	1.0
99	477	1.0
99	197	1.0
100	480	1.0
100	248	1.0
101	1470	1.0
101	106	1.0
101	484	1.0
102	492	1.0
102	1954	1.0
102	682	1.0
103	2438	1.0
103	495	1.0
103	498	1.0
104	61	1.0
104	561	1.0
105	504	1.0
105	1337	1.0
105	2439	1.0
106	187	1.0
106	6	1.0
106	320	1.0
107	509	1.0
107	340	1.0
108	180	1.0
108	8	1.0
108	192	1.0
109	307	1.0
109	8	1.0
110	61	1.0
110	519	1.0
111	203	1.0
111	163	1.0
112	7	1.0
112	309	1.0
113	532	1.0
113	2448	1.0
113	526	1.0
113	926	1.0
114	643	1.0
114	2450	1.0
114	2451	1.0
114	444	1.0
115	244	1.0
115	768	1.0
115	1144	1.0
116	544	1.0
116	542	1.0
117	549	1.0
117	162	1.0
117	216	1.0
117	1327	1.0
118	426	1.0
118	62	1.0
119	555	1.0
119	8	1.0
120	8	1.0
120	79	1.0
121	94	1.0
121	305	1.0
122	103	1.0
122	561	1.0
123	1535	1.0
123	566	1.0
123	196	1.0
124	96	1.0
124	1128	1.0
124	10	1.0
125	572	1.0
125	267	1.0
126	716	1.0
126	50	1.0
127	1013	1.0
127	1557	1.0
128	94	1.0
128	418	1.0
128	584	1.0
129	286	1.0
129	104	1.0
129	47	1.0
129	586	1.0
130	761	1.0
130	765	1.0
131	111	1.0
131	595	1.0
132	187	1.0
132	112	1.0
133	145	1.0
133	197	1.0
133	316	1.0
134	602	1.0
134	68	1.0
135	426	1.0
135	7	1.0
135	603	1.0
136	61	1.0
136	544	1.0
136	202	1.0
137	25	1.0
137	879	1.0
138	1107	1.0
138	161	1.0
139	478	1.0
139	616	1.0
140	240	1.0
140	1127	1.0
141	113	1.0
141	974	1.0
141	96	1.0
142	1623	1.0
142	163	1.0
143	305	1.0
143	276	1.0
144	126	1.0
144	451	1.0
145	54	1.0
145	635	1.0
146	168	1.0
146	640	1.0
146	990	1.0
147	422	1.0
147	1903	1.0
147	252	1.0
148	46	1.0
148	646	1.0
149	2039	1.0
149	637	1.0
150	203	1.0
150	747	1.0
151	400	1.0
151	263	1.0
152	173	1.0
152	1690	1.0
153	2465	1.0
153	282	1.0
153	1316	1.0
154	666	1.0
154	1	1.0
154	318	1.0
155	8	1.0
155	669	1.0
156	1828	1.0
156	673	1.0
156	2182	1.0
156	671	1.0
157	8	1.0
157	163	1.0
158	1774	1.0
158	680	1.0
159	686	1.0
159	1050	1.0
160	419	1.0
160	744	1.0
160	2472	1.0
161	396	1.0
161	695	1.0
162	442	1.0
162	697	1.0
162	700	1.0
163	318	1.0
163	2	1.0
164	31	1.0
164	275	1.0
165	431	1.0
165	331	1.0
166	710	1.0
166	1966	1.0
166	2366	1.0
167	73	1.0
167	717	1.0
168	2217	1.0
168	165	1.0
169	83	1.0
169	61	1.0
170	812	1.0
170	103	1.0
171	732	1.0
171	730	1.0
172	736	1.0
172	733	1.0
172	211	1.0
173	738	1.0
173	8	1.0
173	920	1.0
174	90	1.0
174	742	1.0
175	254	1.0
175	746	1.0
175	227	1.0
176	70	1.0
176	77	1.0
177	370	1.0
177	1418	1.0
178	1328	1.0
178	2477	1.0
179	572	1.0
179	353	1.0
180	2365	1.0
181	145	1.0
181	650	1.0
181	760	1.0
182	763	1.0
182	288	1.0
183	206	1.0
183	121	1.0
184	145	1.0
184	8	1.0
184	767	1.0
185	771	1.0
185	1952	1.0
186	248	1.0
186	7	1.0
186	171	1.0
187	189	1.0
187	1073	1.0
187	777	1.0
188	10	1.0
188	43	1.0
188	353	1.0
189	785	1.0
189	1809	1.0
190	376	1.0
190	353	1.0
190	402	1.0
190	696	1.0
191	254	1.0
191	279	1.0
192	110	1.0
192	362	1.0
193	795	1.0
193	8	1.0
194	798	1.0
194	455	1.0
194	8	1.0
195	187	1.0
195	825	1.0
196	3	1.0
196	2487	1.0
196	19	1.0
197	90	1.0
197	806	1.0
198	2119	1.0
198	761	1.0
199	356	1.0
199	50	1.0
200	811	1.0
200	171	1.0
200	321	1.0
201	816	1.0
201	812	1.0
202	168	1.0
202	1622	1.0
203	431	1.0
203	323	1.0
204	186	1.0
204	724	1.0
204	820	1.0
205	823	1.0
206	826	1.0
206	464	1.0
206	3	1.0
207	369	1.0
207	104	1.0
208	135	1.0
208	129	1.0
209	834	1.0
209	833	1.0
209	1871	1.0
210	799	1.0
210	236	1.0
210	515	1.0
210	8	1.0
211	2494	1.0
211	262	1.0
212	973	1.0
212	843	1.0
213	54	1.0
213	847	1.0
213	168	1.0
213	852	1.0
213	390	1.0
214	854	1.0
214	60	1.0
215	96	1.0
215	507	1.0
215	857	1.0
216	216	1.0
216	189	1.0
217	479	1.0
217	50	1.0
218	865	1.0
218	197	1.0
219	477	1.0
219	96	1.0
219	278	1.0
220	479	1.0
220	2281	1.0
221	93	1.0
221	10	1.0
221	873	1.0
222	573	1.0
222	876	1.0
222	702	1.0
223	50	1.0
223	61	1.0
224	187	1.0
224	248	1.0
225	669	1.0
225	2499	1.0
226	880	1.0
226	467	1.0
226	375	1.0
227	37	1.0
227	887	1.0
227	830	1.0
228	144	1.0
228	891	1.0
229	898	1.0
229	401	1.0
229	894	1.0
230	186	1.0
230	656	1.0
230	807	1.0
231	254	1.0
231	901	1.0
232	1723	1.0
232	904	1.0
233	636	1.0
233	907	1.0
233	173	1.0
234	913	1.0
234	2502	1.0
234	2504	1.0
235	863	1.0
235	691	1.0
235	121	1.0
236	920	1.0
236	337	1.0
236	918	1.0
237	2507	1.0
237	463	1.0
237	128	1.0
238	2508	1.0
238	926	1.0
239	69	1.0
239	931	1.0
240	102	1.0
240	691	1.0
241	937	1.0
241	113	1.0
241	419	1.0
241	131	1.0
242	944	1.0
242	940	1.0
243	412	1.0
243	852	1.0
243	294	1.0
244	951	1.0
244	1581	1.0
245	374	1.0
245	266	1.0
245	637	1.0
246	826	1.0
246	779	1.0
246	955	1.0
247	275	1.0
247	242	1.0
248	808	1.0
248	65	1.0
249	353	1.0
249	852	1.0
250	3	1.0
250	2	1.0
250	958	1.0
251	215	1.0
251	1813	1.0
251	643	1.0
252	79	1.0
252	999	1.0
253	1300	1.0
253	643	1.0
253	968	1.0
254	971	1.0
254	1917	1.0
255	82	1.0
255	171	1.0
256	402	1.0
256	626	1.0
257	501	1.0
257	1796	1.0
257	1165	1.0
258	1406	1.0
258	294	1.0
258	428	1.0
259	959	1.0
259	978	1.0
259	96	1.0
260	440	1.0
260	981	1.0
261	703	1.0
261	65	1.0
261	53	1.0
262	119	1.0
262	54	1.0
262	2523	1.0
263	445	1.0
263	331	1.0
263	985	1.0
264	987	1.0
264	1106	1.0
265	989	1.0
265	247	1.0
266	1087	1.0
266	615	1.0
267	44	1.0
267	61	1.0
267	436	1.0
268	1613	1.0
268	994	1.0
269	974	1.0
269	213	1.0
270	999	1.0
270	883	1.0
271	7	1.0
271	994	1.0
271	1001	1.0
272	227	1.0
272	1002	1.0
273	215	1.0
273	7	1.0
274	50	1.0
274	1003	1.0
275	249	1.0
275	42	1.0
275	53	1.0
276	386	1.0
276	8	1.0
277	98	1.0
277	507	1.0
278	428	1.0
278	1011	1.0
278	2527	1.0
279	1019	1.0
279	2528	1.0
280	713	1.0
280	104	1.0
281	203	1.0
281	206	1.0
281	8	1.0
282	321	1.0
282	331	1.0
283	376	1.0
283	1028	1.0
283	10	1.0
284	227	1.0
284	73	1.0
285	1032	1.0
285	321	1.0
285	376	1.0
286	16	1.0
286	138	1.0
287	1035	1.0
287	2532	1.0
288	1426	1.0
288	1036	1.0
289	453	1.0
289	1511	1.0
289	1807	1.0
290	53	1.0
290	1516	1.0
291	2269	1.0
291	361	1.0
292	2536	1.0
292	722	1.0
293	625	1.0
293	1049	1.0
294	180	1.0
294	1185	1.0
295	96	1.0
295	197	1.0
295	561	1.0
295	1051	1.0
296	113	1.0
296	375	1.0
296	44	1.0
296	8	1.0
297	1244	1.0
297	196	1.0
298	96	1.0
298	934	1.0
298	711	1.0
299	880	1.0
299	2314	1.0
300	8	1.0
300	435	1.0
300	94	1.0
301	42	1.0
301	636	1.0
302	1068	1.0
302	308	1.0
302	643	1.0
302	315	1.0
303	10	1.0
303	96	1.0
304	211	1.0
304	999	1.0
305	1076	1.0
305	400	1.0
306	382	1.0
306	199	1.0
307	376	1.0
307	654	1.0
308	957	1.0
308	50	1.0
308	312	1.0
309	249	1.0
309	696	1.0
309	235	1.0
309	734	1.0
310	994	1.0
310	2548	1.0
310	1089	1.0
311	65	1.0
311	25	1.0
311	8	1.0
312	266	1.0
312	359	1.0
313	414	1.0
313	1091	1.0
314	1038	1.0
314	651	1.0
315	44	1.0
315	115	1.0
316	286	1.0
316	3	1.0
316	50	1.0
317	1093	1.0
317	1080	1.0
318	44	1.0
318	2551	1.0
319	1096	1.0
319	482	1.0
319	2552	1.0
320	401	1.0
320	20	1.0
321	65	1.0
321	2266	1.0
322	1247	1.0
322	501	1.0
323	993	1.0
323	2385	1.0
324	1108	1.0
324	2	1.0
325	242	1.0
325	104	1.0
326	607	1.0
326	1049	1.0
326	305	1.0
326	1113	1.0
327	1120	1.0
327	1117	1.0
327	899	1.0
328	208	1.0
328	10	1.0
329	288	1.0
329	848	1.0
329	199	1.0
330	96	1.0
330	360	1.0
331	1129	1.0
331	195	1.0
332	155	1.0
332	40	1.0
332	804	1.0
333	19	1.0
333	1132	1.0
334	2560	1.0
334	141	1.0
335	1153	1.0
335	387	1.0
335	626	1.0
335	330	1.0
336	159	1.0
336	586	1.0
337	312	1.0
337	245	1.0
337	400	1.0
337	160	1.0
337	157	1.0
338	1145	1.0
338	83	1.0
339	1148	1.0
339	2564	1.0
340	774	1.0
340	123	1.0
341	1154	1.0
341	50	1.0
341	251	1.0
342	341	1.0
342	2566	1.0
342	414	1.0
343	2568	1.0
343	2	1.0
344	1135	1.0
344	134	1.0
344	69	1.0
345	684	1.0
345	321	1.0
345	1161	1.0
346	1163	1.0
346	50	1.0
347	278	1.0
347	1492	1.0
348	318	1.0
348	305	1.0
348	609	1.0
349	1168	1.0
349	585	1.0
349	744	1.0
350	1983	1.0
350	1170	1.0
350	403	1.0
351	541	1.0
351	523	1.0
352	1182	1.0
352	1005	1.0
352	1177	1.0
353	303	1.0
353	1184	1.0
354	254	1.0
354	162	1.0
355	898	1.0
355	10	1.0
355	1132	1.0
356	188	1.0
356	1191	1.0
356	1203	1.0
357	1475	1.0
357	10	1.0
357	189	1.0
358	61	1.0
358	2293	1.0
359	414	1.0
359	8	1.0
359	278	1.0
360	32	1.0
360	248	1.0
361	497	1.0
361	2149	1.0
362	665	1.0
362	99	1.0
363	1201	1.0
363	1063	1.0
363	1144	1.0
364	1899	1.0
364	761	1.0
364	799	1.0
365	251	1.0
365	77	1.0
366	113	1.0
366	111	1.0
366	604	1.0
367	1219	1.0
367	304	1.0
368	802	1.0
368	247	1.0
368	254	1.0
369	376	1.0
369	42	1.0
369	6	1.0
370	585	1.0
370	1224	1.0
370	1225	1.0
371	1229	1.0
371	79	1.0
372	740	1.0
372	813	1.0
372	372	1.0
373	703	1.0
373	1807	1.0
374	79	1.0
374	516	1.0
375	275	1.0
375	2	1.0
376	1233	1.0
376	66	1.0
377	380	1.0
377	817	1.0
378	321	1.0
378	1018	1.0
379	248	1.0
379	851	1.0
380	94	1.0
380	348	1.0
380	1241	1.0
381	239	1.0
381	9	1.0
382	278	1.0
382	1952	1.0
383	1247	1.0
383	871	1.0
384	558	1.0
384	845	1.0
385	1251	1.0
385	216	1.0
385	507	1.0
386	973	1.0
386	1059	1.0
386	1254	1.0
387	1897	1.0
387	1262	1.0
388	173	1.0
388	1051	1.0
389	242	1.0
389	8	1.0
390	2520	1.0
390	579	1.0
391	451	1.0
391	1411	1.0
392	155	1.0
392	266	1.0
392	99	1.0
393	187	1.0
393	70	1.0
394	534	1.0
394	723	1.0
394	444	1.0
394	29	1.0
395	288	1.0
395	50	1.0
396	358	1.0
396	722	1.0
396	250	1.0
397	173	1.0
397	2594	1.0
398	193	1.0
398	323	1.0
398	216	1.0
399	1257	1.0
399	804	1.0
399	1284	1.0
399	1321	1.0
400	2597	1.0
400	992	1.0
400	1222	1.0
401	503	1.0
401	1292	1.0
401	1288	1.0
402	242	1.0
402	1588	1.0
403	467	1.0
403	104	1.0
404	170	1.0
404	317	1.0
405	187	1.0
405	118	1.0
406	144	1.0
406	3	1.0
406	155	1.0
407	1301	1.0
407	1441	1.0
408	1143	1.0
408	691	1.0
409	73	1.0
409	382	1.0
409	1129	1.0
410	585	1.0
410	145	1.0
410	427	1.0
410	1313	1.0
411	585	1.0
411	113	1.0
412	79	1.0
412	25	1.0
413	50	1.0
413	165	1.0
414	820	1.0
414	646	1.0
414	30	1.0
415	774	1.0
415	1300	1.0
415	1321	1.0
416	224	1.0
416	654	1.0
417	177	1.0
417	1027	1.0
417	1108	1.0
418	3	1.0
418	157	1.0
418	172	1.0
419	299	1.0
419	10	1.0
420	31	1.0
420	1396	1.0
420	51	1.0
421	299	1.0
421	165	1.0
422	1332	1.0
422	1330	1.0
422	386	1.0
423	162	1.0
423	1601	1.0
423	187	1.0
424	651	1.0
424	237	1.0
425	841	1.0
425	307	1.0
426	1335	1.0
426	551	1.0
426	256	1.0
427	2	1.0
427	53	1.0
427	254	1.0
428	1338	1.0
428	545	1.0
428	1339	1.0
429	1312	1.0
429	2611	1.0
430	1343	1.0
430	758	1.0
430	248	1.0
431	291	1.0
431	974	1.0
431	193	1.0
431	374	1.0
431	1771	1.0
432	585	1.0
432	96	1.0
433	288	1.0
433	920	1.0
434	187	1.0
434	1022	1.0
434	1353	1.0
435	417	1.0
435	172	1.0
436	795	1.0
436	1527	1.0
436	1359	1.0
437	187	1.0
437	2615	1.0
437	1361	1.0
437	1365	1.0
438	1065	1.0
438	173	1.0
438	1366	1.0
439	50	1.0
439	431	1.0
440	252	1.0
440	442	1.0
440	422	1.0
441	1562	1.0
441	173	1.0
442	1327	1.0
442	291	1.0
443	1131	1.0
443	327	1.0
444	288	1.0
444	53	1.0
445	686	1.0
445	37	1.0
446	359	1.0
446	636	1.0
447	1377	1.0
447	423	1.0
447	8	1.0
448	278	1.0
448	65	1.0
449	922	1.0
449	304	1.0
450	440	1.0
450	1384	1.0
450	1129	1.0
451	96	1.0
451	1821	1.0
452	670	1.0
452	8	1.0
452	1293	1.0
453	129	1.0
453	336	1.0
454	287	1.0
454	1215	1.0
455	768	1.0
455	114	1.0
456	823	1.0
456	625	1.0
457	2	1.0
457	1397	1.0
457	2625	1.0
458	1344	1.0
458	1398	1.0
459	128	1.0
459	2421	1.0
459	187	1.0
460	623	1.0
460	1431	1.0
461	8	1.0
461	2295	1.0
461	553	1.0
461	1405	1.0
462	60	1.0
462	61	1.0
463	451	1.0
463	1411	1.0
463	55	1.0
464	467	1.0
464	838	1.0
465	3	1.0
465	307	1.0
466	1075	1.0
466	246	1.0
467	330	1.0
467	168	1.0
468	1281	1.0
468	72	1.0
468	1398	1.0
469	288	1.0
469	278	1.0
470	312	1.0
470	657	1.0
471	177	1.0
471	189	1.0
472	1419	1.0
472	2627	1.0
473	1424	1.0
473	391	1.0
473	1373	1.0
474	2629	1.0
474	113	1.0
474	216	1.0
474	401	1.0
475	1245	1.0
475	312	1.0
475	1430	1.0
476	1433	1.0
476	2631	1.0
477	251	1.0
477	45	1.0
478	159	1.0
478	267	1.0
478	711	1.0
479	1436	1.0
479	181	1.0
479	708	1.0
479	1438	1.0
480	1441	1.0
480	845	1.0
481	428	1.0
481	171	1.0
481	155	1.0
482	348	1.0
482	1571	1.0
483	273	1.0
483	2635	1.0
484	1447	1.0
484	1445	1.0
485	585	1.0
485	83	1.0
486	31	1.0
486	1129	1.0
487	312	1.0
487	578	1.0
488	1441	1.0
488	808	1.0
489	177	1.0
489	1418	1.0
490	117	1.0
490	1396	1.0
490	1607	1.0
491	573	1.0
491	7	1.0
492	77	1.0
492	1462	1.0
493	303	1.0
493	314	1.0
494	442	1.0
494	145	1.0
495	1472	1.0
495	597	1.0
496	431	1.0
496	1477	1.0
496	1473	1.0
497	1434	1.0
497	908	1.0
498	708	1.0
498	1480	1.0
498	1427	1.0
499	1340	1.0
499	455	1.0
500	65	1.0
500	431	1.0
501	1487	1.0
501	8	1.0
502	3	1.0
502	231	1.0
503	643	1.0
503	938	1.0
503	173	1.0
503	1131	1.0
504	1475	1.0
504	1263	1.0
505	1435	1.0
505	1425	1.0
506	133	1.0
506	426	1.0
507	1540	1.0
507	2647	1.0
507	1498	1.0
508	65	1.0
508	1411	1.0
509	219	1.0
509	117	1.0
509	61	1.0
510	459	1.0
510	171	1.0
511	1082	1.0
511	77	1.0
511	873	1.0
512	61	1.0
512	19	1.0
513	10	1.0
513	517	1.0
514	8	1.0
514	10	1.0
514	95	1.0
515	10	1.0
515	585	1.0
516	941	1.0
516	2628	1.0
517	378	1.0
517	66	1.0
518	463	1.0
518	541	1.0
519	959	1.0
519	479	1.0
519	2650	1.0
520	1890	1.0
520	180	1.0
521	79	1.0
521	96	1.0
522	1115	1.0
522	1514	1.0
523	219	1.0
523	66	1.0
523	305	1.0
524	288	1.0
524	168	1.0
524	428	1.0
525	1521	1.0
525	845	1.0
526	1522	1.0
526	998	1.0
526	2653	1.0
527	288	1.0
527	459	1.0
528	1524	1.0
528	304	1.0
528	1436	1.0
529	8	1.0
529	50	1.0
530	1238	1.0
530	25	1.0
531	541	1.0
531	1744	1.0
531	189	1.0
532	402	1.0
532	8	1.0
533	2150	1.0
533	1270	1.0
534	381	1.0
534	141	1.0
534	163	1.0
535	668	1.0
535	275	1.0
536	2655	1.0
536	53	1.0
537	1532	1.0
537	2084	1.0
538	218	1.0
538	240	1.0
538	128	1.0
539	82	1.0
539	376	1.0
540	469	1.0
540	304	1.0
540	14	1.0
541	1537	1.0
541	1053	1.0
542	607	1.0
542	1538	1.0
543	187	1.0
543	53	1.0
544	515	1.0
544	807	1.0
544	644	1.0
545	1312	1.0
545	722	1.0
545	578	1.0
546	1226	1.0
546	1921	1.0
547	922	1.0
547	288	1.0
548	636	1.0
548	3	1.0
548	49	1.0
549	1546	1.0
549	242	1.0
550	463	1.0
550	312	1.0
551	214	1.0
551	19	1.0
552	1085	1.0
552	802	1.0
552	305	1.0
553	238	1.0
553	155	1.0
554	1552	1.0
554	561	1.0
555	254	1.0
555	362	1.0
555	1555	1.0
556	630	1.0
556	235	1.0
556	1560	1.0
557	294	1.0
557	400	1.0
558	1211	1.0
558	305	1.0
558	1439	1.0
558	1652	1.0
558	973	1.0
559	1474	1.0
559	573	1.0
560	326	1.0
560	1441	1.0
560	1610	1.0
561	77	1.0
561	1569	1.0
562	508	1.0
562	145	1.0
563	47	1.0
563	851	1.0
564	376	1.0
564	5	1.0
565	521	1.0
565	2664	1.0
566	1023	1.0
566	1211	1.0
567	251	1.0
567	193	1.0
567	50	1.0
568	61	1.0
568	501	1.0
569	53	1.0
569	1576	1.0
570	1063	1.0
570	263	1.0
571	286	1.0
571	1321	1.0
572	10	1.0
572	590	1.0
572	1402	1.0
573	1582	1.0
573	197	1.0
574	8	1.0
574	186	1.0
574	316	1.0
575	106	1.0
575	673	1.0
576	254	1.0
576	362	1.0
576	1585	1.0
577	218	1.0
577	1283	1.0
577	242	1.0
578	330	1.0
578	1590	1.0
579	309	1.0
579	583	1.0
579	187	1.0
580	923	1.0
580	501	1.0
581	1592	1.0
581	1441	1.0
581	186	1.0
582	242	1.0
582	2619	1.0
583	2669	1.0
583	637	1.0
584	173	1.0
584	1315	1.0
585	1215	1.0
585	61	1.0
586	55	1.0
586	1601	1.0
587	422	1.0
587	6	1.0
587	32	1.0
588	531	1.0
588	189	1.0
589	650	1.0
589	1107	1.0
590	1308	1.0
590	595	1.0
590	722	1.0
591	145	1.0
591	1606	1.0
591	387	1.0
592	689	1.0
592	315	1.0
592	1607	1.0
592	195	1.0
593	159	1.0
593	44	1.0
593	66	1.0
594	846	1.0
594	541	1.0
595	1302	1.0
595	802	1.0
596	10	1.0
596	96	1.0
597	479	1.0
597	523	1.0
598	27	1.0
598	1619	1.0
599	1620	1.0
599	138	1.0
600	250	1.0
600	10	1.0
601	1732	1.0
601	19	1.0
602	353	1.0
602	331	1.0
602	363	1.0
603	254	1.0
603	1626	1.0
603	578	1.0
604	294	1.0
604	1122	1.0
605	861	1.0
605	16	1.0
605	156	1.0
606	1236	1.0
606	2674	1.0
607	353	1.0
607	37	1.0
608	414	1.0
608	353	1.0
609	162	1.0
609	10	1.0
610	861	1.0
610	1637	1.0
611	46	1.0
611	231	1.0
612	50	1.0
612	304	1.0
612	1960	1.0
613	121	1.0
613	1732	1.0
614	601	1.0
614	1083	1.0
615	1644	1.0
615	8	1.0
616	187	1.0
616	79	1.0
617	1638	1.0
617	1093	1.0
618	280	1.0
618	113	1.0
619	25	1.0
619	1619	1.0
620	1648	1.0
620	1738	1.0
621	1650	1.0
621	99	1.0
622	19	1.0
622	6	1.0
623	956	1.0
623	1511	1.0
624	428	1.0
624	467	1.0
625	541	1.0
625	1145	1.0
626	1074	1.0
626	604	1.0
626	70	1.0
627	44	1.0
627	804	1.0
628	774	1.0
628	1654	1.0
628	288	1.0
629	91	1.0
629	722	1.0
630	1966	1.0
630	982	1.0
631	457	1.0
631	61	1.0
631	569	1.0
632	382	1.0
632	386	1.0
633	173	1.0
633	180	1.0
634	65	1.0
634	374	1.0
634	1662	1.0
635	999	1.0
635	1353	1.0
636	314	1.0
636	134	1.0
637	1666	1.0
637	180	1.0
638	1667	1.0
638	1204	1.0
639	323	1.0
639	219	1.0
640	254	1.0
640	177	1.0
641	288	1.0
641	410	1.0
642	851	1.0
642	3	1.0
642	77	1.0
643	370	1.0
643	93	1.0
644	294	1.0
644	2	1.0
645	6	1.0
645	10	1.0
646	192	1.0
646	431	1.0
647	96	1.0
647	428	1.0
647	112	1.0
648	686	1.0
648	467	1.0
649	304	1.0
649	187	1.0
650	173	1.0
650	30	1.0
651	1678	1.0
651	266	1.0
652	8	1.0
652	1580	1.0
652	428	1.0
653	1680	1.0
653	941	1.0
654	347	1.0
654	724	1.0
655	19	1.0
655	1318	1.0
655	50	1.0
656	708	1.0
656	340	1.0
657	675	1.0
657	1682	1.0
658	162	1.0
658	600	1.0
659	2077	1.0
659	515	1.0
660	354	1.0
660	337	1.0
661	8	1.0
661	197	1.0
661	186	1.0
662	1689	1.0
662	334	1.0
662	1276	1.0
663	402	1.0
663	50	1.0
664	749	1.0
664	1617	1.0
664	799	1.0
665	1143	1.0
665	8	1.0
666	919	1.0
666	5	1.0
666	1038	1.0
667	908	1.0
667	61	1.0
668	53	1.0
668	1698	1.0
668	519	1.0
669	698	1.0
669	390	1.0
670	168	1.0
670	53	1.0
671	359	1.0
671	1700	1.0
671	2100	1.0
672	96	1.0
672	463	1.0
673	716	1.0
673	37	1.0
674	1702	1.0
674	273	1.0
675	768	1.0
675	1120	1.0
675	1704	1.0
675	713	1.0
676	1465	1.0
676	302	1.0
676	103	1.0
677	1708	1.0
677	1270	1.0
678	852	1.0
678	32	1.0
679	135	1.0
679	1545	1.0
680	1306	1.0
680	82	1.0
681	666	1.0
681	599	1.0
681	1711	1.0
682	50	1.0
682	328	1.0
683	60	1.0
683	482	1.0
684	186	1.0
684	1529	1.0
685	1143	1.0
685	304	1.0
685	199	1.0
685	1511	1.0
686	2269	1.0
686	711	1.0
687	1051	1.0
687	1076	1.0
687	168	1.0
688	507	1.0
688	2696	1.0
688	1715	1.0
689	61	1.0
689	50	1.0
689	1717	1.0
689	103	1.0
690	447	1.0
690	38	1.0
690	1719	1.0
691	32	1.0
691	19	1.0
692	2491	1.0
692	6	1.0
693	823	1.0
693	8	1.0
693	607	1.0
694	97	1.0
694	285	1.0
694	1723	1.0
694	794	1.0
695	312	1.0
695	50	1.0
695	145	1.0
696	1726	1.0
696	155	1.0
697	1727	1.0
697	1160	1.0
697	179	1.0
698	159	1.0
698	2049	1.0
698	2407	1.0
699	422	1.0
699	47	1.0
699	789	1.0
