426	256	1.0
427	2	1.0
427	254	1.0
428	1338	1.0
428	1339	1.0
429	1312	1.0
430	1343	1.0
430	248	1.0
431	291	1.0
431	193	1.0
431	1771	1.0
432	585	1.0
433	288	1.0
434	187	1.0
434	1353	1.0
435	417	1.0
436	795	1.0
436	1359	1.0
437	187	1.0
437	1361	1.0
438	1065	1.0
438	1366	1.0
439	50	1.0
440	252	1.0
440	422	1.0
441	1562	1.0
442	1327	1.0
443	1131	1.0
444	288	1.0
445	686	1.0
446	359	1.0
447	1377	1.0
447	8	1.0
448	278	1.0
449	922	1.0
450	440	1.0
450	1129	1.0
451	96	1.0
452	670	1.0
452	1293	1.0
453	129	1.0
454	287	1.0
455	768	1.0
456	823	1.0
457	2	1.0
457	2625	1.0
458	1344	1.0
459	128	1.0
459	187	1.0
460	623	1.0
461	8	1.0
461	553	1.0
462	60	1.0
463	451	1.0
463	55	1.0
464	467	1.0
465	3	1.0
466	1075	1.0
467	330	1.0
468	1281	1.0
468	1398	1.0
469	288	1.0
470	312	1.0
471	177	1.0
472	1419	1.0
473	1424	1.0
473	1373	1.0
474	2629	1.0
474	216	1.0
475	1245	1.0
475	1430	1.0
476	1433	1.0
477	251	1.0
478	159	1.0
478	711	1.0
479	1436	1.0
479	708	1.0
480	1441	1.0
481	428	1.0
481	155	1.0
482	348	1.0
483	273	1.0
484	1447	1.0
485	585	1.0
486	31	1.0
487	312	1.0
488	1441	1.0
489	177	1.0
490	117	1.0
490	1607	1.0
491	573	1.0
492	77	1.0
493	303	1.0
494	442	1.0
495	1472	1.0
496	431	1.0
496	1473	1.0
497	1434	1.0
498	708	1.0
498	1427	1.0
499	1340	1.0
500	65	1.0
501	1487	1.0
502	3	1.0
503	643	1.0
503	173	1.0
504	1475	1.0
505	1435	1.0
506	133	1.0
507	1540	1.0
507	1498	1.0
508	65	1.0
509	219	1.0
509	61	1.0
510	459	1.0
511	1082	1.0
511	873	1.0
512	61	1.0
513	10	1.0
514	8	1.0
514	95	1.0
515	10	1.0
516	941	1.0
517	378	1.0
518	463	1.0
519	959	1.0
519	2650	1.0
520	1890	1.0
521	79	1.0
522	1115	1.0
523	219	1.0
523	305	1.0
524	288	1.0
524	428	1.0
525	1521	1.0
526	1522	1.0
526	2653	1.0
527	288	1.0
528	1524	1.0
528	1436	1.0
529	8	1.0
530	1238	1.0
531	541	1.0
531	189	1.0
532	402	1.0
533	2150	1.0
534	381	1.0
534	163	1.0
535	668	1.0
536	2655	1.0
537	1532	1.0
538	218	1.0
538	128	1.0
539	82	1.0
540	469	1.0
540	14	1.0
541	1537	1.0
542	607	1.0
543	187	1.0
544	515	1.0
544	644	1.0
545	1312	1.0
545	578	1.0
546	1226	1.0
547	922	1.0
548	636	1.0
548	49	1.0
549	1546	1.0
550	463	1.0
551	214	1.0
552	1085	1.0
552	305	1.0
553	238	1.0
554	1552	1.0
555	254	1.0
555	1555	1.0
556	630	1.0
556	1560	1.0
557	294	1.0
558	1211	1.0
558	1439	1.0
558	973	1.0
559	1474	1.0
560	326	1.0
560	1610	1.0
561	77	1.0
562	508	1.0
563	47	1.0
564	376	1.0
565	521	1.0
566	1023	1.0
567	251	1.0
567	50	1.0
568	61	1.0
569	53	1.0
570	1063	1.0
571	286	1.0
572	10	1.0
572	1402	1.0
573	1582	1.0
574	8	1.0
574	316	1.0
575	106	1.0
576	254	1.0
576	1585	1.0
577	218	1.0
577	242	1.0
578	330	1.0
579	309	1.0
579	187	1.0
580	923	1.0
581	1592	1.0
581	186	1.0
582	242	1.0
583	2669	1.0
584	173	1.0
585	1215	1.0
586	55	1.0
587	422	1.0
587	32	1.0
588	531	1.0
589	650	1.0
590	1308	1.0
590	722	1.0
591	145	1.0
591	387	1.0
592	689	1.0
592	1607	1.0
593	159	1.0
593	66	1.0
594	846	1.0
595	1302	1.0
596	10	1.0
597	479	1.0
598	27	1.0
599	1620	1.0
600	250	1.0
601	1732	1.0
602	353	1.0
602	363	1.0
603	254	1.0
603	578	1.0
604	294	1.0
605	861	1.0
605	156	1.0
606	1236	1.0
607	353	1.0
608	414	1.0
609	162	1.0
610	861	1.0
611	46	1.0
612	50	1.0
612	1960	1.0
613	121	1.0
614	601	1.0
615	1644	1.0
616	187	1.0
617	1638	1.0
618	280	1.0
619	25	1.0
620	1648	1.0
621	1650	1.0
622	19	1.0
623	956	1.0
624	428	1.0
625	541	1.0
626	1074	1.0
626	70	1.0
627	44	1.0
628	774	1.0
628	288	1.0
629	91	1.0
630	1966	1.0
631	457	1.0
631	569	1.0
632	382	1.0
633	173	1.0
634	65	1.0
634	1662	1.0
635	999	1.0
636	314	1.0
637	1666	1.0
638	1667	1.0
639	323	1.0
640	254	1.0
641	288	1.0
642	851	1.0
642	77	1.0
643	370	1.0
644	294	1.0
645	6	1.0
646	192	1.0
647	96	1.0
647	112	1.0
648	686	1.0
649	304	1.0
650	173	1.0
651	1678	1.0
652	8	1.0
652	428	1.0
653	1680	1.0
654	347	1.0
655	19	1.0
655	50	1.0
656	708	1.0
657	675	1.0
658	162	1.0
659	2077	1.0
660	354	1.0
661	8	1.0
661	186	1.0
662	1689	1.0
662	1276	1.0
663	402	1.0
664	749	1.0
664	799	1.0
665	1143	1.0
666	919	1.0
666	1038	1.0
667	908	1.0
668	53	1.0
668	519	1.0
669	698	1.0
670	168	1.0
671	359	1.0
671	2100	1.0
672	96	1.0
673	716	1.0
674	1702	1.0
675	768	1.0
675	1704	1.0
676	1465	1.0
676	103	1.0
677	1708	1.0
678	852	1.0
679	135	1.0
680	1306	1.0
681	666	1.0
681	1711	1.0
682	50	1.0
683	60	1.0
684	186	1.0
685	1143	1.0
685	199	1.0
686	2269	1.0
687	1051	1.0
687	168	1.0
688	507	1.0
688	1715	1.0
689	61	1.0
689	1717	1.0
690	447	1.0
690	1719	1.0
691	32	1.0
692	2491	1.0
693	823	1.0
693	607	1.0
694	97	1.0
694	1723	1.0
695	312	1.0
695	145	1.0
696	1726	1.0
697	1727	1.0
697	179	1.0
698	159	1.0
698	2407	1.0
699	422	1.0
699	789	1.0
700	637	1.0
701	320	1.0
702	1271	1.0
703	7	1.0
704	2063	1.0
705	1732	1.0
706	44	1.0
707	1618	1.0
707	507	1.0
708	163	1.0
708	431	1.0
709	2702	1.0
710	50	1.0
711	2703	1.0
712	848	1.0
713	1645	1.0
713	999	1.0
714	338	1.0
714	100	1.0
715	1579	1.0
716	2	1.0
717	1369	1.0
718	45	1.0
719	39	1.0
719	991	1.0
720	1045	1.0
720	642	1.0
721	507	1.0
722	1660	1.0
722	639	1.0
723	1535	1.0
724	125	1.0
725	431	1.0
726	128	1.0
727	1759	1.0
728	167	1.0
729	2571	1.0
730	312	1.0
730	177	1.0
731	1312	1.0
732	288	1.0
733	314	1.0
734	2712	1.0
734	304	1.0
735	166	1.0
735	341	1.0
736	711	1.0
737	355	1.0
737	218	1.0
738	402	1.0
739	783	1.0
739	744	1.0
740	30	1.0
740	651	1.0
741	25	1.0
741	807	1.0
742	1779	1.0
742	455	1.0
743	112	1.0
744	362	1.0
744	168	1.0
745	1484	1.0
746	331	1.0
747	637	1.0
747	8	1.0
748	94	1.0
748	79	1.0
749	158	1.0
750	1790	1.0
750	230	1.0
751	1793	1.0
751	422	1.0
752	36	1.0
752	1226	1.0
753	3	1.0
753	114	1.0
754	2239	1.0
754	497	1.0
755	1800	1.0
756	633	1.0
756	1278	1.0
757	1802	1.0
758	1494	1.0
759	402	1.0
760	317	1.0
761	501	1.0
762	1070	1.0
763	160	1.0
763	30	1.0
764	86	1.0
765	1808	1.0
766	675	1.0
767	673	1.0
768	787	1.0
768	61	1.0
769	2601	1.0
770	7	1.0
771	19	1.0
772	595	1.0
773	50	1.0
774	1120	1.0
774	240	1.0
775	156	1.0
775	145	1.0
776	631	1.0
777	586	1.0
777	117	1.0
778	211	1.0
779	1824	1.0
779	73	1.0
780	789	1.0
780	734	1.0
781	799	1.0
782	2732	1.0
782	959	1.0
783	183	1.0
783	320	1.0
784	2193	1.0
784	833	1.0
785	182	1.0
786	168	1.0
787	168	1.0
788	2181	1.0
788	422	1.0
789	346	1.0
789	1834	1.0
790	1836	1.0
791	155	1.0
792	221	1.0
793	187	1.0
793	41	1.0
794	79	1.0
795	1100	1.0
796	640	1.0
797	73	1.0
797	1806	1.0
798	47	1.0
798	1039	1.0
799	162	1.0
800	390	1.0
800	1729	1.0
801	1514	1.0
801	1842	1.0
802	82	1.0
802	304	1.0
803	254	1.0
804	79	1.0
805	477	1.0
805	1846	1.0
806	833	1.0
806	457	1.0
807	1850	1.0
807	1173	1.0
807	288	1.0
808	1853	1.0
809	585	1.0
809	734	1.0
810	61	1.0
811	1855	1.0
812	1644	1.0
813	414	1.0
814	1088	1.0
815	799	1.0
816	1020	1.0
816	305	1.0
817	1858	1.0
817	476	1.0
818	288	1.0
819	609	1.0
820	1863	1.0
821	278	1.0
821	250	1.0
822	155	1.0
823	1272	1.0
823	286	1.0
824	294	1.0
825	785	1.0
826	245	1.0
827	6	1.0
828	1623	1.0
829	50	1.0
830	1210	1.0
830	200	1.0
831	117	1.0
831	183	1.0
832	882	1.0
833	79	1.0
834	1874	1.0
834	238	1.0
835	19	1.0
835	967	1.0
836	402	1.0
837	895	1.0
837	1876	1.0
838	288	1.0
839	532	1.0
839	1441	1.0
840	210	1.0
840	2602	1.0
841	1883	1.0
842	104	1.0
842	171	1.0
843	1887	1.0
843	567	1.0
844	96	1.0
845	426	1.0
846	275	1.0
847	1146	1.0
847	723	1.0
848	541	1.0
848	168	1.0
849	476	1.0
849	448	1.0
850	1792	1.0
850	1417	1.0
851	253	1.0
851	254	1.0
852	702	1.0
852	390	1.0
853	267	1.0
854	2352	1.0
855	1187	1.0
855	288	1.0
856	19	1.0
856	1122	1.0
857	8	1.0
858	32	1.0
859	163	1.0
860	79	1.0
861	94	1.0
861	1255	1.0
862	2172	1.0
863	1912	1.0
864	254	1.0
865	237	1.0
865	852	1.0
866	1149	1.0
867	1852	1.0
868	675	1.0
868	2763	1.0
869	2366	1.0
870	134	1.0
871	173	1.0
871	184	1.0
872	156	1.0
872	103	1.0
873	275	1.0
873	1623	1.0
874	10	1.0
875	1093	1.0
875	103	1.0
876	2767	1.0
877	307	1.0
877	158	1.0
878	799	1.0
879	7	1.0
880	959	1.0
881	1935	1.0
882	1323	1.0
883	2769	1.0
884	256	1.0
884	1940	1.0
885	1428	1.0
886	352	1.0
886	990	1.0
887	554	1.0
888	1942	1.0
889	1632	1.0
889	1946	1.0
890	1948	1.0
891	373	1.0
892	492	1.0
892	796	1.0
893	1777	1.0
894	1606	1.0
895	198	1.0
896	1518	1.0
897	477	1.0
897	523	1.0
898	1509	1.0
899	1450	1.0
899	751	1.0
900	61	1.0
900	818	1.0
901	1638	1.0
901	501	1.0
902	412	1.0
903	79	1.0
904	414	1.0
905	2777	1.0
906	83	1.0
907	1073	1.0
908	376	1.0
909	353	1.0
910	541	1.0
911	309	1.0
911	61	1.0
912	320	1.0
912	102	1.0
912	1144	1.0
913	113	1.0
913	8	1.0
914	1821	1.0
915	173	1.0
915	232	1.0
916	412	1.0
917	173	1.0
918	352	1.0
918	1981	1.0
919	233	1.0
920	1982	1.0
921	171	1.0
921	2786	1.0
922	65	1.0
923	1052	1.0
924	1986	1.0
925	231	1.0
926	971	1.0
926	902	1.0
927	541	1.0
928	1182	1.0
929	362	1.0
929	1159	1.0
930	249	1.0
931	550	1.0
931	323	1.0
932	8	1.0
933	32	1.0
934	920	1.0
934	1856	1.0
935	539	1.0
935	248	1.0
936	1073	1.0
936	884	1.0
937	2795	1.0
938	479	1.0
939	954	1.0
940	2571	1.0
940	732	1.0
941	2796	1.0
942	202	1.0
942	330	1.0
943	318	1.0
944	610	1.0
944	111	1.0
945	515	1.0
946	1273	1.0
947	655	1.0
947	307	1.0
948	106	1.0
948	1636	1.0
949	248	1.0
950	369	1.0
951	2016	1.0
951	114	1.0
952	267	1.0
953	335	1.0
954	305	1.0
955	288	1.0
956	1143	1.0
956	1274	1.0
957	2180	1.0
958	802	1.0
958	182	1.0
959	10	1.0
959	1626	1.0
960	1545	1.0
961	139	1.0
961	187	1.0
962	18	1.0
963	8	1.0
963	876	1.0
964	1849	1.0
964	2807	1.0
965	860	1.0
965	431	1.0
966	541	1.0
967	442	1.0
967	73	1.0
968	10	1.0
969	251	1.0
969	248	1.0
970	258	1.0
971	305	1.0
971	1785	1.0
972	381	1.0
972	40	1.0
973	472	1.0
973	845	1.0
974	211	1.0
975	637	1.0
976	235	1.0
977	10	1.0
978	1502	1.0
979	180	1.0
980	778	1.0
981	1325	1.0
982	339	1.0
983	143	1.0
984	65	1.0
985	2813	1.0
986	1078	1.0
987	765	1.0
987	1146	1.0
988	266	1.0
989	2065	1.0
989	597	1.0
990	321	1.0
990	445	1.0
991	585	1.0
992	2739	1.0
993	1932	1.0
994	2049	1.0
995	722	1.0
996	535	1.0
996	314	1.0
997	359	1.0
998	1798	1.0
998	2052	1.0
999	650	1.0
1000	9	1.0
1000	177	1.0
1001	362	1.0
1002	312	1.0
1003	428	1.0
1004	1182	1.0
1005	479	1.0
1005	105	1.0
1006	897	1.0
1006	507	1.0
1007	94	1.0
1008	2062	1.0
1009	2818	1.0
1009	1737	1.0
1010	305	1.0
1011	250	1.0
1011	869	1.0
1012	2071	1.0
1012	795	1.0
1013	8	1.0
1014	288	1.0
1015	2074	1.0
1016	2075	1.0
1017	137	1.0
1018	303	1.0
1019	60	1.0
1019	2077	1.0
1020	145	1.0
1021	2079	1.0
1022	779	1.0
1022	640	1.0
1023	65	1.0
1024	167	1.0
1025	391	1.0
1026	278	1.0
1027	288	1.0
1028	2086	1.0
1028	386	1.0
1029	117	1.0
1029	597	1.0
1030	252	1.0
1031	861	1.0
1031	143	1.0
1032	1819	1.0
1032	42	1.0
1033	156	1.0
1034	541	1.0
1035	428	1.0
1036	883	1.0
1037	1159	1.0
1037	1339	1.0
1038	1929	1.0
1038	2037	1.0
1039	2091	1.0
1039	163	1.0
1040	31	1.0
1041	1073	1.0
1041	585	1.0
1042	278	1.0
1042	50	1.0
1043	111	1.0
1044	265	1.0
1044	2409	1.0
1045	163	1.0
1046	304	1.0
1047	47	1.0
1047	1333	1.0
1048	10	1.0
1049	167	1.0
1049	1656	1.0
1050	16	1.0
1051	636	1.0
1052	734	1.0
1053	2101	1.0
1054	2103	1.0
1054	1145	1.0
1055	345	1.0
1055	1152	1.0
1056	173	1.0
1057	1229	1.0
1058	180	1.0
1058	553	1.0
1059	718	1.0
1060	45	1.0
1061	1071	1.0
1062	294	1.0
1063	1399	1.0
1063	2110	1.0
1064	82	1.0
1065	2836	1.0
1066	281	1.0
1067	722	1.0
1067	1547	1.0
1068	937	1.0
1069	2840	1.0
1069	94	1.0
1070	242	1.0
1071	266	1.0
1072	243	1.0
1072	789	1.0
1073	245	1.0
1074	498	1.0
1074	515	1.0
1075	507	1.0
1076	197	1.0
1077	1634	1.0
1077	1989	1.0
1078	1784	1.0
1079	96	1.0
1080	880	1.0
1081	65	1.0
1081	1567	1.0
1082	1349	1.0
1082	1692	1.0
1083	464	1.0
1084	2	1.0
1085	10	1.0
1085	314	1.0
1086	400	1.0
1086	320	1.0
1087	594	1.0
1088	168	1.0
1089	8	1.0
1089	7	1.0
1090	2845	1.0
1091	506	1.0
1092	353	1.0
1092	1051	1.0
1093	395	1.0
1094	2601	1.0
1094	724	1.0
1095	1217	1.0
1096	173	1.0
1097	93	1.0
1097	880	1.0
1098	70	1.0
1099	893	1.0
1100	1638	1.0
1101	605	1.0
1101	523	1.0
1102	590	1.0
1103	96	1.0
1104	2146	1.0
1104	2135	1.0
1105	206	1.0
1106	1115	1.0
1106	2854	1.0
1107	2018	1.0
1107	248	1.0
1108	331	1.0
1109	2155	1.0
1109	263	1.0
1110	312	1.0
1110	60	1.0
1111	361	1.0
1112	1211	1.0
1113	668	1.0
1113	61	1.0
1114	288	1.0
1115	922	1.0
1116	1513	1.0
1116	1159	1.0
1117	99	1.0
1118	45	1.0
1118	32	1.0
1119	804	1.0
1120	478	1.0
1120	251	1.0
1121	1048	1.0
1121	2167	1.0
1122	50	1.0
1123	2255	1.0
1124	2172	1.0
1125	2174	1.0
1125	274	1.0
1126	2175	1.0
1127	982	1.0
1128	1629	1.0
1128	1847	1.0
1129	861	1.0
1129	426	1.0
1130	1466	1.0
1130	2178	1.0
1131	2	1.0
1132	337	1.0
1133	1903	1.0
1134	370	1.0
1135	2183	1.0
1136	2184	1.0
1137	236	1.0
1137	1300	1.0
1138	1101	1.0
1138	1850	1.0
1139	684	1.0
1140	61	1.0
1140	305	1.0
1141	451	1.0
1141	8	1.0
1142	794	1.0
1142	428	1.0
1143	979	1.0
1143	102	1.0
1144	1539	1.0
1144	2228	1.0
1145	1623	1.0
1145	66	1.0
1146	8	1.0
1147	308	1.0
1148	187	1.0
1148	342	1.0
1149	384	1.0
1149	19	1.0
1149	821	1.0
1150	1974	1.0
1150	414	1.0
1151	1128	1.0
1151	983	1.0
1152	50	1.0
1152	25	1.0
1153	104	1.0
1154	881	1.0
1155	157	1.0
1156	218	1.0
1156	580	1.0
1157	375	1.0
1158	2866	1.0
1158	96	1.0
1159	248	1.0
1160	414	1.0
1161	684	1.0
1162	888	1.0
1162	1093	1.0
1163	1494	1.0
1163	501	1.0
1164	1243	1.0
1165	334	1.0
1165	2208	1.0
1166	188	1.0
1167	3	1.0
1167	73	1.0
1168	155	1.0
1169	151	1.0
1169	2871	1.0
1170	308	1.0
1171	2214	1.0
1172	61	1.0
1172	54	1.0
1173	314	1.0
1174	2216	1.0
1175	698	1.0
1175	65	1.0
1176	2217	1.0
1177	307	1.0
1177	2186	1.0
1178	112	1.0
1179	6	1.0
1180	395	1.0
1181	2224	1.0
1181	898	1.0
1182	2253	1.0
1182	189	1.0
1183	244	1.0
1184	1396	1.0
1184	2879	1.0
1185	65	1.0
1186	386	1.0
1187	637	1.0
1188	254	1.0
1189	2226	1.0
1190	2881	1.0
1190	1270	1.0
1191	506	1.0
1191	507	1.0
1192	261	1.0
