281	206	1.0
282	331	1.0
283	1028	1.0
284	73	1.0
285	321	1.0
286	138	1.0
287	2532	1.0
288	1036	1.0
289	1511	1.0
290	1516	1.0
291	361	1.0
292	722	1.0
293	1049	1.0
294	1185	1.0
295	197	1.0
295	1051	1.0
296	375	1.0
296	8	1.0
297	196	1.0
298	934	1.0
299	2314	1.0
300	435	1.0
301	636	1.0
302	308	1.0
302	315	1.0
303	96	1.0
304	999	1.0
305	400	1.0
306	199	1.0
307	654	1.0
308	50	1.0
309	696	1.0
309	734	1.0
310	2548	1.0
311	25	1.0
312	359	1.0
313	1091	1.0
314	651	1.0
315	115	1.0
316	3	1.0
317	1080	1.0
318	2551	1.0
319	482	1.0
320	20	1.0
321	2266	1.0
322	501	1.0
323	2385	1.0
324	2	1.0
325	104	1.0
326	1049	1.0
326	1113	1.0
327	1117	1.0
328	10	1.0
329	848	1.0
330	360	1.0
331	195	1.0
332	40	1.0
333	1132	1.0
334	141	1.0
335	387	1.0
335	330	1.0
336	586	1.0
337	245	1.0
337	160	1.0
338	83	1.0
339	2564	1.0
340	123	1.0
341	50	1.0
342	2566	1.0
343	2	1.0
344	134	1.0
345	321	1.0
346	50	1.0
347	1492	1.0
348	305	1.0
349	585	1.0
350	1170	1.0
351	523	1.0
352	1005	1.0
353	1184	1.0
354	162	1.0
355	10	1.0
356	1191	1.0
357	10	1.0
358	2293	1.0
359	8	1.0
360	248	1.0
361	2149	1.0
362	99	1.0
363	1063	1.0
364	761	1.0
365	77	1.0
366	111	1.0
367	304	1.0
368	247	1.0
369	42	1.0
370	1224	1.0
371	79	1.0
372	813	1.0
373	1807	1.0
374	516	1.0
375	2	1.0
376	66	1.0
377	817	1.0
378	1018	1.0
379	851	1.0
380	348	1.0
381	9	1.0
382	1952	1.0
383	871	1.0
384	845	1.0
385	216	1.0
386	1059	1.0
387	1262	1.0
388	1051	1.0
389	8	1.0
390	579	1.0
391	1411	1.0
392	266	1.0
393	70	1.0
394	723	1.0
394	29	1.0
395	50	1.0
396	722	1.0
397	2594	1.0
398	323	1.0
399	804	1.0
399	1321	1.0
400	992	1.0
401	1292	1.0
402	1588	1.0
403	104	1.0
404	317	1.0
405	118	1.0
406	3	1.0
407	1441	1.0
408	691	1.0
409	382	1.0
410	145	1.0
410	1313	1.0
411	113	1.0
412	25	1.0
413	165	1.0
414	646	1.0
415	1300	1.0
416	654	1.0
417	1027	1.0
418	157	1.0
419	10	1.0
420	1396	1.0
421	165	1.0
422	1330	1.0
423	1601	1.0
424	237	1.0
425	307	1.0
426	551	1.0
427	53	1.0
428	545	1.0
429	2611	1.0
430	758	1.0
431	974	1.0
431	374	1.0
432	96	1.0
433	920	1.0
434	1022	1.0
435	172	1.0
436	1527	1.0
437	2615	1.0
437	1365	1.0
438	173	1.0
439	431	1.0
440	442	1.0
441	173	1.0
442	291	1.0
443	327	1.0
444	53	1.0
445	37	1.0
446	636	1.0
447	423	1.0
448	65	1.0
449	304	1.0
450	1384	1.0
451	1821	1.0
452	8	1.0
453	336	1.0
454	1215	1.0
455	114	1.0
456	625	1.0
457	1397	1.0
458	1398	1.0
459	2421	1.0
460	1431	1.0
461	2295	1.0
461	1405	1.0
462	61	1.0
463	1411	1.0
464	838	1.0
465	307	1.0
466	246	1.0
467	168	1.0
468	72	1.0
469	278	1.0
470	657	1.0
471	189	1.0
472	2627	1.0
473	391	1.0
474	113	1.0
474	401	1.0
475	312	1.0
476	2631	1.0
477	45	1.0
478	267	1.0
479	181	1.0
479	1438	1.0
480	845	1.0
481	171	1.0
482	1571	1.0
483	2635	1.0
484	1445	1.0
485	83	1.0
486	1129	1.0
487	578	1.0
488	808	1.0
489	1418	1.0
490	1396	1.0
491	7	1.0
492	1462	1.0
493	314	1.0
494	145	1.0
495	597	1.0
496	1477	1.0
497	908	1.0
498	1480	1.0
499	455	1.0
500	431	1.0
501	8	1.0
502	231	1.0
503	938	1.0
503	1131	1.0
504	1263	1.0
505	1425	1.0
506	426	1.0
507	2647	1.0
508	1411	1.0
509	117	1.0
510	171	1.0
511	77	1.0
512	19	1.0
513	517	1.0
514	10	1.0
515	585	1.0
516	2628	1.0
517	66	1.0
518	541	1.0
519	479	1.0
520	180	1.0
521	96	1.0
522	1514	1.0
523	66	1.0
524	168	1.0
525	845	1.0
526	998	1.0
527	459	1.0
528	304	1.0
529	50	1.0
530	25	1.0
531	1744	1.0
532	8	1.0
533	1270	1.0
534	141	1.0
535	275	1.0
536	53	1.0
537	2084	1.0
538	240	1.0
539	376	1.0
540	304	1.0
541	1053	1.0
542	1538	1.0
543	53	1.0
544	807	1.0
545	722	1.0
546	1921	1.0
547	288	1.0
548	3	1.0
549	242	1.0
550	312	1.0
551	19	1.0
552	802	1.0
553	155	1.0
554	561	1.0
555	362	1.0
556	235	1.0
557	400	1.0
558	305	1.0
558	1652	1.0
559	573	1.0
560	1441	1.0
561	1569	1.0
562	145	1.0
563	851	1.0
564	5	1.0
565	2664	1.0
566	1211	1.0
567	193	1.0
568	501	1.0
569	1576	1.0
570	263	1.0
571	1321	1.0
572	590	1.0
573	197	1.0
574	186	1.0
575	673	1.0
576	362	1.0
577	1283	1.0
578	1590	1.0
579	583	1.0
580	501	1.0
581	1441	1.0
582	2619	1.0
583	637	1.0
584	1315	1.0
585	61	1.0
586	1601	1.0
587	6	1.0
588	189	1.0
589	1107	1.0
590	595	1.0
591	1606	1.0
592	315	1.0
592	195	1.0
593	44	1.0
594	541	1.0
595	802	1.0
596	96	1.0
597	523	1.0
598	1619	1.0
599	138	1.0
600	10	1.0
601	19	1.0
602	331	1.0
603	1626	1.0
604	1122	1.0
605	16	1.0
606	2674	1.0
607	37	1.0
608	353	1.0
609	10	1.0
610	1637	1.0
611	231	1.0
612	304	1.0
613	1732	1.0
614	1083	1.0
615	8	1.0
616	79	1.0
617	1093	1.0
618	113	1.0
619	1619	1.0
620	1738	1.0
621	99	1.0
622	6	1.0
623	1511	1.0
624	467	1.0
625	1145	1.0
626	604	1.0
627	804	1.0
628	1654	1.0
629	722	1.0
630	982	1.0
631	61	1.0
632	386	1.0
633	180	1.0
634	374	1.0
635	1353	1.0
636	134	1.0
637	180	1.0
638	1204	1.0
639	219	1.0
640	177	1.0
641	410	1.0
642	3	1.0
643	93	1.0
644	2	1.0
645	10	1.0
646	431	1.0
647	428	1.0
648	467	1.0
649	187	1.0
650	30	1.0
651	266	1.0
652	1580	1.0
653	941	1.0
654	724	1.0
655	1318	1.0
656	340	1.0
657	1682	1.0
658	600	1.0
659	515	1.0
660	337	1.0
661	197	1.0
662	334	1.0
663	50	1.0
664	1617	1.0
665	8	1.0
666	5	1.0
667	61	1.0
668	1698	1.0
669	390	1.0
670	53	1.0
671	1700	1.0
672	463	1.0
673	37	1.0
674	273	1.0
675	1120	1.0
675	713	1.0
676	302	1.0
677	1270	1.0
678	32	1.0
679	1545	1.0
680	82	1.0
681	599	1.0
682	328	1.0
683	482	1.0
684	1529	1.0
685	304	1.0
685	1511	1.0
686	711	1.0
687	1076	1.0
688	2696	1.0
689	50	1.0
689	103	1.0
690	38	1.0
691	19	1.0
692	6	1.0
693	8	1.0
694	285	1.0
694	794	1.0
695	50	1.0
696	155	1.0
697	1160	1.0
698	2049	1.0
699	47	1.0
700	361	1.0
701	88	1.0
702	331	1.0
703	2699	1.0
704	568	1.0
705	1319	1.0
706	288	1.0
707	163	1.0
708	2701	1.0
709	320	1.0
710	166	1.0
711	55	1.0
712	209	1.0
713	1742	1.0
714	334	1.0
714	246	1.0
715	2704	1.0
716	1369	1.0
717	3	1.0
718	61	1.0
719	1749	1.0
720	1434	1.0
721	250	1.0
722	2708	1.0
723	53	1.0
724	1609	1.0
725	1145	1.0
726	2386	1.0
727	1640	1.0
728	387	1.0
729	1140	1.0
730	1764	1.0
731	180	1.0
732	2036	1.0
733	163	1.0
734	1251	1.0
735	77	1.0
735	31	1.0
736	8	1.0
737	1644	1.0
738	79	1.0
739	342	1.0
740	275	1.0
741	44	1.0
742	358	1.0
743	82	1.0
744	2717	1.0
745	1723	1.0
746	117	1.0
747	373	1.0
747	1362	1.0
748	1316	1.0
748	1787	1.0
749	150	1.0
750	207	1.0
750	72	1.0
751	1725	1.0
751	112	1.0
752	1748	1.0
753	173	1.0
754	6	1.0
755	1911	1.0
756	526	1.0
757	10	1.0
758	99	1.0
759	2168	1.0
760	626	1.0
761	1038	1.0
762	708	1.0
763	79	1.0
765	1143	1.0
766	113	1.0
767	19	1.0
768	2726	1.0
769	933	1.0
770	819	1.0
771	554	1.0
772	1816	1.0
773	5	1.0
774	2729	1.0
774	170	1.0
775	73	1.0
776	113	1.0
777	320	1.0
778	42	1.0
779	2731	1.0
780	935	1.0
781	876	1.0
782	1211	1.0
783	1827	1.0
784	1779	1.0
785	1484	1.0
786	32	1.0
787	2734	1.0
788	1393	1.0
789	147	1.0
790	42	1.0
791	515	1.0
792	21	1.0
793	53	1.0
794	2738	1.0
795	714	1.0
796	10	1.0
797	544	1.0
798	636	1.0
799	61	1.0
800	1841	1.0
801	578	1.0
802	807	1.0
803	50	1.0
804	376	1.0
805	163	1.0
806	702	1.0
807	730	1.0
807	459	1.0
808	1327	1.0
809	187	1.0
810	1575	1.0
811	713	1.0
812	201	1.0
813	1857	1.0
814	358	1.0
815	50	1.0
816	774	1.0
817	112	1.0
818	151	1.0
819	10	1.0
820	47	1.0
821	50	1.0
822	938	1.0
823	5	1.0
824	1865	1.0
825	413	1.0
826	1617	1.0
827	637	1.0
828	238	1.0
829	6	1.0
830	77	1.0
831	482	1.0
832	1872	1.0
833	314	1.0
834	459	1.0
835	583	1.0
836	1512	1.0
837	1880	1.0
838	19	1.0
839	696	1.0
839	50	1.0
840	690	1.0
840	369	1.0
841	40	1.0
842	1853	1.0
843	1065	1.0
844	851	1.0
845	96	1.0
846	8	1.0
847	6	1.0
848	3	1.0
849	330	1.0
850	919	1.0
850	1901	1.0
851	77	1.0
852	44	1.0
853	1408	1.0
854	278	1.0
855	1038	1.0
855	348	1.0
856	37	1.0
857	348	1.0
858	250	1.0
859	96	1.0
860	73	1.0
861	249	1.0
861	8	1.0
862	1588	1.0
863	467	1.0
864	458	1.0
865	422	1.0
866	395	1.0
867	6	1.0
868	1917	1.0
868	105	1.0
869	163	1.0
870	641	1.0
871	1	1.0
872	96	1.0
872	10	1.0
873	46	1.0
874	426	1.0
875	376	1.0
876	1097	1.0
877	362	1.0
878	7	1.0
879	8	1.0
880	50	1.0
881	1934	1.0
882	517	1.0
883	1270	1.0
884	400	1.0
885	1996	1.0
886	1941	1.0
887	96	1.0
888	29	1.0
889	267	1.0
890	781	1.0
891	114	1.0
892	1953	1.0
893	1939	1.0
894	275	1.0
895	654	1.0
896	1960	1.0
897	2775	1.0
897	1876	1.0
898	474	1.0
899	10	1.0
900	1964	1.0
901	277	1.0
902	8	1.0
903	169	1.0
904	375	1.0
905	582	1.0
906	1050	1.0
907	594	1.0
908	200	1.0
909	138	1.0
910	1040	1.0
911	899	1.0
912	1687	1.0
912	1974	1.0
913	1977	1.0
914	1289	1.0
915	170	1.0
916	112	1.0
917	1246	1.0
918	489	1.0
919	1906	1.0
920	403	1.0
921	2785	1.0
922	19	1.0
923	180	1.0
924	792	1.0
925	1312	1.0
926	288	1.0
927	341	1.0
928	180	1.0
929	1752	1.0
930	223	1.0
931	720	1.0
931	61	1.0
932	370	1.0
933	8	1.0
934	521	1.0
935	553	1.0
936	1996	1.0
937	155	1.0
938	19	1.0
939	1049	1.0
940	406	1.0
941	722	1.0
942	195	1.0
942	249	1.0
943	354	1.0
944	1951	1.0
945	301	1.0
946	1768	1.0
947	106	1.0
948	294	1.0
949	256	1.0
950	168	1.0
951	138	1.0
952	544	1.0
953	1156	1.0
954	94	1.0
955	394	1.0
956	242	1.0
957	305	1.0
958	1806	1.0
959	83	1.0
960	1518	1.0
961	2022	1.0
962	285	1.0
963	557	1.0
964	49	1.0
965	261	1.0
966	564	1.0
967	500	1.0
967	1093	1.0
968	883	1.0
969	2027	1.0
970	1509	1.0
971	1051	1.0
972	278	1.0
973	1128	1.0
974	331	1.0
975	386	1.0
976	145	1.0
977	1318	1.0
978	1306	1.0
979	973	1.0
980	376	1.0
981	248	1.0
982	340	1.0
983	156	1.0
984	267	1.0
985	19	1.0
986	1442	1.0
987	506	1.0
988	1494	1.0
989	330	1.0
990	55	1.0
991	32	1.0
992	625	1.0
993	2503	1.0
994	44	1.0
995	353	1.0
996	5	1.0
997	622	1.0
998	88	1.0
999	340	1.0
1000	375	1.0
1001	386	1.0
1002	2054	1.0
1003	8	1.0
1004	79	1.0
1005	523	1.0
1006	1104	1.0
1007	375	1.0
1008	338	1.0
1009	2066	1.0
1010	61	1.0
1011	458	1.0
1011	94	1.0
1012	1606	1.0
1013	304	1.0
1014	61	1.0
1015	625	1.0
1016	8	1.0
1017	986	1.0
1018	2823	1.0
1019	1738	1.0
1020	314	1.0
1021	10	1.0
1022	162	1.0
1023	317	1.0
1024	275	1.0
1025	469	1.0
1026	196	1.0
1027	428	1.0
1028	370	1.0
1029	163	1.0
1030	263	1.0
1031	47	1.0
1032	2827	1.0
1033	2675	1.0
1034	1494	1.0
1035	1683	1.0
1036	73	1.0
1037	595	1.0
1038	2090	1.0
1039	2304	1.0
1041	8	1.0
1042	19	1.0
1043	2093	1.0
1044	16	1.0
1044	278	1.0
1045	1051	1.0
1046	2097	1.0
1047	226	1.0
1048	1405	1.0
1049	1616	1.0
1050	38	1.0
1051	2	1.0
1052	37	1.0
1053	173	1.0
1054	235	1.0
1055	1105	1.0
1055	414	1.0
1056	1929	1.0
1057	1067	1.0
1058	2106	1.0
1059	2637	1.0
1060	1869	1.0
1061	19	1.0
1062	50	1.0
1063	2835	1.0
1064	25	1.0
1065	428	1.0
1066	2117	1.0
1067	250	1.0
1067	507	1.0
1068	2	1.0
1069	1038	1.0
1070	6	1.0
1071	901	1.0
1072	2121	1.0
1073	822	1.0
1074	203	1.0
1074	1470	1.0
1075	248	1.0
1076	551	1.0
1077	2553	1.0
1077	2127	1.0
1078	8	1.0
1079	216	1.0
1080	883	1.0
1081	92	1.0
1082	183	1.0
1083	451	1.0
1084	3	1.0
1085	2733	1.0
1086	1699	1.0
1087	65	1.0
1088	3	1.0
1089	2844	1.0
1089	628	1.0
1090	128	1.0
1091	757	1.0
1092	244	1.0
1093	804	1.0
1094	288	1.0
1094	214	1.0
1095	550	1.0
1096	50	1.0
1097	10	1.0
1098	2812	1.0
1099	1704	1.0
1100	1311	1.0
1101	2852	1.0
1101	7	1.0
1102	10	1.0
1103	1885	1.0
1104	203	1.0
1104	2144	1.0
1105	920	1.0
1106	53	1.0
1107	2048	1.0
1108	293	1.0
1109	305	1.0
1110	1279	1.0
1111	381	1.0
1112	794	1.0
1113	451	1.0
1114	266	1.0
1115	1876	1.0
1116	621	1.0
1117	163	1.0
1118	288	1.0
1119	971	1.0
1120	277	1.0
1120	8	1.0
1121	2166	1.0
1122	155	1.0
1123	10	1.0
1124	206	1.0
1125	940	1.0
1126	799	1.0
1127	2176	1.0
1128	187	1.0
1129	275	1.0
1130	8	1.0
1131	83	1.0
1132	3	1.0
1133	1558	1.0
1134	104	1.0
1135	206	1.0
1136	602	1.0
1137	168	1.0
1138	1124	1.0
1139	316	1.0
1140	2188	1.0
1141	1327	1.0
1142	248	1.0
1143	881	1.0
1144	2863	1.0
1144	218	1.0
1145	10	1.0
1147	82	1.0
1148	5	1.0
1149	218	1.0
1149	1032	1.0
1150	1418	1.0
1151	2678	1.0
1152	721	1.0
1153	585	1.0
1154	488	1.0
1155	2199	1.0
1156	922	1.0
1157	8	1.0
1158	202	1.0
1159	1512	1.0
1160	742	1.0
1161	1431	1.0
1162	779	1.0
1163	398	1.0
1164	416	1.0
1165	2168	1.0
1165	8	1.0
1166	2260	1.0
1167	760	1.0
1168	2209	1.0
1169	2211	1.0
1170	2212	1.0
1171	155	1.0
1172	2215	1.0
1173	815	1.0
1174	10	1.0
1175	173	1.0
1176	177	1.0
1177	1485	1.0
1178	458	1.0
1179	2220	1.0
1180	668	1.0
1181	294	1.0
1181	278	1.0
1182	642	1.0
1183	294	1.0
1184	774	1.0
1185	77	1.0
1186	83	1.0
1187	96	1.0
1188	248	1.0
1189	830	1.0
1190	70	1.0
1191	451	1.0
1192	10	1.0
1193	169	1.0
1194	309	1.0
1195	820	1.0
1196	1448	1.0
1197	666	1.0
1198	618	1.0
1199	10	1.0
1200	541	1.0
1201	493	1.0
1201	2236	1.0
1202	1902	1.0
1203	1144	1.0
1203	1318	1.0
1204	47	1.0
1205	468	1.0
1206	820	1.0
1207	36	1.0
1208	426	1.0
1209	2888	1.0
1210	2245	1.0
1211	2003	1.0
1212	73	1.0
1213	203	1.0
1214	85	1.0
1215	19	1.0
1217	713	1.0
1218	708	1.0
1219	19	1.0
1220	103	1.0
1221	266	1.0
1222	6	1.0
1223	978	1.0
1224	32	1.0
1225	168	1.0
1226	8	1.0
1227	1192	1.0
1228	19	1.0
1229	578	1.0
1230	613	1.0
1231	278	1.0
1231	1425	1.0
1232	50	1.0
1233	1548	1.0
1234	291	1.0
1235	79	1.0
1236	375	1.0
1237	1734	1.0
1238	1494	1.0
1239	618	1.0
1240	1427	1.0
1240	160	1.0
1241	220	1.0
1242	137	1.0
1243	541	1.0
1244	1441	1.0
1245	1283	1.0
1246	194	1.0
1247	305	1.0
1248	1059	1.0
1249	179	1.0
1250	50	1.0
1251	1300	1.0
1251	642	1.0
1252	1491	1.0
1253	197	1.0
1254	275	1.0
1255	110	1.0
1256	1425	1.0
1257	8	1.0
1258	2277	1.0
1259	368	1.0
1260	114	1.0
1261	376	1.0
1262	2896	1.0
1263	2280	1.0
1264	1756	1.0
1265	173	1.0
1266	1554	1.0
1267	53	1.0
1268	715	1.0
1269	1283	1.0
1270	2036	1.0
1271	2341	1.0
1272	8	1.0
1273	637	1.0
1274	914	1.0
1275	331	1.0
1276	376	1.0
1277	875	1.0
1278	244	1.0
1279	774	1.0
1280	359	1.0
1281	114	1.0
1282	278	1.0
1283	2257	1.0
1284	308	1.0
1285	841	1.0
1286	156	1.0
1286	2289	1.0
1287	1809	1.0
1288	7	1.0
1289	122	1.0
1290	183	1.0
1291	3	1.0
1292	331	1.0
1293	818	1.0
1294	698	1.0
1295	1336	1.0
1296	377	1.0
1297	2296	1.0
1298	334	1.0
1299	654	1.0
1300	138	1.0
1301	1935	1.0
1302	722	1.0
1303	44	1.0
1304	145	1.0
1305	412	1.0
1306	386	1.0
1307	1749	1.0
1307	1215	1.0
1308	909	1.0
1309	247	1.0
1310	247	1.0
1311	192	1.0
1312	2098	1.0
1313	2313	1.0
1314	582	1.0
1315	122	1.0
1316	32	1.0
1317	1966	1.0
1318	8	1.0
1319	145	1.0
1320	2318	1.0
1321	49	1.0
1322	1	1.0
1323	2188	1.0
1324	206	1.0
1325	739	1.0
1326	1252	1.0
1327	320	1.0
1328	288	1.0
1329	231	1.0
1330	2916	1.0
1331	876	1.0
1332	2917	1.0
1333	397	1.0
1334	305	1.0
1335	16	1.0
1336	79	1.0
1337	590	1.0
1338	274	1.0
1339	2678	1.0
1340	133	1.0
1341	45	1.0
1342	202	1.0
1343	457	1.0
1344	1547	1.0
1345	1360	1.0
1346	278	1.0
1347	1494	1.0
1348	1623	1.0
1349	44	1.0
1350	168	1.0
1351	561	1.0
1352	2924	1.0
1353	455	1.0
1354	103	1.0
1355	1638	1.0
1356	281	1.0
1357	1394	1.0
1358	3	1.0
1359	744	1.0
1360	10	1.0
1361	8	1.0
1362	20	1.0
1363	1322	1.0
1364	829	1.0
1364	908	1.0
1365	1530	1.0
1366	1768	1.0
1367	304	1.0
1368	637	1.0
1369	1582	1.0
1370	2369	1.0
1371	168	1.0
1372	1277	1.0
1373	249	1.0
1374	168	1.0
1375	1463	1.0
1376	1139	1.0
1377	624	1.0
1378	657	1.0
1379	614	1.0
1380	1459	1.0
1381	515	1.0
1382	845	1.0
1383	182	1.0
1384	575	1.0
1384	353	1.0
1385	248	1.0
1386	38	1.0
1387	42	1.0
1388	82	1.0
1389	327	1.0
1390	652	1.0
1391	228	1.0
1392	42	1.0
1392	7	1.0
1393	1106	1.0
1394	10	1.0
1395	1588	1.0
1396	171	1.0
1397	10	1.0
1398	1643	1.0
