255	44	1.0
256	515	1.0
257	561	1.0
258	553	1.0
259	111	1.0
260	32	1.0
261	110	1.0
262	38	1.0
263	886	1.0
264	358	1.0
266	44	1.0
267	1281	1.0
271	214	1.0
272	353	1.0
273	50	1.0
274	1228	1.0
275	376	1.0
276	88	1.0
277	31	1.0
278	1016	1.0
279	521	1.0
280	394	1.0
281	247	1.0
282	469	1.0
283	2177	1.0
284	330	1.0
285	82	1.0
286	842	1.0
288	561	1.0
289	1039	1.0
290	330	1.0
292	50	1.0
293	1165	1.0
295	334	1.0
295	1053	1.0
296	65	1.0
296	1605	1.0
297	1058	1.0
298	106	1.0
299	812	1.0
300	267	1.0
301	794	1.0
302	9	1.0
304	467	1.0
305	1358	1.0
306	2545	1.0
307	1160	1.0
308	330	1.0
309	1717	1.0
309	65	1.0
310	1090	1.0
311	82	1.0
312	2549	1.0
313	216	1.0
314	19	1.0
316	207	1.0
317	47	1.0
318	643	1.0
319	799	1.0
321	50	1.0
322	6	1.0
323	871	1.0
326	400	1.0
327	582	1.0
328	1122	1.0
329	2239	1.0
332	5	1.0
333	114	1.0
334	856	1.0
335	1140	1.0
335	302	1.0
337	1546	1.0
337	168	1.0
338	79	1.0
339	218	1.0
341	45	1.0
342	1623	1.0
343	249	1.0
344	144	1.0
345	50	1.0
346	1144	1.0
348	428	1.0
349	715	1.0
350	1174	1.0
351	722	1.0
352	1179	1.0
353	930	1.0
354	104	1.0
355	2575	1.0
356	2576	1.0
357	2577	1.0
358	1194	1.0
359	651	1.0
360	1197	1.0
361	436	1.0
362	115	1.0
363	1205	1.0
364	1211	1.0
365	636	1.0
366	1217	1.0
368	637	1.0
369	38	1.0
370	957	1.0
372	1232	1.0
373	162	1.0
375	559	1.0
376	3	1.0
377	1507	1.0
379	578	1.0
380	219	1.0
382	113	1.0
383	873	1.0
384	479	1.0
385	2591	1.0
386	180	1.0
387	102	1.0
389	713	1.0
390	479	1.0
392	94	1.0
393	12	1.0
394	1069	1.0
395	1118	1.0
396	1145	1.0
398	788	1.0
399	458	1.0
399	507	1.0
400	636	1.0
401	265	1.0
402	799	1.0
403	145	1.0
406	79	1.0
407	823	1.0
408	2600	1.0
409	50	1.0
410	1310	1.0
410	1906	1.0
411	307	1.0
412	927	1.0
413	254	1.0
414	455	1.0
415	698	1.0
416	917	1.0
417	181	1.0
418	506	1.0
419	654	1.0
420	1329	1.0
422	263	1.0
423	172	1.0
425	352	1.0
426	189	1.0
427	44	1.0
428	1340	1.0
429	2	1.0
430	390	1.0
431	321	1.0
431	949	1.0
433	250	1.0
434	1263	1.0
435	109	1.0
436	609	1.0
437	172	1.0
437	935	1.0
438	43	1.0
439	1103	1.0
440	8	1.0
442	177	1.0
443	361	1.0
444	863	1.0
445	1243	1.0
446	1375	1.0
447	19	1.0
448	5	1.0
450	507	1.0
452	1388	1.0
453	465	1.0
455	1395	1.0
456	202	1.0
457	160	1.0
458	7	1.0
459	96	1.0
460	128	1.0
461	167	1.0
463	61	1.0
464	91	1.0
465	7	1.0
466	696	1.0
468	96	1.0
469	202	1.0
470	29	1.0
473	419	1.0
474	2207	1.0
474	9	1.0
475	1109	1.0
477	3	1.0
478	744	1.0
479	732	1.0
480	251	1.0
481	832	1.0
483	28	1.0
484	1139	1.0
486	1450	1.0
487	42	1.0
488	539	1.0
489	131	1.0
490	52	1.0
492	8	1.0
493	1465	1.0
494	79	1.0
496	1474	1.0
498	1515	1.0
499	1293	1.0
500	742	1.0
502	228	1.0
503	145	1.0
504	708	1.0
505	174	1.0
507	88	1.0
508	252	1.0
509	231	1.0
510	1504	1.0
511	1192	1.0
513	212	1.0
514	386	1.0
515	61	1.0
516	1507	1.0
517	501	1.0
518	317	1.0
519	1167	1.0
521	467	1.0
523	1742	1.0
524	990	1.0
526	2654	1.0
527	269	1.0
528	272	1.0
531	375	1.0
532	585	1.0
533	320	1.0
534	168	1.0
537	2129	1.0
538	55	1.0
540	79	1.0
542	459	1.0
543	105	1.0
544	1	1.0
545	1541	1.0
546	2659	1.0
548	748	1.0
552	277	1.0
554	2661	1.0
555	145	1.0
556	309	1.0
558	2662	1.0
558	850	1.0
559	96	1.0
560	440	1.0
561	1570	1.0
562	569	1.0
564	422	1.0
567	10	1.0
568	1575	1.0
569	832	1.0
570	463	1.0
571	1580	1.0
572	197	1.0
573	920	1.0
574	1489	1.0
575	223	1.0
576	353	1.0
577	1588	1.0
578	155	1.0
579	369	1.0
580	110	1.0
581	1565	1.0
582	540	1.0
583	321	1.0
584	440	1.0
586	2670	1.0
587	1602	1.0
588	8	1.0
589	631	1.0
590	265	1.0
591	353	1.0
592	585	1.0
593	2	1.0
595	78	1.0
597	99	1.0
598	42	1.0
599	762	1.0
600	1622	1.0
601	122	1.0
602	1624	1.0
603	267	1.0
605	1211	1.0
606	1631	1.0
607	1634	1.0
608	8	1.0
609	1720	1.0
610	137	1.0
611	43	1.0
612	70	1.0
613	1641	1.0
615	140	1.0
617	1646	1.0
618	594	1.0
620	79	1.0
622	1230	1.0
624	104	1.0
625	545	1.0
626	321	1.0
627	1653	1.0
628	1693	1.0
629	65	1.0
631	338	1.0
632	155	1.0
634	50	1.0
635	179	1.0
636	254	1.0
637	1310	1.0
638	1371	1.0
639	144	1.0
640	10	1.0
641	2685	1.0
642	305	1.0
643	8	1.0
645	304	1.0
646	38	1.0
647	1144	1.0
648	124	1.0
652	55	1.0
653	1453	1.0
654	591	1.0
655	137	1.0
656	655	1.0
657	251	1.0
659	545	1.0
660	2183	1.0
661	1602	1.0
662	2691	1.0
664	1693	1.0
665	1696	1.0
666	202	1.0
668	460	1.0
669	40	1.0
670	428	1.0
671	157	1.0
672	113	1.0
674	96	1.0
675	8	1.0
675	1804	1.0
676	528	1.0
677	507	1.0
678	183	1.0
679	331	1.0
681	1	1.0
683	288	1.0
684	79	1.0
685	458	1.0
687	45	1.0
688	2513	1.0
689	211	1.0
690	42	1.0
691	1720	1.0
693	508	1.0
694	160	1.0
695	254	1.0
697	1568	1.0
698	41	1.0
699	305	1.0
700	2491	1.0
702	2452	1.0
703	978	1.0
704	334	1.0
706	451	1.0
707	664	1.0
708	1736	1.0
711	61	1.0
712	1741	1.0
713	10	1.0
714	90	1.0
718	183	1.0
719	55	1.0
720	163	1.0
721	1753	1.0
722	32	1.0
723	79	1.0
724	1755	1.0
725	254	1.0
726	698	1.0
728	32	1.0
729	731	1.0
730	180	1.0
731	376	1.0
732	303	1.0
733	288	1.0
734	2038	1.0
735	94	1.0
736	2713	1.0
737	109	1.0
738	138	1.0
739	1772	1.0
740	79	1.0
741	172	1.0
742	238	1.0
743	216	1.0
744	187	1.0
745	145	1.0
747	235	1.0
747	171	1.0
748	428	1.0
749	331	1.0
750	234	1.0
751	205	1.0
752	500	1.0
753	6	1.0
754	451	1.0
755	2427	1.0
756	96	1.0
757	1803	1.0
758	649	1.0
759	10	1.0
760	451	1.0
761	553	1.0
762	2725	1.0
763	248	1.0
766	539	1.0
767	1080	1.0
768	308	1.0
769	1812	1.0
770	1300	1.0
773	90	1.0
774	171	1.0
775	30	1.0
776	304	1.0
777	1167	1.0
778	9	1.0
779	1234	1.0
780	1377	1.0
781	431	1.0
782	1470	1.0
783	3	1.0
784	156	1.0
785	186	1.0
786	2125	1.0
787	840	1.0
788	10	1.0
789	77	1.0
790	6	1.0
791	331	1.0
792	2	1.0
793	1838	1.0
794	1451	1.0
795	1907	1.0
796	851	1.0
797	250	1.0
798	1494	1.0
800	369	1.0
801	1167	1.0
802	42	1.0
805	19	1.0
806	182	1.0
807	728	1.0
807	304	1.0
808	177	1.0
809	1854	1.0
813	8	1.0
814	1509	1.0
815	651	1.0
816	193	1.0
817	251	1.0
820	359	1.0
821	55	1.0
822	5	1.0
823	245	1.0
824	2750	1.0
825	16	1.0
826	186	1.0
827	38	1.0
828	876	1.0
830	155	1.0
831	159	1.0
834	901	1.0
835	2755	1.0
836	82	1.0
837	651	1.0
838	2233	1.0
839	1521	1.0
840	1164	1.0
841	3	1.0
842	241	1.0
843	44	1.0
844	254	1.0
846	986	1.0
847	77	1.0
848	163	1.0
849	547	1.0
850	468	1.0
851	1281	1.0
852	144	1.0
855	278	1.0
856	823	1.0
858	957	1.0
859	288	1.0
860	53	1.0
861	169	1.0
861	7	1.0
863	353	1.0
865	16	1.0
866	1333	1.0
867	1775	1.0
868	1564	1.0
868	305	1.0
869	288	1.0
870	19	1.0
871	734	1.0
872	987	1.0
873	1924	1.0
874	97	1.0
875	167	1.0
876	840	1.0
877	36	1.0
878	384	1.0
879	288	1.0
880	254	1.0
881	1950	1.0
884	1939	1.0
885	389	1.0
886	753	1.0
889	1944	1.0
890	1310	1.0
892	1951	1.0
893	1328	1.0
894	234	1.0
895	211	1.0
896	624	1.0
897	455	1.0
898	1310	1.0
899	1291	1.0
900	2016	1.0
901	511	1.0
902	475	1.0
903	2776	1.0
905	1610	1.0
906	985	1.0
908	1969	1.0
909	363	1.0
910	55	1.0
911	1166	1.0
912	1117	1.0
912	1085	1.0
913	2780	1.0
914	382	1.0
915	248	1.0
916	594	1.0
918	504	1.0
919	1337	1.0
920	1983	1.0
921	110	1.0
922	248	1.0
923	97	1.0
925	93	1.0
926	1511	1.0
928	1128	1.0
929	637	1.0
930	166	1.0
931	1043	1.0
931	889	1.0
932	386	1.0
933	312	1.0
934	544	1.0
935	112	1.0
936	535	1.0
938	2000	1.0
939	733	1.0
940	730	1.0
941	275	1.0
942	334	1.0
943	399	1.0
944	237	1.0
945	811	1.0
947	104	1.0
948	2012	1.0
950	832	1.0
951	250	1.0
952	158	1.0
956	1587	1.0
958	6	1.0
959	2020	1.0
961	821	1.0
963	7	1.0
964	196	1.0
965	331	1.0
966	722	1.0
967	112	1.0
969	337	1.0
970	61	1.0
971	990	1.0
972	722	1.0
973	155	1.0
974	104	1.0
975	75	1.0
976	330	1.0
977	136	1.0
978	807	1.0
979	171	1.0
980	2601	1.0
982	2044	1.0
985	794	1.0
986	83	1.0
987	428	1.0
988	248	1.0
989	992	1.0
990	82	1.0
992	278	1.0
995	668	1.0
996	312	1.0
997	602	1.0
998	2240	1.0
999	1329	1.0
1000	249	1.0
1001	885	1.0
1002	171	1.0
1003	1923	1.0
1005	675	1.0
1006	1369	1.0
1007	197	1.0
1008	8	1.0
1009	2067	1.0
1010	655	1.0
1011	840	1.0
1012	799	1.0
1013	198	1.0
1015	237	1.0
1017	189	1.0
1018	799	1.0
1019	2078	1.0
1021	8	1.0
1022	2080	1.0
1023	2085	1.0
1024	250	1.0
1025	94	1.0
1028	181	1.0
1029	44	1.0
1030	169	1.0
1031	8	1.0
1032	1923	1.0
1033	106	1.0
1036	1272	1.0
1037	1128	1.0
1038	897	1.0
1039	61	1.0
1041	1441	1.0
1042	168	1.0
1044	42	1.0
1044	1970	1.0
1045	159	1.0
1047	1998	1.0
1049	446	1.0
1054	320	1.0
1055	1732	1.0
1057	2831	1.0
1058	112	1.0
1059	1162	1.0
1060	1239	1.0
1061	2834	1.0
1062	636	1.0
1063	326	1.0
1064	275	1.0
1066	202	1.0
1067	557	1.0
1069	1128	1.0
1070	1365	1.0
1071	187	1.0
1072	704	1.0
1073	215	1.0
1074	8	1.0
1076	88	1.0
1077	816	1.0
1079	278	1.0
1080	1589	1.0
1081	1951	1.0
1082	110	1.0
1085	737	1.0
1086	61	1.0
1087	1048	1.0
1088	31	1.0
1089	160	1.0
1091	451	1.0
1092	451	1.0
1093	2847	1.0
1094	346	1.0
1097	189	1.0
1098	25	1.0
1099	2	1.0
1100	2036	1.0
1101	1617	1.0
1101	1096	1.0
1103	1197	1.0
1104	307	1.0
1104	317	1.0
1106	50	1.0
1107	734	1.0
1108	1111	1.0
1109	2154	1.0
1110	451	1.0
1111	1511	1.0
1112	96	1.0
1113	103	1.0
1114	1013	1.0
1115	45	1.0
1116	482	1.0
1117	551	1.0
1118	50	1.0
1119	2163	1.0
1120	82	1.0
1121	992	1.0
1124	807	1.0
1125	1205	1.0
1127	263	1.0
1128	538	1.0
1129	96	1.0
1130	1873	1.0
1131	1434	1.0
1132	5	1.0
1133	1677	1.0
1134	2127	1.0
1135	66	1.0
1137	3	1.0
1138	278	1.0
1140	55	1.0
1141	2408	1.0
1142	1010	1.0
1143	144	1.0
1144	499	1.0
1145	167	1.0
1147	376	1.0
1148	1328	1.0
1149	642	1.0
1149	1211	1.0
1150	1753	1.0
1151	219	1.0
1152	427	1.0
1153	1737	1.0
1155	73	1.0
1156	1374	1.0
1157	61	1.0
1158	561	1.0
1159	2203	1.0
1162	934	1.0
1163	2083	1.0
1164	337	1.0
1165	114	1.0
1166	478	1.0
1167	909	1.0
1168	1529	1.0
1169	2035	1.0
1170	1302	1.0
1172	1131	1.0
1173	454	1.0
1174	8	1.0
1175	1164	1.0
1176	720	1.0
1177	1442	1.0
1178	61	1.0
1179	1365	1.0
1180	92	1.0
1181	96	1.0
1182	386	1.0
1183	2878	1.0
1184	1506	1.0
1185	1146	1.0
1186	30	1.0
1187	1854	1.0
1189	2880	1.0
1190	50	1.0
1191	218	1.0
1192	1717	1.0
1193	10	1.0
1194	1691	1.0
1195	472	1.0
1196	2233	1.0
1197	2234	1.0
1199	708	1.0
1200	583	1.0
1201	422	1.0
1201	218	1.0
1203	197	1.0
1206	1768	1.0
1207	883	1.0
1208	263	1.0
1209	99	1.0
1211	8	1.0
1212	651	1.0
1214	7	1.0
1215	362	1.0
1217	2330	1.0
1221	893	1.0
1222	2881	1.0
1224	820	1.0
1226	181	1.0
1227	301	1.0
1228	1656	1.0
1229	7	1.0
1230	8	1.0
1231	391	1.0
1231	2006	1.0
1232	585	1.0
1233	414	1.0
1234	32	1.0
1235	8	1.0
1236	1369	1.0
1237	194	1.0
1239	2242	1.0
1240	8	1.0
1241	236	1.0
1242	2574	1.0
1243	304	1.0
1244	2265	1.0
1245	117	1.0
1246	318	1.0
1247	871	1.0
1248	775	1.0
1249	260	1.0
1250	376	1.0
1251	2271	1.0
1251	1471	1.0
1252	501	1.0
1253	675	1.0
1254	445	1.0
1255	903	1.0
1256	2276	1.0
1257	832	1.0
1258	1741	1.0
1259	1095	1.0
1260	2895	1.0
1262	757	1.0
1264	451	1.0
1265	675	1.0
1266	1015	1.0
1267	1791	1.0
1268	922	1.0
1271	105	1.0
1274	1310	1.0
1275	69	1.0
1276	134	1.0
1277	196	1.0
1278	182	1.0
1279	288	1.0
1280	1031	1.0
1284	463	1.0
1285	254	1.0
1286	2006	1.0
1286	199	1.0
1287	1703	1.0
1289	1459	1.0
1291	170	1.0
1292	2294	1.0
1293	248	1.0
1295	173	1.0
1296	159	1.0
1297	1687	1.0
1298	162	1.0
1300	2	1.0
1303	287	1.0
1304	758	1.0
1305	63	1.0
1307	485	1.0
1308	202	1.0
1310	477	1.0
1311	669	1.0
1312	65	1.0
1313	10	1.0
1314	1234	1.0
1315	2762	1.0
1316	507	1.0
1317	666	1.0
1318	492	1.0
1319	61	1.0
1320	414	1.0
1321	464	1.0
1322	1085	1.0
1324	1341	1.0
1325	1051	1.0
1326	2326	1.0
1327	221	1.0
1328	177	1.0
1329	254	1.0
1330	861	1.0
1331	423	1.0
1333	2052	1.0
1334	2376	1.0
1335	982	1.0
1336	1710	1.0
1338	832	1.0
1339	2335	1.0
1340	699	1.0
1341	600	1.0
1342	247	1.0
1343	2148	1.0
1344	1374	1.0
1345	247	1.0
1346	331	1.0
1347	2	1.0
1348	2346	1.0
1349	804	1.0
1350	211	1.0
1352	708	1.0
1354	1259	1.0
1355	1333	1.0
1356	2	1.0
1358	477	1.0
1359	185	1.0
1360	52	1.0
1361	636	1.0
1364	111	1.0
1365	585	1.0
1366	1164	1.0
1367	32	1.0
1368	323	1.0
1369	197	1.0
1370	1389	1.0
1371	2928	1.0
1375	620	1.0
1377	73	1.0
1379	2002	1.0
1380	537	1.0
1381	1877	1.0
1382	337	1.0
1383	1747	1.0
1384	187	1.0
1384	600	1.0
1385	2377	1.0
1386	187	1.0
1387	506	1.0
1389	732	1.0
1390	1129	1.0
1391	1562	1.0
1392	920	1.0
1393	1155	1.0
1394	444	1.0
1395	1883	1.0
1396	1734	1.0
1397	515	1.0
1398	464	1.0
