405	1299	1.0
406	361	1.0
407	377	1.0
408	1809	1.0
409	345	1.0
410	463	1.0
410	1126	1.0
411	708	1.0
412	422	1.0
413	555	1.0
414	1320	1.0
415	111	1.0
416	8	1.0
417	1326	1.0
418	722	1.0
419	261	1.0
420	285	1.0
421	345	1.0
422	1331	1.0
423	30	1.0
424	50	1.0
425	1485	1.0
426	458	1.0
427	596	1.0
428	21	1.0
429	250	1.0
430	187	1.0
431	96	1.0
431	82	1.0
432	1348	1.0
433	19	1.0
434	3	1.0
435	1354	1.0
436	2614	1.0
436	207	1.0
437	2616	1.0
437	1363	1.0
438	1367	1.0
439	1368	1.0
440	90	1.0
441	454	1.0
442	708	1.0
443	163	1.0
444	2619	1.0
445	8	1.0
446	629	1.0
447	238	1.0
448	2621	1.0
449	1383	1.0
450	1706	1.0
451	1387	1.0
452	2096	1.0
453	654	1.0
454	578	1.0
455	1665	1.0
456	96	1.0
457	143	1.0
458	8	1.0
459	112	1.0
460	553	1.0
461	556	1.0
461	66	1.0
462	65	1.0
463	2567	1.0
464	89	1.0
465	457	1.0
466	1365	1.0
467	369	1.0
468	2626	1.0
468	61	1.0
469	112	1.0
470	2601	1.0
471	985	1.0
472	744	1.0
473	586	1.0
473	1422	1.0
474	504	1.0
474	1427	1.0
475	6	1.0
475	2630	1.0
476	19	1.0
477	760	1.0
478	2127	1.0
479	336	1.0
479	1281	1.0
480	1027	1.0
481	1145	1.0
482	882	1.0
483	822	1.0
484	1346	1.0
485	48	1.0
486	605	1.0
487	1152	1.0
488	197	1.0
489	1456	1.0
490	184	1.0
490	835	1.0
491	1272	1.0
492	215	1.0
493	1467	1.0
494	184	1.0
495	632	1.0
496	1428	1.0
497	1952	1.0
498	231	1.0
499	1482	1.0
500	637	1.0
501	391	1.0
502	811	1.0
503	90	1.0
503	734	1.0
504	104	1.0
505	979	1.0
506	807	1.0
507	1128	1.0
508	8	1.0
509	1014	1.0
510	463	1.0
511	314	1.0
512	258	1.0
513	232	1.0
514	467	1.0
515	53	1.0
516	173	1.0
517	723	1.0
518	117	1.0
519	1512	1.0
520	625	1.0
521	8	1.0
522	1652	1.0
523	1284	1.0
524	3	1.0
524	1520	1.0
525	458	1.0
526	73	1.0
527	312	1.0
528	147	1.0
529	3	1.0
530	50	1.0
531	752	1.0
532	288	1.0
533	165	1.0
534	113	1.0
534	128	1.0
535	385	1.0
536	1531	1.0
537	519	1.0
538	268	1.0
539	134	1.0
540	1535	1.0
541	609	1.0
542	2656	1.0
543	96	1.0
544	498	1.0
545	1916	1.0
546	1542	1.0
547	276	1.0
548	345	1.0
549	79	1.0
550	1547	1.0
551	141	1.0
552	838	1.0
553	54	1.0
554	155	1.0
555	1321	1.0
556	451	1.0
557	475	1.0
558	1464	1.0
558	1564	1.0
559	668	1.0
560	369	1.0
561	3	1.0
562	173	1.0
563	69	1.0
564	889	1.0
565	497	1.0
566	1374	1.0
567	825	1.0
568	54	1.0
569	109	1.0
570	8	1.0
571	422	1.0
572	1238	1.0
573	1963	1.0
574	174	1.0
575	2647	1.0
576	202	1.0
577	5	1.0
577	969	1.0
578	1152	1.0
579	840	1.0
580	1511	1.0
581	218	1.0
582	1527	1.0
583	2201	1.0
584	359	1.0
585	1600	1.0
586	50	1.0
587	77	1.0
587	187	1.0
588	321	1.0
589	1605	1.0
590	247	1.0
591	1086	1.0
591	645	1.0
592	501	1.0
592	442	1.0
593	337	1.0
594	2	1.0
595	1493	1.0
596	1494	1.0
597	55	1.0
598	2673	1.0
599	625	1.0
600	168	1.0
601	77	1.0
602	8	1.0
603	278	1.0
604	8	1.0
605	330	1.0
606	519	1.0
607	431	1.0
608	2676	1.0
609	359	1.0
610	1529	1.0
611	47	1.0
612	2677	1.0
613	2678	1.0
614	6	1.0
615	2234	1.0
616	103	1.0
617	362	1.0
618	278	1.0
619	2185	1.0
620	1530	1.0
621	79	1.0
622	77	1.0
623	118	1.0
624	883	1.0
625	307	1.0
626	690	1.0
627	7	1.0
628	47	1.0
629	10	1.0
630	65	1.0
631	5	1.0
632	345	1.0
633	544	1.0
634	2682	1.0
635	177	1.0
636	8	1.0
637	203	1.0
638	177	1.0
639	374	1.0
640	889	1.0
641	1385	1.0
642	38	1.0
643	42	1.0
644	1640	1.0
645	550	1.0
646	9	1.0
647	643	1.0
648	999	1.0
649	794	1.0
650	137	1.0
651	65	1.0
652	987	1.0
653	1929	1.0
654	822	1.0
655	2	1.0
656	1327	1.0
657	8	1.0
658	248	1.0
659	340	1.0
660	248	1.0
661	461	1.0
662	19	1.0
663	1691	1.0
664	245	1.0
665	973	1.0
666	263	1.0
667	565	1.0
668	1316	1.0
669	643	1.0
670	243	1.0
671	357	1.0
671	658	1.0
672	8	1.0
673	901	1.0
674	451	1.0
675	369	1.0
675	42	1.0
676	1707	1.0
677	32	1.0
678	2288	1.0
679	211	1.0
680	457	1.0
681	1214	1.0
682	3	1.0
683	373	1.0
684	113	1.0
685	21	1.0
685	1221	1.0
686	1579	1.0
687	1685	1.0
687	65	1.0
688	451	1.0
689	305	1.0
689	331	1.0
690	3	1.0
691	455	1.0
692	2418	1.0
693	973	1.0
694	8	1.0
694	314	1.0
695	196	1.0
696	585	1.0
697	138	1.0
698	1144	1.0
699	1644	1.0
700	211	1.0
701	1658	1.0
702	288	1.0
703	370	1.0
704	501	1.0
705	1674	1.0
706	457	1.0
707	2700	1.0
708	467	1.0
709	100	1.0
710	1739	1.0
711	369	1.0
712	1632	1.0
713	79	1.0
713	1067	1.0
714	1746	1.0
714	94	1.0
715	550	1.0
716	50	1.0
717	2705	1.0
718	46	1.0
719	145	1.0
720	158	1.0
720	96	1.0
721	155	1.0
722	427	1.0
723	1132	1.0
724	1322	1.0
725	50	1.0
726	304	1.0
727	1309	1.0
728	1761	1.0
729	291	1.0
730	139	1.0
731	82	1.0
732	360	1.0
733	187	1.0
734	205	1.0
734	1326	1.0
735	651	1.0
735	247	1.0
736	620	1.0
737	106	1.0
738	82	1.0
739	1787	1.0
740	155	1.0
741	286	1.0
742	369	1.0
742	390	1.0
743	88	1.0
744	783	1.0
745	601	1.0
746	138	1.0
747	1783	1.0
747	463	1.0
748	330	1.0
748	1785	1.0
749	155	1.0
750	1791	1.0
750	2	1.0
751	442	1.0
751	331	1.0
752	226	1.0
753	305	1.0
753	247	1.0
754	809	1.0
755	144	1.0
756	214	1.0
757	1614	1.0
758	114	1.0
759	42	1.0
760	238	1.0
761	722	1.0
762	104	1.0
763	312	1.0
764	15	1.0
765	2065	1.0
766	522	1.0
767	50	1.0
768	9	1.0
769	2727	1.0
770	469	1.0
771	169	1.0
772	103	1.0
773	203	1.0
774	645	1.0
774	1818	1.0
775	1315	1.0
776	289	1.0
777	2660	1.0
778	1998	1.0
779	8	1.0
780	459	1.0
781	160	1.0
782	922	1.0
783	1810	1.0
783	159	1.0
784	374	1.0
785	899	1.0
786	1362	1.0
787	1830	1.0
788	822	1.0
789	698	1.0
790	1564	1.0
791	2423	1.0
792	247	1.0
793	1240	1.0
793	320	1.0
794	1617	1.0
795	155	1.0
796	296	1.0
797	869	1.0
798	8	1.0
799	250	1.0
800	61	1.0
801	673	1.0
802	428	1.0
803	10	1.0
804	331	1.0
805	980	1.0
806	44	1.0
807	1983	1.0
807	403	1.0
808	291	1.0
809	2744	1.0
810	322	1.0
811	1856	1.0
812	39	1.0
813	288	1.0
814	1396	1.0
815	6	1.0
816	590	1.0
817	6	1.0
818	1861	1.0
819	1862	1.0
820	1067	1.0
821	624	1.0
822	275	1.0
823	171	1.0
824	880	1.0
825	181	1.0
826	133	1.0
827	8	1.0
828	1880	1.0
829	1557	1.0
830	50	1.0
831	44	1.0
832	444	1.0
833	189	1.0
834	751	1.0
835	399	1.0
836	331	1.0
837	1209	1.0
838	231	1.0
839	2233	1.0
839	750	1.0
840	1339	1.0
840	42	1.0
841	1255	1.0
842	386	1.0
843	1889	1.0
844	66	1.0
845	2756	1.0
846	10	1.0
847	1	1.0
848	696	1.0
849	148	1.0
850	2757	1.0
850	1902	1.0
851	1903	1.0
852	506	1.0
853	168	1.0
854	197	1.0
855	10	1.0
855	472	1.0
856	12	1.0
857	288	1.0
858	43	1.0
859	833	1.0
860	1908	1.0
861	251	1.0
861	77	1.0
862	288	1.0
863	197	1.0
864	112	1.0
865	907	1.0
866	675	1.0
867	163	1.0
868	1918	1.0
868	168	1.0
869	1682	1.0
870	8	1.0
871	881	1.0
872	1921	1.0
872	202	1.0
873	806	1.0
874	698	1.0
875	250	1.0
875	1925	1.0
876	10	1.0
877	2768	1.0
878	1023	1.0
879	1930	1.0
880	19	1.0
881	83	1.0
882	114	1.0
883	178	1.0
884	668	1.0
885	1071	1.0
886	46	1.0
887	5	1.0
888	331	1.0
889	358	1.0
890	2771	1.0
891	2772	1.0
892	1699	1.0
893	1956	1.0
894	741	1.0
895	1811	1.0
896	1387	1.0
897	286	1.0
897	1458	1.0
898	553	1.0
899	247	1.0
899	305	1.0
900	65	1.0
901	65	1.0
902	287	1.0
903	624	1.0
904	744	1.0
905	585	1.0
906	124	1.0
907	1165	1.0
908	2690	1.0
909	1970	1.0
910	231	1.0
911	249	1.0
912	979	1.0
912	2366	1.0
913	247	1.0
914	345	1.0
915	1521	1.0
916	50	1.0
917	1545	1.0
918	102	1.0
919	359	1.0
920	1174	1.0
921	646	1.0
922	1985	1.0
923	36	1.0
924	557	1.0
925	42	1.0
926	854	1.0
927	1168	1.0
928	227	1.0
929	1204	1.0
930	19	1.0
931	1191	1.0
931	363	1.0
932	804	1.0
933	65	1.0
934	630	1.0
935	197	1.0
936	2793	1.0
937	1539	1.0
938	795	1.0
939	2475	1.0
940	50	1.0
941	61	1.0
942	53	1.0
942	312	1.0
943	187	1.0
944	573	1.0
945	824	1.0
946	901	1.0
947	2319	1.0
948	2800	1.0
949	381	1.0
950	585	1.0
951	9	1.0
952	50	1.0
953	898	1.0
954	249	1.0
955	340	1.0
956	170	1.0
957	2803	1.0
958	266	1.0
959	561	1.0
960	708	1.0
961	1129	1.0
962	155	1.0
963	251	1.0
964	345	1.0
965	1071	1.0
966	363	1.0
967	820	1.0
967	387	1.0
968	275	1.0
969	2022	1.0
969	2029	1.0
970	1970	1.0
971	2032	1.0
971	1119	1.0
972	373	1.0
973	1072	1.0
974	889	1.0
975	428	1.0
976	2	1.0
977	1200	1.0
978	570	1.0
979	50	1.0
980	103	1.0
981	369	1.0
982	196	1.0
983	760	1.0
984	73	1.0
985	261	1.0
986	362	1.0
987	2046	1.0
988	1785	1.0
989	2814	1.0
990	189	1.0
991	305	1.0
992	463	1.0
993	1251	1.0
994	792	1.0
995	451	1.0
996	267	1.0
997	160	1.0
998	722	1.0
999	465	1.0
1000	292	1.0
1001	8	1.0
1002	2	1.0
1003	288	1.0
1004	1552	1.0
1005	245	1.0
1006	8	1.0
1006	477	1.0
1007	2691	1.0
1008	112	1.0
1009	891	1.0
1009	956	1.0
1010	636	1.0
1011	247	1.0
1011	541	1.0
1012	207	1.0
1013	19	1.0
1014	168	1.0
1015	96	1.0
1016	402	1.0
1017	177	1.0
1018	362	1.0
1019	121	1.0
1020	2069	1.0
1021	65	1.0
1022	2081	1.0
1022	217	1.0
1023	295	1.0
1024	6	1.0
1025	307	1.0
1026	1553	1.0
1027	357	1.0
1028	177	1.0
1029	1847	1.0
1030	248	1.0
1031	54	1.0
1032	1264	1.0
1033	369	1.0
1034	226	1.0
1035	10	1.0
1036	369	1.0
1037	1963	1.0
1038	45	1.0
1039	168	1.0
1039	48	1.0
1040	6	1.0
1041	722	1.0
1042	453	1.0
1043	757	1.0
1044	305	1.0
1044	40	1.0
1045	1240	1.0
1046	1388	1.0
1047	8	1.0
1048	1377	1.0
1049	305	1.0
1050	2099	1.0
1051	8	1.0
1052	8	1.0
1053	50	1.0
1054	1617	1.0
1055	52	1.0
1055	1169	1.0
1056	1431	1.0
1057	838	1.0
1058	990	1.0
1058	96	1.0
1059	29	1.0
1060	275	1.0
1061	1590	1.0
1062	330	1.0
1063	312	1.0
1064	171	1.0
1065	2114	1.0
1066	1735	1.0
1067	501	1.0
1067	254	1.0
1068	1365	1.0
1069	436	1.0
1070	73	1.0
1071	467	1.0
1072	402	1.0
1072	2120	1.0
1073	7	1.0
1074	109	1.0
1074	320	1.0
1075	722	1.0
1076	10	1.0
1077	1243	1.0
1077	2126	1.0
1078	2101	1.0
1079	2257	1.0
1080	953	1.0
1081	251	1.0
1082	883	1.0
1083	102	1.0
1084	248	1.0
1085	19	1.0
1086	1689	1.0
1087	61	1.0
1088	7	1.0
1089	400	1.0
1089	1880	1.0
1090	2135	1.0
1091	2143	1.0
1092	173	1.0
1093	668	1.0
1094	394	1.0
1094	245	1.0
1095	53	1.0
1096	377	1.0
1097	6	1.0
1098	359	1.0
1099	19	1.0
1100	2242	1.0
1101	31	1.0
1101	506	1.0
1102	1853	1.0
1103	643	1.0
1104	1414	1.0
1104	537	1.0
1105	2148	1.0
1106	2150	1.0
1107	2691	1.0
1108	561	1.0
1109	1078	1.0
1110	250	1.0
1111	216	1.0
1112	278	1.0
1113	722	1.0
1114	227	1.0
1115	1682	1.0
1116	1362	1.0
1117	304	1.0
1118	174	1.0
1119	3	1.0
1120	67	1.0
1120	2858	1.0
1121	2102	1.0
1122	1030	1.0
1123	1397	1.0
1124	214	1.0
1125	2173	1.0
1125	57	1.0
1126	247	1.0
1127	1425	1.0
1128	66	1.0
1129	246	1.0
1130	344	1.0
1131	828	1.0
1132	206	1.0
1133	227	1.0
1134	582	1.0
1135	2182	1.0
1136	305	1.0
1137	50	1.0
1138	2186	1.0
1138	305	1.0
1139	131	1.0
1140	65	1.0
1141	1007	1.0
1142	121	1.0
1143	722	1.0
1144	426	1.0
1144	187	1.0
1145	181	1.0
1146	2192	1.0
1147	546	1.0
1148	573	1.0
1149	354	1.0
1149	464	1.0
1150	920	1.0
1151	203	1.0
1152	2196	1.0
1153	145	1.0
1154	102	1.0
1155	601	1.0
1156	1532	1.0
1156	1320	1.0
1157	372	1.0
1158	1165	1.0
1159	787	1.0
1160	708	1.0
1161	50	1.0
1162	179	1.0
1163	179	1.0
1164	1422	1.0
1165	501	1.0
1165	318	1.0
1166	8	1.0
1167	1279	1.0
1168	233	1.0
1169	325	1.0
1170	7	1.0
1171	103	1.0
1172	387	1.0
1173	184	1.0
1174	363	1.0
1175	113	1.0
1176	2874	1.0
1177	2875	1.0
1178	8	1.0
1179	2046	1.0
1180	1305	1.0
1181	137	1.0
1181	376	1.0
1182	708	1.0
1183	10	1.0
1184	73	1.0
1185	2186	1.0
1186	1820	1.0
1187	102	1.0
1188	163	1.0
1189	375	1.0
1190	77	1.0
1191	1163	1.0
1192	211	1.0
1193	82	1.0
1194	263	1.0
1195	370	1.0
1196	585	1.0
1197	2097	1.0
1198	2235	1.0
1199	211	1.0
1200	19	1.0
1201	666	1.0
1201	288	1.0
1202	917	1.0
1203	1936	1.0
1203	2013	1.0
1204	1719	1.0
1205	402	1.0
1206	374	1.0
1207	104	1.0
1208	722	1.0
1209	897	1.0
1210	708	1.0
1211	375	1.0
1212	45	1.0
1213	3	1.0
1214	173	1.0
1215	734	1.0
1216	77	1.0
1217	715	1.0
1218	1192	1.0
1219	278	1.0
1220	555	1.0
1221	427	1.0
1222	147	1.0
1223	467	1.0
1224	1096	1.0
1225	30	1.0
1226	375	1.0
1227	38	1.0
1228	1778	1.0
1229	44	1.0
1230	350	1.0
1231	2045	1.0
1231	111	1.0
1232	1048	1.0
1233	19	1.0
1234	541	1.0
1235	19	1.0
1236	300	1.0
1237	8	1.0
1238	314	1.0
1239	2259	1.0
1240	252	1.0
1240	614	1.0
1241	2262	1.0
1242	851	1.0
1243	516	1.0
1244	1238	1.0
1245	1351	1.0
1246	8	1.0
1247	216	1.0
1247	248	1.0
1248	2268	1.0
1249	469	1.0
1250	861	1.0
1251	2894	1.0
1251	8	1.0
1252	613	1.0
1253	903	1.0
1254	32	1.0
1255	90	1.0
1256	643	1.0
1257	724	1.0
1258	1849	1.0
1259	771	1.0
1259	2130	1.0
1260	160	1.0
1261	1926	1.0
1262	145	1.0
1263	582	1.0
1264	799	1.0
1265	539	1.0
1266	2281	1.0
1267	453	1.0
1268	479	1.0
1268	630	1.0
1269	2283	1.0
1270	8	1.0
1271	54	1.0
1271	186	1.0
1272	895	1.0
1273	21	1.0
1274	186	1.0
1275	557	1.0
1276	372	1.0
1277	820	1.0
1278	1617	1.0
1279	666	1.0
1280	431	1.0
1281	708	1.0
1282	65	1.0
1283	344	1.0
1284	713	1.0
1285	10	1.0
1286	675	1.0
1286	286	1.0
1287	53	1.0
1288	451	1.0
1289	121	1.0
1290	288	1.0
1291	451	1.0
1292	286	1.0
1293	168	1.0
1294	112	1.0
1295	422	1.0
1296	358	1.0
1297	353	1.0
1298	734	1.0
1299	776	1.0
1300	469	1.0
1301	585	1.0
1302	2906	1.0
1303	56	1.0
1304	77	1.0
1305	280	1.0
1306	794	1.0
1307	347	1.0
1307	2303	1.0
1308	2908	1.0
1309	61	1.0
1310	2311	1.0
1311	10	1.0
1312	362	1.0
1313	555	1.0
1314	474	1.0
1315	515	1.0
1316	168	1.0
1317	2315	1.0
1318	501	1.0
1319	2317	1.0
1320	50	1.0
1321	331	1.0
1322	1384	1.0
1323	838	1.0
1324	2322	1.0
1325	1657	1.0
1326	1420	1.0
1327	247	1.0
1328	5	1.0
1329	555	1.0
1330	938	1.0
1331	1167	1.0
1331	1560	1.0
1332	2201	1.0
1333	50	1.0
1334	2358	1.0
1335	516	1.0
1336	959	1.0
1337	425	1.0
1338	1509	1.0
1339	307	1.0
1340	1583	1.0
1341	2340	1.0
1342	389	1.0
1343	1807	1.0
1344	2921	1.0
1345	2344	1.0
1346	381	1.0
1347	8	1.0
1348	2038	1.0
1349	251	1.0
1350	254	1.0
1351	96	1.0
1352	79	1.0
1352	61	1.0
1353	38	1.0
1354	8	1.0
1355	840	1.0
1356	2358	1.0
1356	369	1.0
1357	8	1.0
1358	312	1.0
1359	145	1.0
1360	618	1.0
1361	113	1.0
1362	25	1.0
1363	168	1.0
1364	974	1.0
1364	2361	1.0
1365	173	1.0
1366	1318	1.0
1367	501	1.0
1368	788	1.0
1369	501	1.0
1369	2366	1.0
1370	789	1.0
1371	1316	1.0
1371	702	1.0
1372	822	1.0
1373	278	1.0
1374	214	1.0
1375	345	1.0
1376	757	1.0
1377	19	1.0
1378	698	1.0
1379	8	1.0
1380	395	1.0
1381	278	1.0
1382	1729	1.0
1383	889	1.0
1384	312	1.0
1384	102	1.0
1385	748	1.0
1386	1547	1.0
1387	135	1.0
1388	96	1.0
1389	216	1.0
1390	938	1.0
1390	563	1.0
1391	7	1.0
1392	1085	1.0
1392	799	1.0
1393	53	1.0
1394	428	1.0
1395	2385	1.0
1396	353	1.0
1397	307	1.0
1398	545	1.0
