108	180	1.0
108	375	1.0
108	37	1.0
109	275	1.0
109	114	1.0
109	516	1.0
110	203	1.0
110	206	1.0
111	203	1.0
111	523	1.0
112	145	1.0
112	309	1.0
113	50	1.0
113	265	1.0
114	643	1.0
114	534	1.0
114	305	1.0
115	139	1.0
115	541	1.0
115	1144	1.0
116	174	1.0
116	143	1.0
117	545	1.0
117	552	1.0
117	451	1.0
117	901	1.0
118	79	1.0
118	305	1.0
118	50	1.0
119	555	1.0
119	556	1.0
119	8	1.0
120	331	1.0
120	414	1.0
120	47	1.0
121	472	1.0
121	516	1.0
122	375	1.0
122	561	1.0
122	96	1.0
123	171	1.0
123	10	1.0
124	96	1.0
124	94	1.0
124	521	1.0
125	446	1.0
125	73	1.0
125	42	1.0
126	569	1.0
126	575	1.0
127	353	1.0
127	580	1.0
128	582	1.0
128	25	1.0
128	8	1.0
129	348	1.0
129	8	1.0
129	304	1.0
129	267	1.0
130	631	1.0
130	6	1.0
130	70	1.0
131	111	1.0
131	278	1.0
132	202	1.0
132	236	1.0
132	158	1.0
133	145	1.0
133	160	1.0
133	601	1.0
133	1394	1.0
134	602	1.0
134	360	1.0
134	242	1.0
135	322	1.0
135	7	1.0
135	759	1.0
136	544	1.0
136	609	1.0
137	235	1.0
137	145	1.0
137	369	1.0
138	94	1.0
138	1255	1.0
139	618	1.0
139	278	1.0
140	240	1.0
140	620	1.0
141	1165	1.0
141	105	1.0
141	359	1.0
141	96	1.0
142	1623	1.0
142	163	1.0
143	305	1.0
143	6	1.0
144	99	1.0
144	248	1.0
144	8	1.0
145	1394	1.0
145	278	1.0
146	168	1.0
146	640	1.0
146	642	1.0
147	876	1.0
147	643	1.0
147	252	1.0
148	649	1.0
148	644	1.0
149	79	1.0
149	254	1.0
150	288	1.0
150	207	1.0
150	94	1.0
151	400	1.0
151	263	1.0
152	1690	1.0
152	553	1.0
154	203	1.0
154	507	1.0
155	177	1.0
155	669	1.0
156	214	1.0
156	2	1.0
156	157	1.0
157	8	1.0
157	754	1.0
159	1811	1.0
159	37	1.0
159	323	1.0
160	419	1.0
160	400	1.0
162	442	1.0
162	697	1.0
162	648	1.0
163	702	1.0
163	381	1.0
164	245	1.0
164	285	1.0
165	751	1.0
165	708	1.0
166	711	1.0
166	713	1.0
167	73	1.0
167	386	1.0
167	82	1.0
168	637	1.0
168	431	1.0
169	163	1.0
169	61	1.0
169	221	1.0
170	724	1.0
170	8	1.0
171	732	1.0
171	403	1.0
172	104	1.0
172	954	1.0
173	557	1.0
173	65	1.0
174	601	1.0
174	1463	1.0
175	344	1.0
175	373	1.0
175	73	1.0
176	106	1.0
176	31	1.0
177	370	1.0
177	637	1.0
178	375	1.0
178	189	1.0
179	199	1.0
179	254	1.0
180	305	1.0
181	145	1.0
181	53	1.0
181	1329	1.0
182	762	1.0
182	7	1.0
183	96	1.0
183	121	1.0
183	765	1.0
184	145	1.0
184	139	1.0
184	768	1.0
186	774	1.0
186	292	1.0
186	7	1.0
187	2394	1.0
187	153	1.0
187	468	1.0
188	783	1.0
188	43	1.0
188	167	1.0
189	767	1.0
189	345	1.0
190	79	1.0
190	113	1.0
190	463	1.0
190	211	1.0
190	3	1.0
191	231	1.0
191	8	1.0
192	643	1.0
193	285	1.0
193	2	1.0
194	442	1.0
194	451	1.0
195	187	1.0
195	294	1.0
196	25	1.0
196	155	1.0
197	90	1.0
197	807	1.0
197	19	1.0
198	155	1.0
198	444	1.0
199	330	1.0
199	50	1.0
200	9	1.0
200	171	1.0
200	344	1.0
201	8	1.0
201	812	1.0
202	183	1.0
202	8	1.0
203	145	1.0
203	861	1.0
203	323	1.0
204	186	1.0
204	305	1.0
204	1554	1.0
205	823	1.0
205	825	1.0
206	373	1.0
206	331	1.0
206	198	1.0
207	915	1.0
207	247	1.0
207	828	1.0
208	949	1.0
208	179	1.0
209	32	1.0
209	1	1.0
209	835	1.0
210	799	1.0
210	572	1.0
210	234	1.0
210	1477	1.0
211	787	1.0
211	350	1.0
212	642	1.0
212	251	1.0
213	499	1.0
213	938	1.0
213	168	1.0
213	588	1.0
213	585	1.0
214	317	1.0
214	320	1.0
215	1211	1.0
215	859	1.0
215	147	1.0
216	73	1.0
216	7	1.0
217	479	1.0
217	304	1.0
218	305	1.0
218	866	1.0
219	99	1.0
219	96	1.0
219	869	1.0
220	501	1.0
220	722	1.0
221	375	1.0
221	874	1.0
221	177	1.0
222	1257	1.0
222	702	1.0
222	162	1.0
222	53	1.0
223	722	1.0
223	165	1.0
224	187	1.0
224	19	1.0
225	669	1.0
225	105	1.0
225	196	1.0
226	370	1.0
226	1475	1.0
226	375	1.0
227	886	1.0
227	181	1.0
228	96	1.0
228	1511	1.0
229	893	1.0
229	897	1.0
230	477	1.0
230	822	1.0
230	880	1.0
231	900	1.0
231	743	1.0
231	216	1.0
232	369	1.0
232	522	1.0
233	401	1.0
233	553	1.0
233	8	1.0
234	25	1.0
234	55	1.0
235	863	1.0
235	346	1.0
235	915	1.0
236	920	1.0
236	198	1.0
236	211	1.0
237	305	1.0
237	2049	1.0
239	69	1.0
239	221	1.0
240	102	1.0
240	922	1.0
241	937	1.0
241	419	1.0
241	10	1.0
241	8	1.0
242	675	1.0
242	940	1.0
243	852	1.0
243	42	1.0
243	5	1.0
244	248	1.0
244	522	1.0
245	372	1.0
245	266	1.0
245	8	1.0
246	889	1.0
246	779	1.0
246	261	1.0
247	245	1.0
247	386	1.0
247	304	1.0
248	585	1.0
248	50	1.0
248	145	1.0
249	353	1.0
249	453	1.0
250	77	1.0
250	50	1.0
250	959	1.0
251	213	1.0
251	643	1.0
252	79	1.0
252	431	1.0
253	6	1.0
253	554	1.0
253	876	1.0
254	1321	1.0
254	696	1.0
255	82	1.0
255	186	1.0
255	973	1.0
256	70	1.0
256	215	1.0
256	331	1.0
257	501	1.0
257	500	1.0
257	561	1.0
258	61	1.0
258	10	1.0
258	428	1.0
259	184	1.0
259	50	1.0
259	561	1.0
259	815	1.0
260	979	1.0
260	585	1.0
261	675	1.0
261	5	1.0
261	248	1.0
262	122	1.0
262	54	1.0
263	669	1.0
263	445	1.0
263	375	1.0
264	1106	1.0
264	320	1.0
264	358	1.0
265	330	1.0
265	38	1.0
266	990	1.0
266	545	1.0
267	2168	1.0
267	66	1.0
267	713	1.0
269	394	1.0
269	278	1.0
270	370	1.0
270	467	1.0
271	741	1.0
271	214	1.0
272	227	1.0
272	77	1.0
272	10	1.0
273	248	1.0
273	236	1.0
273	50	1.0
274	613	1.0
274	874	1.0
275	1007	1.0
275	908	1.0
275	42	1.0
276	8	1.0
276	308	1.0
276	312	1.0
277	507	1.0
277	866	1.0
278	112	1.0
278	507	1.0
279	373	1.0
279	521	1.0
280	713	1.0
280	307	1.0
281	32	1.0
281	288	1.0
281	247	1.0
282	163	1.0
282	363	1.0
282	82	1.0
283	195	1.0
283	321	1.0
284	29	1.0
284	955	1.0
285	1032	1.0
285	8	1.0
286	305	1.0
286	16	1.0
287	138	1.0
287	8	1.0
288	650	1.0
288	254	1.0
289	453	1.0
289	877	1.0
289	1040	1.0
290	251	1.0
290	94	1.0
291	254	1.0
291	61	1.0
292	1539	1.0
292	1002	1.0
293	280	1.0
293	625	1.0
294	61	1.0
294	83	1.0
295	66	1.0
295	197	1.0
295	585	1.0
295	251	1.0
296	113	1.0
296	1729	1.0
296	395	1.0
296	5	1.0
297	87	1.0
297	446	1.0
298	317	1.0
298	934	1.0
299	38	1.0
299	812	1.0
299	150	1.0
300	1051	1.0
300	1626	1.0
300	893	1.0
301	1067	1.0
301	794	1.0
302	684	1.0
302	308	1.0
302	643	1.0
302	895	1.0
303	138	1.0
303	288	1.0
304	1072	1.0
304	469	1.0
304	350	1.0
305	1652	1.0
305	1115	1.0
306	382	1.0
306	1078	1.0
307	376	1.0
307	1080	1.0
307	414	1.0
308	1083	1.0
308	363	1.0
308	312	1.0
309	1085	1.0
309	317	1.0
309	248	1.0
309	235	1.0
309	65	1.0
310	5	1.0
310	68	1.0
311	65	1.0
311	25	1.0
311	8	1.0
312	266	1.0
312	359	1.0
313	464	1.0
313	216	1.0
314	1038	1.0
314	305	1.0
314	237	1.0
315	44	1.0
315	115	1.0
316	8	1.0
316	1326	1.0
316	82	1.0
317	1093	1.0
317	304	1.0
317	569	1.0
318	73	1.0
318	650	1.0
319	7	1.0
319	799	1.0
319	719	1.0
320	401	1.0
320	372	1.0
321	61	1.0
321	50	1.0
322	61	1.0
322	254	1.0
323	47	1.0
323	871	1.0
324	1106	1.0
324	159	1.0
325	883	1.0
325	104	1.0
326	607	1.0
326	32	1.0
326	387	1.0
327	1100	1.0
327	794	1.0
327	582	1.0
328	79	1.0
328	128	1.0
329	2239	1.0
329	199	1.0
330	214	1.0
330	360	1.0
331	760	1.0
331	390	1.0
332	54	1.0
332	104	1.0
332	804	1.0
333	312	1.0
333	8	1.0
333	825	1.0
335	1153	1.0
335	180	1.0
335	82	1.0
335	238	1.0
336	159	1.0
336	166	1.0
337	315	1.0
337	50	1.0
337	357	1.0
337	428	1.0
337	289	1.0
337	168	1.0
338	212	1.0
338	79	1.0
338	96	1.0
339	10	1.0
339	573	1.0
340	1107	1.0
340	123	1.0
341	3	1.0
341	305	1.0
342	820	1.0
342	838	1.0
342	414	1.0
343	20	1.0
343	314	1.0
344	141	1.0
344	1159	1.0
344	134	1.0
345	10	1.0
345	901	1.0
346	668	1.0
346	1549	1.0
346	177	1.0
347	762	1.0
347	1164	1.0
348	595	1.0
348	594	1.0
348	197	1.0
349	715	1.0
349	744	1.0
349	288	1.0
350	1170	1.0
350	1173	1.0
351	168	1.0
351	8	1.0
351	1175	1.0
352	1182	1.0
352	8	1.0
353	122	1.0
353	99	1.0
354	350	1.0
354	1418	1.0
354	70	1.0
355	10	1.0
355	1039	1.0
355	1132	1.0
355	637	1.0
356	47	1.0
356	1203	1.0
357	1475	1.0
357	10	1.0
357	820	1.0
358	96	1.0
358	197	1.0
359	1153	1.0
359	10	1.0
360	743	1.0
360	1197	1.0
361	73	1.0
361	665	1.0
362	77	1.0
362	6	1.0
362	1146	1.0
363	98	1.0
363	895	1.0
364	1075	1.0
364	794	1.0
365	77	1.0
365	517	1.0
366	113	1.0
366	50	1.0
366	1777	1.0
367	19	1.0
367	50	1.0
368	103	1.0
368	247	1.0
368	254	1.0
369	82	1.0
369	168	1.0
369	416	1.0
370	957	1.0
370	698	1.0
371	1067	1.0
371	850	1.0
372	39	1.0
372	402	1.0
372	372	1.0
373	249	1.0
373	551	1.0
373	166	1.0
374	359	1.0
374	321	1.0
375	70	1.0
375	2	1.0
375	922	1.0
376	305	1.0
376	1529	1.0
376	158	1.0
378	82	1.0
378	172	1.0
379	305	1.0
379	267	1.0
379	578	1.0
380	515	1.0
380	1240	1.0
380	77	1.0
381	239	1.0
381	16	1.0
382	1734	1.0
382	1165	1.0
382	594	1.0
383	252	1.0
383	1506	1.0
384	822	1.0
384	558	1.0
384	451	1.0
385	507	1.0
386	14	1.0
386	53	1.0
386	985	1.0
387	102	1.0
387	277	1.0
388	61	1.0
388	722	1.0
389	307	1.0
389	713	1.0
389	370	1.0
390	180	1.0
390	10	1.0
391	451	1.0
391	243	1.0
392	304	1.0
392	381	1.0
392	187	1.0
393	70	1.0
393	12	1.0
394	249	1.0
394	45	1.0
394	1276	1.0
394	112	1.0
395	294	1.0
395	877	1.0
396	590	1.0
396	248	1.0
396	6	1.0
397	337	1.0
397	198	1.0
398	669	1.0
398	216	1.0
398	10	1.0
399	168	1.0
399	876	1.0
399	7	1.0
399	691	1.0
399	828	1.0
400	163	1.0
400	636	1.0
401	50	1.0
401	38	1.0
401	550	1.0
402	168	1.0
402	331	1.0
402	702	1.0
403	978	1.0
403	104	1.0
403	241	1.0
404	170	1.0
404	317	1.0
405	46	1.0
405	507	1.0
406	305	1.0
406	65	1.0
406	113	1.0
407	377	1.0
407	1441	1.0
407	83	1.0
408	288	1.0
408	1270	1.0
409	348	1.0
409	121	1.0
409	275	1.0
410	845	1.0
410	410	1.0
410	1310	1.0
410	1007	1.0
411	472	1.0
411	113	1.0
411	10	1.0
412	79	1.0
412	168	1.0
412	121	1.0
413	472	1.0
413	1319	1.0
414	42	1.0
414	1819	1.0
414	30	1.0
415	774	1.0
415	838	1.0
415	82	1.0
416	198	1.0
416	370	1.0
417	145	1.0
417	1108	1.0
418	3	1.0
418	155	1.0
418	998	1.0
419	244	1.0
419	668	1.0
419	1327	1.0
420	31	1.0
420	541	1.0
420	8	1.0
421	973	1.0
421	804	1.0
422	883	1.0
422	242	1.0
422	39	1.0
423	162	1.0
423	32	1.0
423	418	1.0
423	155	1.0
424	825	1.0
424	79	1.0
425	307	1.0
425	751	1.0
425	352	1.0
426	686	1.0
426	458	1.0
426	256	1.0
427	50	1.0
427	53	1.0
427	44	1.0
428	275	1.0
428	50	1.0
428	1182	1.0
429	1312	1.0
429	156	1.0
430	758	1.0
430	5	1.0
431	291	1.0
431	908	1.0
431	321	1.0
431	192	1.0
431	233	1.0
432	585	1.0
432	305	1.0
433	155	1.0
433	25	1.0
434	386	1.0
434	467	1.0
434	8	1.0
435	254	1.0
435	523	1.0
436	795	1.0
436	382	1.0
436	561	1.0
437	337	1.0
437	1362	1.0
437	807	1.0
438	1238	1.0
438	173	1.0
439	19	1.0
439	431	1.0
440	316	1.0
440	7	1.0
440	1494	1.0
441	363	1.0
441	501	1.0
442	1327	1.0
442	292	1.0
443	348	1.0
443	696	1.0
443	464	1.0
444	163	1.0
444	53	1.0
444	30	1.0
445	294	1.0
445	79	1.0
446	143	1.0
446	636	1.0
447	1377	1.0
447	423	1.0
447	8	1.0
448	278	1.0
448	386	1.0
449	1532	1.0
449	863	1.0
450	507	1.0
450	1129	1.0
451	278	1.0
451	463	1.0
452	954	1.0
452	50	1.0
452	61	1.0
453	708	1.0
453	8	1.0
453	89	1.0
454	287	1.0
454	427	1.0
455	218	1.0
455	369	1.0
456	2183	1.0
456	202	1.0
457	143	1.0
457	214	1.0
457	248	1.0
458	144	1.0
458	171	1.0
459	266	1.0
459	501	1.0
459	96	1.0
460	515	1.0
460	675	1.0
461	556	1.0
461	1403	1.0
461	828	1.0
462	19	1.0
462	65	1.0
463	451	1.0
463	578	1.0
463	50	1.0
464	467	1.0
464	89	1.0
464	802	1.0
465	169	1.0
465	876	1.0
465	7	1.0
466	440	1.0
466	242	1.0
466	696	1.0
467	330	1.0
467	369	1.0
467	247	1.0
468	72	1.0
468	876	1.0
468	111	1.0
469	288	1.0
469	3	1.0
469	202	1.0
470	657	1.0
470	29	1.0
471	96	1.0
471	541	1.0
472	920	1.0
472	744	1.0
473	1425	1.0
473	391	1.0
474	254	1.0
474	113	1.0
474	401	1.0
474	200	1.0
475	698	1.0
475	172	1.0
475	657	1.0
476	216	1.0
476	1539	1.0
477	507	1.0
477	760	1.0
477	522	1.0
478	159	1.0
478	643	1.0
478	5	1.0
479	1436	1.0
479	336	1.0
479	181	1.0
480	845	1.0
480	145	1.0
481	901	1.0
481	160	1.0
481	698	1.0
482	348	1.0
482	54	1.0
483	631	1.0
483	1088	1.0
484	387	1.0
484	312	1.0
485	585	1.0
485	1441	1.0
486	1129	1.0
486	275	1.0
487	1152	1.0
487	129	1.0
488	1453	1.0
488	758	1.0
489	1454	1.0
489	137	1.0
489	708	1.0
490	184	1.0
490	596	1.0
490	1396	1.0
490	1458	1.0
491	573	1.0
491	1737	1.0
492	215	1.0
492	8	1.0
493	303	1.0
493	1083	1.0
494	55	1.0
494	387	1.0
495	1411	1.0
495	1471	1.0
496	307	1.0
496	1477	1.0
497	169	1.0
497	1952	1.0
498	708	1.0
498	637	1.0
499	145	1.0
499	275	1.0
500	637	1.0
500	353	1.0
501	62	1.0
501	391	1.0
502	251	1.0
502	117	1.0
502	228	1.0
503	643	1.0
503	1607	1.0
503	168	1.0
503	1203	1.0
504	1475	1.0
504	647	1.0
505	792	1.0
505	288	1.0
506	1414	1.0
507	294	1.0
507	312	1.0
507	163	1.0
508	53	1.0
508	252	1.0
509	50	1.0
509	61	1.0
510	218	1.0
510	369	1.0
511	93	1.0
511	314	1.0
511	477	1.0
512	323	1.0
512	197	1.0
513	540	1.0
513	232	1.0
513	39	1.0
514	467	1.0
514	573	1.0
514	36	1.0
515	883	1.0
515	823	1.0
515	8	1.0
516	1300	1.0
516	675	1.0
517	187	1.0
517	1300	1.0
517	501	1.0
518	117	1.0
518	112	1.0
518	202	1.0
519	840	1.0
519	1511	1.0
520	1215	1.0
520	180	1.0
521	10	1.0
521	789	1.0
522	1514	1.0
522	744	1.0
523	1517	1.0
523	145	1.0
523	50	1.0
524	183	1.0
524	168	1.0
524	1518	1.0
525	8	1.0
525	348	1.0
526	73	1.0
526	30	1.0
527	83	1.0
527	305	1.0
527	77	1.0
528	213	1.0
528	288	1.0
529	757	1.0
529	50	1.0
530	1238	1.0
530	187	1.0
531	181	1.0
531	1082	1.0
531	344	1.0
532	697	1.0
532	402	1.0
532	42	1.0
533	1270	1.0
533	320	1.0
534	381	1.0
534	1529	1.0
534	428	1.0
534	128	1.0
535	3	1.0
535	275	1.0
536	657	1.0
536	53	1.0
537	247	1.0
537	402	1.0
538	588	1.0
538	128	1.0
538	353	1.0
539	19	1.0
539	134	1.0
540	637	1.0
540	1535	1.0
540	386	1.0
541	594	1.0
541	609	1.0
542	1539	1.0
542	47	1.0
543	250	1.0
543	98	1.0
544	515	1.0
544	463	1.0
544	227	1.0
545	578	1.0
545	266	1.0
546	630	1.0
547	922	1.0
547	25	1.0
548	382	1.0
548	3	1.0
548	1509	1.0
549	79	1.0
549	242	1.0
550	312	1.0
550	168	1.0
551	141	1.0
551	286	1.0
552	187	1.0
552	597	1.0
552	937	1.0
553	238	1.0
553	1550	1.0
554	821	1.0
554	1554	1.0
555	1321	1.0
555	1144	1.0
555	278	1.0
556	1120	1.0
556	170	1.0
556	235	1.0
557	673	1.0
557	55	1.0
558	305	1.0
558	1071	1.0
558	744	1.0
558	1934	1.0
559	353	1.0
559	68	1.0
559	288	1.0
560	61	1.0
560	369	1.0
560	453	1.0
561	423	1.0
561	7	1.0
562	508	1.0
562	478	1.0
562	331	1.0
563	254	1.0
563	8	1.0
564	129	1.0
564	5	1.0
564	163	1.0
565	1032	1.0
566	1211	1.0
566	5	1.0
567	825	1.0
567	82	1.0
567	173	1.0
568	61	1.0
568	12	1.0
568	54	1.0
569	53	1.0
569	7	1.0
570	820	1.0
570	227	1.0
571	19	1.0
571	55	1.0
572	1238	1.0
572	774	1.0
572	197	1.0
572	5	1.0
573	561	1.0
573	197	1.0
573	155	1.0
574	651	1.0
574	8	1.0
574	822	1.0
575	345	1.0
575	160	1.0
576	173	1.0
576	477	1.0
576	573	1.0
577	183	1.0
577	44	1.0
577	242	1.0
577	969	1.0
578	50	1.0
578	1459	1.0
579	244	1.0
579	207	1.0
579	187	1.0
580	187	1.0
580	1377	1.0
580	248	1.0
581	245	1.0
581	630	1.0
582	346	1.0
582	794	1.0
583	1719	1.0
583	637	1.0
584	6	1.0
584	440	1.0
584	1240	1.0
585	96	1.0
585	82	1.0
586	55	1.0
586	1601	1.0
586	94	1.0
587	938	1.0
587	330	1.0
587	42	1.0
587	6	1.0
588	195	1.0
588	321	1.0
589	650	1.0
589	187	1.0
589	631	1.0
590	318	1.0
590	187	1.0
590	722	1.0
591	145	1.0
591	315	1.0
591	799	1.0
591	1606	1.0
592	1139	1.0
592	315	1.0
592	68	1.0
593	61	1.0
593	337	1.0
593	2	1.0
594	666	1.0
594	102	1.0
595	516	1.0
595	114	1.0
596	10	1.0
596	8	1.0
597	382	1.0
597	55	1.0
597	523	1.0
598	187	1.0
598	42	1.0
599	908	1.0
599	1048	1.0
600	65	1.0
600	10	1.0
600	275	1.0
601	330	1.0
601	77	1.0
601	19	1.0
602	353	1.0
602	291	1.0
602	331	1.0
603	267	1.0
603	96	1.0
603	578	1.0
604	515	1.0
604	807	1.0
605	1629	1.0
605	861	1.0
605	73	1.0
606	299	1.0
606	668	1.0
607	42	1.0
607	37	1.0
607	708	1.0
608	414	1.0
608	79	1.0
608	50	1.0
609	305	1.0
609	168	1.0
609	585	1.0
610	861	1.0
610	1529	1.0
611	46	1.0
611	8	1.0
611	501	1.0
612	515	1.0
612	320	1.0
612	160	1.0
613	121	1.0
613	211	1.0
613	1549	1.0
614	177	1.0
614	6	1.0
615	112	1.0
615	620	1.0
616	103	1.0
616	163	1.0
617	362	1.0
617	82	1.0
618	636	1.0
618	10	1.0
618	113	1.0
619	99	1.0
619	1270	1.0
620	1530	1.0
620	79	1.0
621	8	1.0
621	3	1.0
622	6	1.0
622	65	1.0
622	168	1.0
623	956	1.0
623	118	1.0
624	428	1.0
624	211	1.0
625	155	1.0
625	73	1.0
625	8	1.0
626	604	1.0
626	741	1.0
626	744	1.0
627	7	1.0
627	174	1.0
627	540	1.0
628	1425	1.0
628	288	1.0
629	1494	1.0
629	722	1.0
629	288	1.0
630	1966	1.0
630	320	1.0
631	457	1.0
631	105	1.0
631	369	1.0
631	237	1.0
632	273	1.0
632	278	1.0
632	50	1.0
633	288	1.0
633	45	1.0
634	374	1.0
634	214	1.0
635	170	1.0
635	79	1.0
636	8	1.0
636	7	1.0
636	1606	1.0
637	180	1.0
637	377	1.0
638	8	1.0
638	83	1.0
638	82	1.0
639	5	1.0
639	173	1.0
640	1160	1.0
640	1426	1.0
641	920	1.0
641	147	1.0
642	1545	1.0
642	934	1.0
642	77	1.0
643	386	1.0
643	93	1.0
643	978	1.0
644	294	1.0
644	79	1.0
645	288	1.0
645	1240	1.0
645	1051	1.0
646	9	1.0
646	585	1.0
646	331	1.0
647	386	1.0
647	643	1.0
647	305	1.0
648	36	1.0
648	889	1.0
649	288	1.0
649	794	1.0
650	2	1.0
650	96	1.0
651	802	1.0
651	266	1.0
652	8	1.0
652	987	1.0
653	155	1.0
653	223	1.0
654	186	1.0
654	1644	1.0
655	1318	1.0
655	173	1.0
655	50	1.0
656	292	1.0
656	1221	1.0
656	655	1.0
657	53	1.0
657	62	1.0
657	180	1.0
658	8	1.0
658	267	1.0
659	221	1.0
659	46	1.0
659	55	1.0
660	337	1.0
660	53	1.0
660	742	1.0
661	273	1.0
661	428	1.0
662	19	1.0
662	47	1.0
662	1640	1.0
663	211	1.0
663	1690	1.0
664	314	1.0
664	331	1.0
664	863	1.0
665	1394	1.0
665	8	1.0
666	90	1.0
666	263	1.0
666	1038	1.0
667	908	1.0
667	553	1.0
668	504	1.0
668	643	1.0
668	321	1.0
669	61	1.0
669	40	1.0
670	49	1.0
670	214	1.0
671	359	1.0
671	134	1.0
671	42	1.0
672	908	1.0
672	113	1.0
673	901	1.0
673	613	1.0
674	353	1.0
674	273	1.0
675	1120	1.0
675	422	1.0
675	479	1.0
675	851	1.0
676	156	1.0
676	1613	1.0
677	19	1.0
677	32	1.0
678	112	1.0
678	8	1.0
678	32	1.0
679	414	1.0
679	211	1.0
680	168	1.0
680	247	1.0
681	1127	1.0
681	7	1.0
681	1	1.0
682	982	1.0
682	312	1.0
682	8	1.0
683	60	1.0
683	937	1.0
683	373	1.0
684	1431	1.0
684	202	1.0
684	79	1.0
685	1019	1.0
685	53	1.0
685	2	1.0
685	1255	1.0
686	1470	1.0
686	711	1.0
687	62	1.0
687	168	1.0
687	66	1.0
688	159	1.0
688	242	1.0
689	211	1.0
689	523	1.0
689	650	1.0
689	1197	1.0
